Id,Predicted
2.584100000000000000e+04,7.738215327262878418e-01
2.584200000000000000e+04,5.118468999862670898e-01
2.584300000000000000e+04,9.414610266685485840e-01
2.584400000000000000e+04,7.548595070838928223e-01
2.584500000000000000e+04,6.744181513786315918e-01
2.584600000000000000e+04,6.790556311607360840e-01
2.584700000000000000e+04,7.023403644561767578e-01
2.584800000000000000e+04,6.920173764228820801e-01
2.584900000000000000e+04,2.459080964326858521e-01
2.585000000000000000e+04,2.536247670650482178e-01
2.585100000000000000e+04,4.492526054382324219e-01
2.585200000000000000e+04,1.797343343496322632e-01
2.585300000000000000e+04,9.543513655662536621e-01
2.585400000000000000e+04,8.295946717262268066e-01
2.585500000000000000e+04,7.836346030235290527e-01
2.585600000000000000e+04,7.252233624458312988e-01
2.585700000000000000e+04,5.291839838027954102e-01
2.585800000000000000e+04,6.021363139152526855e-01
2.585900000000000000e+04,4.057137966156005859e-01
2.586000000000000000e+04,8.999191522598266602e-01
2.586100000000000000e+04,8.248209357261657715e-01
2.586200000000000000e+04,8.974437713623046875e-01
2.586300000000000000e+04,7.425826191902160645e-01
2.586400000000000000e+04,9.709858298301696777e-01
2.586500000000000000e+04,4.577463865280151367e-02
2.586600000000000000e+04,1.291491538286209106e-01
2.586700000000000000e+04,4.436979293823242188e-01
2.586800000000000000e+04,8.957717567682266235e-02
2.586900000000000000e+04,6.866009831428527832e-01
2.587000000000000000e+04,7.498714923858642578e-01
2.587100000000000000e+04,3.686607182025909424e-01
2.587200000000000000e+04,1.229924410581588745e-01
2.587300000000000000e+04,4.874013364315032959e-01
2.587400000000000000e+04,8.014513850212097168e-01
2.587500000000000000e+04,7.428686618804931641e-01
2.587600000000000000e+04,8.108677864074707031e-01
2.587700000000000000e+04,9.776942729949951172e-01
2.587800000000000000e+04,4.872075915336608887e-01
2.587900000000000000e+04,9.284712672233581543e-01
2.588000000000000000e+04,8.102800846099853516e-01
2.588100000000000000e+04,9.064229130744934082e-01
2.588200000000000000e+04,7.047840952873229980e-01
2.588300000000000000e+04,3.084565997123718262e-01
2.588400000000000000e+04,1.911347955465316772e-01
2.588500000000000000e+04,1.027163863182067871e-01
2.588600000000000000e+04,8.632381558418273926e-01
2.588700000000000000e+04,9.032531976699829102e-01
2.588800000000000000e+04,6.913005709648132324e-01
2.588900000000000000e+04,1.125431954860687256e-01
2.589000000000000000e+04,8.384247422218322754e-01
2.589100000000000000e+04,6.149120330810546875e-01
2.589200000000000000e+04,6.714984774589538574e-01
2.589300000000000000e+04,8.771710991859436035e-01
2.589400000000000000e+04,5.457255244255065918e-01
2.589500000000000000e+04,6.776819229125976562e-01
2.589600000000000000e+04,2.305932901799678802e-02
2.589700000000000000e+04,4.384978711605072021e-01
2.589800000000000000e+04,1.534611880779266357e-01
2.589900000000000000e+04,4.207252264022827148e-01
2.590000000000000000e+04,9.544103145599365234e-01
2.590100000000000000e+04,2.231253981590270996e-01
2.590200000000000000e+04,8.100309371948242188e-01
2.590300000000000000e+04,1.062146425247192383e-01
2.590400000000000000e+04,9.070044159889221191e-01
2.590500000000000000e+04,1.300331354141235352e-01
2.590600000000000000e+04,5.511243939399719238e-01
2.590700000000000000e+04,1.998230367898941040e-01
2.590800000000000000e+04,2.006493657827377319e-01
2.590900000000000000e+04,4.898445904254913330e-01
2.591000000000000000e+04,2.354852408170700073e-01
2.591100000000000000e+04,3.945824503898620605e-01
2.591200000000000000e+04,6.484146714210510254e-01
2.591300000000000000e+04,8.392069935798645020e-01
2.591400000000000000e+04,5.072100758552551270e-01
2.591500000000000000e+04,6.427897214889526367e-01
2.591600000000000000e+04,7.783748507499694824e-01
2.591700000000000000e+04,5.723153352737426758e-01
2.591800000000000000e+04,7.709085345268249512e-01
2.591900000000000000e+04,2.183101624250411987e-01
2.592000000000000000e+04,2.163949608802795410e-01
2.592100000000000000e+04,6.168699264526367188e-01
2.592200000000000000e+04,8.938968777656555176e-01
2.592300000000000000e+04,3.677287399768829346e-01
2.592400000000000000e+04,8.857943415641784668e-01
2.592500000000000000e+04,9.116704463958740234e-01
2.592600000000000000e+04,7.040424346923828125e-01
2.592700000000000000e+04,4.230669438838958740e-01
2.592800000000000000e+04,4.348601102828979492e-01
2.592900000000000000e+04,8.783507347106933594e-01
2.593000000000000000e+04,7.559433579444885254e-02
2.593100000000000000e+04,8.557285666465759277e-01
2.593200000000000000e+04,6.877619624137878418e-01
2.593300000000000000e+04,6.229533553123474121e-01
2.593400000000000000e+04,2.048882842063903809e-01
2.593500000000000000e+04,2.558056116104125977e-01
2.593600000000000000e+04,3.209005892276763916e-01
2.593700000000000000e+04,2.265677601099014282e-01
2.593800000000000000e+04,8.247559666633605957e-01
2.593900000000000000e+04,4.983375668525695801e-01
2.594000000000000000e+04,7.042841315269470215e-01
2.594100000000000000e+04,6.871416568756103516e-01
2.594200000000000000e+04,5.604884028434753418e-01
2.594300000000000000e+04,1.775235980749130249e-01
2.594400000000000000e+04,3.195225298404693604e-01
2.594500000000000000e+04,3.781747221946716309e-01
2.594600000000000000e+04,6.476910114288330078e-01
2.594700000000000000e+04,4.042499363422393799e-01
2.594800000000000000e+04,7.048076391220092773e-01
2.594900000000000000e+04,3.586478531360626221e-01
2.595000000000000000e+04,9.194606542587280273e-01
2.595100000000000000e+04,1.863819509744644165e-01
2.595200000000000000e+04,2.893552184104919434e-01
2.595300000000000000e+04,7.802020311355590820e-01
2.595400000000000000e+04,3.691901862621307373e-01
2.595500000000000000e+04,4.033768773078918457e-01
2.595600000000000000e+04,2.002891153097152710e-01
2.595700000000000000e+04,9.278236031532287598e-01
2.595800000000000000e+04,8.954625129699707031e-01
2.595900000000000000e+04,4.292128980159759521e-01
2.596000000000000000e+04,7.311503887176513672e-01
2.596100000000000000e+04,2.538543939590454102e-01
2.596200000000000000e+04,4.122780263423919678e-01
2.596300000000000000e+04,8.125352859497070312e-01
2.596400000000000000e+04,1.914250701665878296e-01
2.596500000000000000e+04,8.283897042274475098e-01
2.596600000000000000e+04,9.357123374938964844e-01
2.596700000000000000e+04,1.970996260643005371e-01
2.596800000000000000e+04,2.178149372339248657e-01
2.596900000000000000e+04,1.021202281117439270e-01
2.597000000000000000e+04,7.541334033012390137e-01
2.597100000000000000e+04,3.774252235889434814e-01
2.597200000000000000e+04,9.022785425186157227e-01
2.597300000000000000e+04,5.715987086296081543e-01
2.597400000000000000e+04,3.159973621368408203e-01
2.597500000000000000e+04,7.829369306564331055e-01
2.597600000000000000e+04,6.585686802864074707e-01
2.597700000000000000e+04,2.533525824546813965e-01
2.597800000000000000e+04,2.334980517625808716e-01
2.597900000000000000e+04,1.041062325239181519e-01
2.598000000000000000e+04,4.778975248336791992e-01
2.598100000000000000e+04,3.968388140201568604e-01
2.598200000000000000e+04,9.544165134429931641e-01
2.598300000000000000e+04,8.298460841178894043e-01
2.598400000000000000e+04,9.249004125595092773e-01
2.598500000000000000e+04,9.122718572616577148e-01
2.598600000000000000e+04,8.729212284088134766e-01
2.598700000000000000e+04,5.488237142562866211e-01
2.598800000000000000e+04,7.129964828491210938e-01
2.598900000000000000e+04,8.956837058067321777e-01
2.599000000000000000e+04,2.579497098922729492e-01
2.599100000000000000e+04,6.206847429275512695e-01
2.599200000000000000e+04,6.518136262893676758e-01
2.599300000000000000e+04,3.069493472576141357e-01
2.599400000000000000e+04,5.611044168472290039e-01
2.599500000000000000e+04,1.379439681768417358e-01
2.599600000000000000e+04,7.080242633819580078e-01
2.599700000000000000e+04,7.200722098350524902e-01
2.599800000000000000e+04,9.090401530265808105e-01
2.599900000000000000e+04,2.790379226207733154e-01
2.600000000000000000e+04,7.157535552978515625e-01
2.600100000000000000e+04,4.349740743637084961e-01
2.600200000000000000e+04,2.639021873474121094e-01
2.600300000000000000e+04,3.597941100597381592e-01
2.600400000000000000e+04,6.848967075347900391e-01
2.600500000000000000e+04,6.526460051536560059e-01
2.600600000000000000e+04,6.191074848175048828e-01
2.600700000000000000e+04,3.079342544078826904e-01
2.600800000000000000e+04,3.141060769557952881e-01
2.600900000000000000e+04,4.479713141918182373e-01
2.601000000000000000e+04,8.864682912826538086e-01
2.601100000000000000e+04,7.635010480880737305e-01
2.601200000000000000e+04,4.102044403553009033e-01
2.601300000000000000e+04,8.162803947925567627e-02
2.601400000000000000e+04,8.029657602310180664e-01
2.601500000000000000e+04,2.486277222633361816e-01
2.601600000000000000e+04,1.225624307990074158e-01
2.601700000000000000e+04,3.593164682388305664e-01
2.601800000000000000e+04,1.926591247320175171e-01
2.601900000000000000e+04,8.322263956069946289e-01
2.602000000000000000e+04,9.402888417243957520e-01
2.602100000000000000e+04,7.963025569915771484e-01
2.602200000000000000e+04,6.571227312088012695e-01
2.602300000000000000e+04,4.576365053653717041e-01
2.602400000000000000e+04,7.156138420104980469e-01
2.602500000000000000e+04,4.439437687397003174e-01
2.602600000000000000e+04,2.908982336521148682e-01
2.602700000000000000e+04,8.480417132377624512e-01
2.602800000000000000e+04,3.287329375743865967e-01
2.602900000000000000e+04,5.495105385780334473e-01
2.603000000000000000e+04,4.370123744010925293e-01
2.603100000000000000e+04,2.948421537876129150e-01
2.603200000000000000e+04,7.570359706878662109e-01
2.603300000000000000e+04,7.234985232353210449e-01
2.603400000000000000e+04,2.036769986152648926e-01
2.603500000000000000e+04,7.807853817939758301e-01
2.603600000000000000e+04,3.597830235958099365e-01
2.603700000000000000e+04,7.561667561531066895e-01
2.603800000000000000e+04,7.522685527801513672e-01
2.603900000000000000e+04,3.718654215335845947e-01
2.604000000000000000e+04,2.715175747871398926e-01
2.604100000000000000e+04,4.935849308967590332e-01
2.604200000000000000e+04,5.623697638511657715e-01
2.604300000000000000e+04,2.880764901638031006e-01
2.604400000000000000e+04,4.905380010604858398e-01
2.604500000000000000e+04,3.337700664997100830e-01
2.604600000000000000e+04,3.847662806510925293e-01
2.604700000000000000e+04,8.236664533615112305e-02
2.604800000000000000e+04,2.006106078624725342e-01
2.604900000000000000e+04,9.420244693756103516e-01
2.605000000000000000e+04,6.399931907653808594e-01
2.605100000000000000e+04,9.000318050384521484e-01
2.605200000000000000e+04,3.612630963325500488e-01
2.605300000000000000e+04,4.388311207294464111e-01
2.605400000000000000e+04,7.927613854408264160e-01
2.605500000000000000e+04,6.130650043487548828e-01
2.605600000000000000e+04,6.044803857803344727e-01
2.605700000000000000e+04,2.477594614028930664e-01
2.605800000000000000e+04,3.337669074535369873e-01
2.605900000000000000e+04,6.535165309906005859e-01
2.606000000000000000e+04,3.715116977691650391e-01
2.606100000000000000e+04,6.309245228767395020e-01
2.606200000000000000e+04,7.886734008789062500e-01
2.606300000000000000e+04,9.018347263336181641e-01
2.606400000000000000e+04,8.709053397178649902e-01
2.606500000000000000e+04,5.859121680259704590e-01
2.606600000000000000e+04,2.919694781303405762e-01
2.606700000000000000e+04,5.814108848571777344e-01
2.606800000000000000e+04,2.529734671115875244e-01
2.606900000000000000e+04,3.132811486721038818e-01
2.607000000000000000e+04,6.789098381996154785e-01
2.607100000000000000e+04,7.672225236892700195e-01
2.607200000000000000e+04,3.467037528753280640e-02
2.607300000000000000e+04,2.347300052642822266e-01
2.607400000000000000e+04,3.263016939163208008e-01
2.607500000000000000e+04,1.012498810887336731e-01
2.607600000000000000e+04,7.263479381799697876e-02
2.607700000000000000e+04,9.704595804214477539e-01
2.607800000000000000e+04,6.854889392852783203e-01
2.607900000000000000e+04,6.075921058654785156e-01
2.608000000000000000e+04,1.789403110742568970e-01
2.608100000000000000e+04,7.299445867538452148e-01
2.608200000000000000e+04,5.191868171095848083e-02
2.608300000000000000e+04,8.243008255958557129e-01
2.608400000000000000e+04,6.617002487182617188e-01
2.608500000000000000e+04,3.364194333553314209e-01
2.608600000000000000e+04,4.586674869060516357e-01
2.608700000000000000e+04,5.930363535881042480e-01
2.608800000000000000e+04,7.253389954566955566e-01
2.608900000000000000e+04,3.677397370338439941e-01
2.609000000000000000e+04,7.321138978004455566e-01
2.609100000000000000e+04,2.736761569976806641e-01
2.609200000000000000e+04,2.581904530525207520e-01
2.609300000000000000e+04,5.459750294685363770e-01
2.609400000000000000e+04,8.430781960487365723e-01
2.609500000000000000e+04,9.496065974235534668e-01
2.609600000000000000e+04,8.708796501159667969e-01
2.609700000000000000e+04,2.848601154983043671e-02
2.609800000000000000e+04,7.224268317222595215e-01
2.609900000000000000e+04,3.709730803966522217e-01
2.610000000000000000e+04,6.079950332641601562e-01
2.610100000000000000e+04,7.213574647903442383e-01
2.610200000000000000e+04,9.428444504737854004e-01
2.610300000000000000e+04,3.810707628726959229e-01
2.610400000000000000e+04,7.026714682579040527e-01
2.610500000000000000e+04,6.407321095466613770e-01
2.610600000000000000e+04,4.748867154121398926e-01
2.610700000000000000e+04,2.930725216865539551e-01
2.610800000000000000e+04,7.395499348640441895e-01
2.610900000000000000e+04,9.442577958106994629e-01
2.611000000000000000e+04,6.612174510955810547e-01
2.611100000000000000e+04,8.437542319297790527e-01
2.611200000000000000e+04,5.424586534500122070e-01
2.611300000000000000e+04,2.682711184024810791e-01
2.611400000000000000e+04,7.321369647979736328e-01
2.611500000000000000e+04,8.997447490692138672e-01
2.611600000000000000e+04,1.434048116207122803e-01
2.611700000000000000e+04,7.231571078300476074e-01
2.611800000000000000e+04,7.761853337287902832e-01
2.611900000000000000e+04,1.209237724542617798e-01
2.612000000000000000e+04,5.140643119812011719e-01
2.612100000000000000e+04,8.445535898208618164e-01
2.612200000000000000e+04,2.140578776597976685e-01
2.612300000000000000e+04,6.645900607109069824e-01
2.612400000000000000e+04,8.291047215461730957e-01
2.612500000000000000e+04,6.341115832328796387e-01
2.612600000000000000e+04,2.434414327144622803e-01
2.612700000000000000e+04,8.947561979293823242e-01
2.612800000000000000e+04,2.594305574893951416e-01
2.612900000000000000e+04,3.527890145778656006e-01
2.613000000000000000e+04,8.624377846717834473e-01
2.613100000000000000e+04,2.152435630559921265e-01
2.613200000000000000e+04,6.916620135307312012e-01
2.613300000000000000e+04,9.019765853881835938e-01
2.613400000000000000e+04,1.649148166179656982e-01
2.613500000000000000e+04,5.086447596549987793e-01
2.613600000000000000e+04,3.359023630619049072e-01
2.613700000000000000e+04,8.383997678756713867e-01
2.613800000000000000e+04,8.104972839355468750e-01
2.613900000000000000e+04,9.100511074066162109e-01
2.614000000000000000e+04,3.343097120523452759e-02
2.614100000000000000e+04,6.742917895317077637e-01
2.614200000000000000e+04,3.450438380241394043e-01
2.614300000000000000e+04,6.344954371452331543e-01
2.614400000000000000e+04,5.447270274162292480e-01
2.614500000000000000e+04,1.422495245933532715e-01
2.614600000000000000e+04,1.781803965568542480e-01
2.614700000000000000e+04,3.389587700366973877e-01
2.614800000000000000e+04,4.779981672763824463e-01
2.614900000000000000e+04,7.583990097045898438e-01
2.615000000000000000e+04,6.849334836006164551e-01
2.615100000000000000e+04,2.162988185882568359e-01
2.615200000000000000e+04,7.133865356445312500e-01
2.615300000000000000e+04,7.274379730224609375e-01
2.615400000000000000e+04,7.734328508377075195e-01
2.615500000000000000e+04,8.544893860816955566e-01
2.615600000000000000e+04,2.099557667970657349e-01
2.615700000000000000e+04,7.923850417137145996e-01
2.615800000000000000e+04,6.373786926269531250e-01
2.615900000000000000e+04,8.478010296821594238e-01
2.616000000000000000e+04,8.550374507904052734e-01
2.616100000000000000e+04,2.440746873617172241e-01
2.616200000000000000e+04,7.706893682479858398e-01
2.616300000000000000e+04,8.603188991546630859e-01
2.616400000000000000e+04,9.357941150665283203e-01
2.616500000000000000e+04,9.175316095352172852e-01
2.616600000000000000e+04,1.879251301288604736e-01
2.616700000000000000e+04,3.584748506546020508e-01
2.616800000000000000e+04,5.430729389190673828e-01
2.616900000000000000e+04,1.343874782323837280e-01
2.617000000000000000e+04,7.808684110641479492e-01
2.617100000000000000e+04,6.221265792846679688e-01
2.617200000000000000e+04,7.948675006628036499e-02
2.617300000000000000e+04,9.740476012229919434e-01
2.617400000000000000e+04,5.130503177642822266e-01
2.617500000000000000e+04,9.360370039939880371e-02
2.617600000000000000e+04,3.140939772129058838e-01
2.617700000000000000e+04,8.822033405303955078e-01
2.617800000000000000e+04,7.354597449302673340e-01
2.617900000000000000e+04,1.941095441579818726e-01
2.618000000000000000e+04,6.556184291839599609e-01
2.618100000000000000e+04,3.271654248237609863e-01
2.618200000000000000e+04,2.281944639980792999e-02
2.618300000000000000e+04,1.197478920221328735e-01
2.618400000000000000e+04,8.386796712875366211e-01
2.618500000000000000e+04,9.687986969947814941e-01
2.618600000000000000e+04,3.790127038955688477e-01
2.618700000000000000e+04,9.000051617622375488e-01
2.618800000000000000e+04,3.555820882320404053e-01
2.618900000000000000e+04,6.934643387794494629e-01
2.619000000000000000e+04,5.360389351844787598e-01
2.619100000000000000e+04,5.744959712028503418e-01
2.619200000000000000e+04,5.234249830245971680e-01
2.619300000000000000e+04,3.928411006927490234e-01
2.619400000000000000e+04,9.512602537870407104e-02
2.619500000000000000e+04,8.000512123107910156e-01
2.619600000000000000e+04,9.086145162582397461e-01
2.619700000000000000e+04,2.078319489955902100e-01
2.619800000000000000e+04,3.353704214096069336e-01
2.619900000000000000e+04,4.459610581398010254e-01
2.620000000000000000e+04,1.557092517614364624e-01
2.620100000000000000e+04,6.723261475563049316e-01
2.620200000000000000e+04,1.292761713266372681e-01
2.620300000000000000e+04,4.251559674739837646e-01
2.620400000000000000e+04,2.527106404304504395e-01
2.620500000000000000e+04,4.770238697528839111e-01
2.620600000000000000e+04,4.236686229705810547e-02
2.620700000000000000e+04,4.884912371635437012e-01
2.620800000000000000e+04,4.858610033988952637e-01
2.620900000000000000e+04,3.539858460426330566e-01
2.621000000000000000e+04,7.957184314727783203e-01
2.621100000000000000e+04,3.648940622806549072e-01
2.621200000000000000e+04,8.390833139419555664e-01
2.621300000000000000e+04,5.807998180389404297e-01
2.621400000000000000e+04,2.101139277219772339e-01
2.621500000000000000e+04,4.204044044017791748e-01
2.621600000000000000e+04,3.473077714443206787e-01
2.621700000000000000e+04,6.544014811515808105e-01
2.621800000000000000e+04,9.747962355613708496e-01
2.621900000000000000e+04,8.379225134849548340e-01
2.622000000000000000e+04,4.257747828960418701e-01
2.622100000000000000e+04,8.903313875198364258e-01
2.622200000000000000e+04,8.630571961402893066e-01
2.622300000000000000e+04,8.636633753776550293e-01
2.622400000000000000e+04,4.268898367881774902e-01
2.622500000000000000e+04,2.201101183891296387e-02
2.622600000000000000e+04,6.763886213302612305e-01
2.622700000000000000e+04,6.030907630920410156e-01
2.622800000000000000e+04,8.096072673797607422e-01
2.622900000000000000e+04,8.829654455184936523e-01
2.623000000000000000e+04,8.644693493843078613e-01
2.623100000000000000e+04,2.999610304832458496e-01
2.623200000000000000e+04,4.423920512199401855e-01
2.623300000000000000e+04,3.927454054355621338e-01
2.623400000000000000e+04,1.749843358993530273e-01
2.623500000000000000e+04,3.935568630695343018e-01
2.623600000000000000e+04,2.101708501577377319e-01
2.623700000000000000e+04,9.600557684898376465e-01
2.623800000000000000e+04,9.400349855422973633e-01
2.623900000000000000e+04,6.360055208206176758e-01
2.624000000000000000e+04,4.462300837039947510e-01
2.624100000000000000e+04,5.000022649765014648e-01
2.624200000000000000e+04,1.360069513320922852e-01
2.624300000000000000e+04,4.161143898963928223e-01
2.624400000000000000e+04,8.442666530609130859e-01
2.624500000000000000e+04,2.783643007278442383e-01
2.624600000000000000e+04,3.732234239578247070e-01
2.624700000000000000e+04,3.305941522121429443e-01
2.624800000000000000e+04,4.401365220546722412e-01
2.624900000000000000e+04,4.813111722469329834e-01
2.625000000000000000e+04,6.128337234258651733e-02
2.625100000000000000e+04,5.427707433700561523e-01
2.625200000000000000e+04,9.757284522056579590e-01
2.625300000000000000e+04,7.596839070320129395e-01
2.625400000000000000e+04,8.847717642784118652e-01
2.625500000000000000e+04,7.229545116424560547e-01
2.625600000000000000e+04,1.343753188848495483e-01
2.625700000000000000e+04,3.121011257171630859e-01
2.625800000000000000e+04,9.771220088005065918e-01
2.625900000000000000e+04,1.308846473693847656e-01
2.626000000000000000e+04,5.837709903717041016e-01
2.626100000000000000e+04,2.813928425312042236e-01
2.626200000000000000e+04,9.332427382469177246e-01
2.626300000000000000e+04,6.690948009490966797e-01
2.626400000000000000e+04,4.406822025775909424e-01
2.626500000000000000e+04,4.345983564853668213e-01
2.626600000000000000e+04,6.113439798355102539e-01
2.626700000000000000e+04,9.430789351463317871e-01
2.626800000000000000e+04,3.358688950538635254e-01
2.626900000000000000e+04,3.878226578235626221e-01
2.627000000000000000e+04,5.917769074440002441e-01
2.627100000000000000e+04,9.341248124837875366e-02
2.627200000000000000e+04,8.406988382339477539e-01
2.627300000000000000e+04,8.008209466934204102e-01
2.627400000000000000e+04,8.077115416526794434e-01
2.627500000000000000e+04,3.852733671665191650e-01
2.627600000000000000e+04,6.139259934425354004e-01
2.627700000000000000e+04,5.892338752746582031e-01
2.627800000000000000e+04,2.066856026649475098e-01
2.627900000000000000e+04,3.240473270416259766e-01
2.628000000000000000e+04,6.815151572227478027e-01
2.628100000000000000e+04,1.114139780402183533e-01
2.628200000000000000e+04,3.454913794994354248e-01
2.628300000000000000e+04,5.245255827903747559e-01
2.628400000000000000e+04,1.204861029982566833e-01
2.628500000000000000e+04,8.056133985519409180e-01
2.628600000000000000e+04,5.511934161186218262e-01
2.628700000000000000e+04,1.627304255962371826e-01
2.628800000000000000e+04,4.606723189353942871e-01
2.628900000000000000e+04,5.295743942260742188e-01
2.629000000000000000e+04,1.749554723501205444e-01
2.629100000000000000e+04,5.074960589408874512e-01
2.629200000000000000e+04,8.444801568984985352e-01
2.629300000000000000e+04,2.545412480831146240e-01
2.629400000000000000e+04,1.546372771263122559e-01
2.629500000000000000e+04,4.918592274188995361e-01
2.629600000000000000e+04,6.037983298301696777e-01
2.629700000000000000e+04,4.147945642471313477e-01
2.629800000000000000e+04,5.983364582061767578e-01
2.629900000000000000e+04,9.339076876640319824e-01
2.630000000000000000e+04,6.974682211875915527e-01
2.630100000000000000e+04,4.269321560859680176e-01
2.630200000000000000e+04,6.843662261962890625e-01
2.630300000000000000e+04,1.102919355034828186e-01
2.630400000000000000e+04,4.548831880092620850e-01
2.630500000000000000e+04,7.287119030952453613e-01
2.630600000000000000e+04,2.303106933832168579e-01
2.630700000000000000e+04,3.611805737018585205e-01
2.630800000000000000e+04,9.373964667320251465e-01
2.630900000000000000e+04,3.710168898105621338e-01
2.631000000000000000e+04,3.212048113346099854e-01
2.631100000000000000e+04,4.354213476181030273e-01
2.631200000000000000e+04,4.402542412281036377e-01
2.631300000000000000e+04,7.864583134651184082e-01
2.631400000000000000e+04,1.743597835302352905e-01
2.631500000000000000e+04,4.979573190212249756e-01
2.631600000000000000e+04,2.721081376075744629e-01
2.631700000000000000e+04,5.096135735511779785e-01
2.631800000000000000e+04,8.813557028770446777e-01
2.631900000000000000e+04,2.464784532785415649e-01
2.632000000000000000e+04,1.193402037024497986e-01
2.632100000000000000e+04,4.971814751625061035e-01
2.632200000000000000e+04,6.457249522209167480e-01
2.632300000000000000e+04,2.073217481374740601e-01
2.632400000000000000e+04,5.995672568678855896e-02
2.632500000000000000e+04,4.275893047451972961e-02
2.632600000000000000e+04,5.295132994651794434e-01
2.632700000000000000e+04,6.810047626495361328e-01
2.632800000000000000e+04,9.182160496711730957e-01
2.632900000000000000e+04,5.831090807914733887e-01
2.633000000000000000e+04,6.393712162971496582e-01
2.633100000000000000e+04,9.031334519386291504e-01
2.633200000000000000e+04,6.919125914573669434e-01
2.633300000000000000e+04,1.154914498329162598e-01
2.633400000000000000e+04,7.694018483161926270e-01
2.633500000000000000e+04,4.208507239818572998e-01
2.633600000000000000e+04,8.997125029563903809e-01
2.633700000000000000e+04,6.889814734458923340e-01
2.633800000000000000e+04,2.730268537998199463e-01
2.633900000000000000e+04,4.307945072650909424e-01
2.634000000000000000e+04,3.799309432506561279e-01
2.634100000000000000e+04,9.275247454643249512e-01
2.634200000000000000e+04,5.379773974418640137e-01
2.634300000000000000e+04,5.836682915687561035e-01
2.634400000000000000e+04,4.711101353168487549e-01
2.634500000000000000e+04,5.136272311210632324e-01
2.634600000000000000e+04,3.120941817760467529e-01
2.634700000000000000e+04,3.445417284965515137e-01
2.634800000000000000e+04,1.337712407112121582e-01
2.634900000000000000e+04,8.577196598052978516e-01
2.635000000000000000e+04,4.529297053813934326e-01
2.635100000000000000e+04,3.659546077251434326e-01
2.635200000000000000e+04,9.651421308517456055e-01
2.635300000000000000e+04,9.175229668617248535e-01
2.635400000000000000e+04,2.444315701723098755e-01
2.635500000000000000e+04,2.792361974716186523e-01
2.635600000000000000e+04,4.739359617233276367e-01
2.635700000000000000e+04,8.054615259170532227e-01
2.635800000000000000e+04,5.474697947502136230e-01
2.635900000000000000e+04,2.477502077817916870e-01
2.636000000000000000e+04,2.954553663730621338e-01
2.636100000000000000e+04,8.873710036277770996e-01
2.636200000000000000e+04,1.950511038303375244e-01
2.636300000000000000e+04,8.063105344772338867e-01
2.636400000000000000e+04,3.918621242046356201e-01
2.636500000000000000e+04,4.806069433689117432e-01
2.636600000000000000e+04,8.036633729934692383e-01
2.636700000000000000e+04,3.001125454902648926e-01
2.636800000000000000e+04,9.768451452255249023e-01
2.636900000000000000e+04,8.410822749137878418e-01
2.637000000000000000e+04,3.672780990600585938e-01
2.637100000000000000e+04,8.112107515335083008e-01
2.637200000000000000e+04,4.668401777744293213e-01
2.637300000000000000e+04,4.359641671180725098e-01
2.637400000000000000e+04,2.821329534053802490e-01
2.637500000000000000e+04,9.764825105667114258e-01
2.637600000000000000e+04,7.494283914566040039e-01
2.637700000000000000e+04,8.528115749359130859e-01
2.637800000000000000e+04,2.197825610637664795e-01
2.637900000000000000e+04,3.520727455615997314e-01
2.638000000000000000e+04,1.629045903682708740e-01
2.638100000000000000e+04,3.077927231788635254e-01
2.638200000000000000e+04,4.870209097862243652e-02
2.638300000000000000e+04,5.945618748664855957e-01
2.638400000000000000e+04,7.735532522201538086e-01
2.638500000000000000e+04,9.456971287727355957e-01
2.638600000000000000e+04,9.730926156044006348e-01
2.638700000000000000e+04,2.019485086202621460e-01
2.638800000000000000e+04,7.786113768815994263e-02
2.638900000000000000e+04,2.836694717407226562e-01
2.639000000000000000e+04,2.391433119773864746e-01
2.639100000000000000e+04,8.686611056327819824e-01
2.639200000000000000e+04,8.676588535308837891e-01
2.639300000000000000e+04,4.045375883579254150e-01
2.639400000000000000e+04,9.743503332138061523e-01
2.639500000000000000e+04,2.350319027900695801e-01
2.639600000000000000e+04,2.671888172626495361e-01
2.639700000000000000e+04,1.287520378828048706e-01
2.639800000000000000e+04,3.043202161788940430e-01
2.639900000000000000e+04,9.299198389053344727e-01
2.640000000000000000e+04,3.948093652725219727e-01
2.640100000000000000e+04,9.155346155166625977e-01
2.640200000000000000e+04,3.997496068477630615e-01
2.640300000000000000e+04,2.477338165044784546e-01
2.640400000000000000e+04,5.087822079658508301e-01
2.640500000000000000e+04,4.347222745418548584e-01
2.640600000000000000e+04,8.253036141395568848e-01
2.640700000000000000e+04,9.763044714927673340e-01
2.640800000000000000e+04,5.881184339523315430e-01
2.640900000000000000e+04,8.475589752197265625e-01
2.641000000000000000e+04,9.857524186372756958e-02
2.641100000000000000e+04,9.599954485893249512e-01
2.641200000000000000e+04,2.277318686246871948e-01
2.641300000000000000e+04,4.208363294601440430e-01
2.641400000000000000e+04,9.576060771942138672e-01
2.641500000000000000e+04,4.536488056182861328e-01
2.641600000000000000e+04,8.264629244804382324e-01
2.641700000000000000e+04,6.906650662422180176e-01
2.641800000000000000e+04,1.263437867164611816e-01
2.641900000000000000e+04,3.043693304061889648e-01
2.642000000000000000e+04,5.257912874221801758e-01
2.642100000000000000e+04,5.029577612876892090e-01
2.642200000000000000e+04,7.708445787429809570e-01
2.642300000000000000e+04,9.667250514030456543e-01
