Id,Predicted
2.272900000000000000e+04,5.208231881260871887e-02
2.273000000000000000e+04,9.582840204238891602e-01
2.273100000000000000e+04,7.330706119537353516e-01
2.273200000000000000e+04,7.869035005569458008e-01
2.273300000000000000e+04,3.210926949977874756e-01
2.273400000000000000e+04,3.242944180965423584e-01
2.273500000000000000e+04,9.619767069816589355e-01
2.273600000000000000e+04,7.814504504203796387e-01
2.273700000000000000e+04,1.324021667242050171e-01
2.273800000000000000e+04,2.636379599571228027e-01
2.273900000000000000e+04,5.556285977363586426e-01
2.274000000000000000e+04,4.756062626838684082e-01
2.274100000000000000e+04,3.731916546821594238e-01
2.274200000000000000e+04,2.355961501598358154e-02
2.274300000000000000e+04,6.207693815231323242e-01
2.274400000000000000e+04,9.075583219528198242e-01
2.274500000000000000e+04,7.774881124496459961e-01
2.274600000000000000e+04,7.947952747344970703e-01
2.274700000000000000e+04,3.557579517364501953e-01
2.274800000000000000e+04,8.511365652084350586e-01
2.274900000000000000e+04,3.544337153434753418e-01
2.275000000000000000e+04,3.360272049903869629e-01
2.275100000000000000e+04,9.410442709922790527e-01
2.275200000000000000e+04,6.826587915420532227e-01
2.275300000000000000e+04,8.018561601638793945e-01
2.275400000000000000e+04,3.822131752967834473e-01
2.275500000000000000e+04,3.782925605773925781e-01
2.275600000000000000e+04,3.967091143131256104e-01
2.275700000000000000e+04,8.635047674179077148e-01
2.275800000000000000e+04,5.746812820434570312e-01
2.275900000000000000e+04,8.756135702133178711e-01
2.276000000000000000e+04,1.601825952529907227e-01
2.276100000000000000e+04,9.512826800346374512e-01
2.276200000000000000e+04,3.001639842987060547e-01
2.276300000000000000e+04,6.624053716659545898e-01
2.276400000000000000e+04,7.056777477264404297e-01
2.276500000000000000e+04,7.694434523582458496e-01
2.276600000000000000e+04,2.429785877466201782e-01
2.276700000000000000e+04,1.390257775783538818e-01
2.276800000000000000e+04,1.607183963060379028e-01
2.276900000000000000e+04,1.642610877752304077e-01
2.277000000000000000e+04,9.494406580924987793e-01
2.277100000000000000e+04,6.630923151969909668e-01
2.277200000000000000e+04,5.125797986984252930e-01
2.277300000000000000e+04,8.819059729576110840e-01
2.277400000000000000e+04,3.769815340638160706e-02
2.277500000000000000e+04,3.847902119159698486e-01
2.277600000000000000e+04,4.131245315074920654e-01
2.277700000000000000e+04,1.833495050668716431e-01
2.277800000000000000e+04,4.441719651222229004e-01
2.277900000000000000e+04,4.200439155101776123e-01
2.278000000000000000e+04,8.783132433891296387e-01
2.278100000000000000e+04,5.823724269866943359e-01
2.278200000000000000e+04,5.061095356941223145e-01
2.278300000000000000e+04,3.287450075149536133e-01
2.278400000000000000e+04,5.257523059844970703e-01
2.278500000000000000e+04,4.543956518173217773e-01
2.278600000000000000e+04,3.355845510959625244e-01
2.278700000000000000e+04,5.399058461189270020e-01
2.278800000000000000e+04,1.268384456634521484e-01
2.278900000000000000e+04,6.142993569374084473e-01
2.279000000000000000e+04,3.058936595916748047e-01
2.279100000000000000e+04,9.547809362411499023e-01
2.279200000000000000e+04,1.851826161146163940e-01
2.279300000000000000e+04,8.035899400711059570e-01
2.279400000000000000e+04,1.728011667728424072e-01
2.279500000000000000e+04,9.707299470901489258e-01
2.279600000000000000e+04,3.868297636508941650e-01
2.279700000000000000e+04,3.543046712875366211e-01
2.279800000000000000e+04,3.082918189465999603e-02
2.279900000000000000e+04,7.609567642211914062e-01
2.280000000000000000e+04,9.882788360118865967e-02
2.280100000000000000e+04,1.677156835794448853e-01
2.280200000000000000e+04,7.403308153152465820e-01
2.280300000000000000e+04,5.383300781250000000e-01
2.280400000000000000e+04,6.744900941848754883e-01
2.280500000000000000e+04,9.141486287117004395e-01
2.280600000000000000e+04,6.836683750152587891e-01
2.280700000000000000e+04,3.532846868038177490e-01
2.280800000000000000e+04,6.412680745124816895e-01
2.280900000000000000e+04,7.423858642578125000e-01
2.281000000000000000e+04,7.818561792373657227e-01
2.281100000000000000e+04,7.933562994003295898e-01
2.281200000000000000e+04,1.604642570018768311e-01
2.281300000000000000e+04,2.914111614227294922e-01
2.281400000000000000e+04,7.588236033916473389e-02
2.281500000000000000e+04,2.584996819496154785e-01
2.281600000000000000e+04,8.796546459197998047e-01
2.281700000000000000e+04,4.689592421054840088e-01
2.281800000000000000e+04,7.003139853477478027e-01
2.281900000000000000e+04,5.944542288780212402e-01
2.282000000000000000e+04,3.488269150257110596e-01
2.282100000000000000e+04,9.204330444335937500e-01
2.282200000000000000e+04,6.970742940902709961e-01
2.282300000000000000e+04,9.471631646156311035e-01
2.282400000000000000e+04,4.220584630966186523e-01
2.282500000000000000e+04,7.181082367897033691e-01
2.282600000000000000e+04,2.617018818855285645e-01
2.282700000000000000e+04,2.456864267587661743e-01
2.282800000000000000e+04,6.759718060493469238e-01
2.282900000000000000e+04,1.616741269826889038e-01
2.283000000000000000e+04,4.450953006744384766e-01
2.283100000000000000e+04,5.005218386650085449e-01
2.283200000000000000e+04,2.126900479197502136e-02
2.283300000000000000e+04,7.943375110626220703e-01
2.283400000000000000e+04,7.804331928491592407e-02
2.283500000000000000e+04,9.341609477996826172e-01
2.283600000000000000e+04,7.285679578781127930e-01
2.283700000000000000e+04,4.296287000179290771e-01
2.283800000000000000e+04,3.225892782211303711e-01
2.283900000000000000e+04,2.112699002027511597e-01
2.284000000000000000e+04,6.586394309997558594e-01
2.284100000000000000e+04,8.884565830230712891e-01
2.284200000000000000e+04,5.580948591232299805e-01
2.284300000000000000e+04,2.231996357440948486e-01
2.284400000000000000e+04,8.523933291435241699e-01
2.284500000000000000e+04,6.054689288139343262e-01
2.284600000000000000e+04,4.895995259284973145e-01
2.284700000000000000e+04,6.811501979827880859e-01
2.284800000000000000e+04,6.219197511672973633e-01
2.284900000000000000e+04,4.408410191535949707e-01
2.285000000000000000e+04,5.819640159606933594e-01
2.285100000000000000e+04,5.496394634246826172e-01
2.285200000000000000e+04,6.981474161148071289e-01
2.285300000000000000e+04,7.740724682807922363e-01
2.285400000000000000e+04,3.812742233276367188e-01
2.285500000000000000e+04,9.730540513992309570e-01
2.285600000000000000e+04,2.382254898548126221e-01
2.285700000000000000e+04,8.679991960525512695e-01
2.285800000000000000e+04,9.687856435775756836e-01
2.285900000000000000e+04,1.405746489763259888e-01
2.286000000000000000e+04,3.980791568756103516e-01
2.286100000000000000e+04,3.589013516902923584e-01
2.286200000000000000e+04,7.065702080726623535e-01
2.286300000000000000e+04,4.536263048648834229e-01
2.286400000000000000e+04,5.953001976013183594e-01
2.286500000000000000e+04,2.249132990837097168e-01
2.286600000000000000e+04,2.090776413679122925e-01
2.286700000000000000e+04,7.441719174385070801e-01
2.286800000000000000e+04,1.802426427602767944e-01
2.286900000000000000e+04,8.529455661773681641e-01
2.287000000000000000e+04,5.686066746711730957e-01
2.287100000000000000e+04,7.170203328132629395e-01
2.287200000000000000e+04,1.885865330696105957e-01
2.287300000000000000e+04,3.161751031875610352e-01
2.287400000000000000e+04,7.196184992790222168e-01
2.287500000000000000e+04,1.513265371322631836e-01
2.287600000000000000e+04,8.238526582717895508e-01
2.287700000000000000e+04,5.670218467712402344e-01
2.287800000000000000e+04,8.558501005172729492e-01
2.287900000000000000e+04,4.701580107212066650e-01
2.288000000000000000e+04,8.964514136314392090e-01
2.288100000000000000e+04,8.342415839433670044e-02
2.288200000000000000e+04,3.476231694221496582e-01
2.288300000000000000e+04,4.414699077606201172e-01
2.288400000000000000e+04,4.228338599205017090e-01
2.288500000000000000e+04,3.730303049087524414e-01
2.288600000000000000e+04,5.346958637237548828e-01
2.288700000000000000e+04,3.046239912509918213e-01
2.288800000000000000e+04,1.145883426070213318e-01
2.288900000000000000e+04,6.385568976402282715e-01
2.289000000000000000e+04,7.892001867294311523e-01
2.289100000000000000e+04,6.046124100685119629e-01
2.289200000000000000e+04,7.624666094779968262e-01
2.289300000000000000e+04,9.437633156776428223e-01
2.289400000000000000e+04,7.383106350898742676e-01
2.289500000000000000e+04,2.209112793207168579e-01
2.289600000000000000e+04,6.405333876609802246e-01
2.289700000000000000e+04,8.028655648231506348e-01
2.289800000000000000e+04,4.653781056404113770e-01
2.289900000000000000e+04,4.133143424987792969e-01
2.290000000000000000e+04,2.881830632686614990e-01
2.290100000000000000e+04,8.402567505836486816e-01
2.290200000000000000e+04,2.483137696981430054e-01
2.290300000000000000e+04,6.924621462821960449e-01
2.290400000000000000e+04,6.531628966331481934e-01
2.290500000000000000e+04,3.059920370578765869e-01
2.290600000000000000e+04,4.065111577510833740e-01
2.290700000000000000e+04,1.386878639459609985e-01
2.290800000000000000e+04,7.059870362281799316e-01
2.290900000000000000e+04,3.650174736976623535e-01
2.291000000000000000e+04,5.645561814308166504e-01
2.291100000000000000e+04,4.643206000328063965e-01
2.291200000000000000e+04,7.702522277832031250e-01
2.291300000000000000e+04,8.134187459945678711e-01
2.291400000000000000e+04,7.486299872398376465e-01
2.291500000000000000e+04,9.729530811309814453e-01
2.291600000000000000e+04,8.667805194854736328e-01
2.291700000000000000e+04,3.120501041412353516e-01
2.291800000000000000e+04,1.053952723741531372e-01
2.291900000000000000e+04,2.437754571437835693e-01
2.292000000000000000e+04,8.074648976325988770e-01
2.292100000000000000e+04,1.304616928100585938e-01
2.292200000000000000e+04,8.858926892280578613e-01
2.292300000000000000e+04,6.617642045021057129e-01
2.292400000000000000e+04,7.431478500366210938e-01
2.292500000000000000e+04,7.988551259040832520e-01
2.292600000000000000e+04,3.705844283103942871e-01
2.292700000000000000e+04,8.950241804122924805e-01
2.292800000000000000e+04,6.887002587318420410e-01
2.292900000000000000e+04,9.735059738159179688e-01
2.293000000000000000e+04,9.275521636009216309e-01
2.293100000000000000e+04,9.249694943428039551e-01
2.293200000000000000e+04,6.649594902992248535e-01
2.293300000000000000e+04,6.533080935478210449e-01
2.293400000000000000e+04,6.893812417984008789e-01
2.293500000000000000e+04,6.976808309555053711e-01
2.293600000000000000e+04,7.336192727088928223e-01
2.293700000000000000e+04,9.301078319549560547e-01
2.293800000000000000e+04,2.186734080314636230e-01
2.293900000000000000e+04,6.413546800613403320e-01
2.294000000000000000e+04,7.355367541313171387e-01
2.294100000000000000e+04,5.055278167128562927e-02
2.294200000000000000e+04,3.157215416431427002e-01
2.294300000000000000e+04,4.555428922176361084e-01
2.294400000000000000e+04,3.869603872299194336e-01
2.294500000000000000e+04,5.031754374504089355e-01
2.294600000000000000e+04,7.366412281990051270e-01
2.294700000000000000e+04,3.529024422168731689e-01
2.294800000000000000e+04,6.221045255661010742e-01
2.294900000000000000e+04,7.286237478256225586e-01
2.295000000000000000e+04,6.924646496772766113e-01
2.295100000000000000e+04,8.417943716049194336e-01
2.295200000000000000e+04,8.637725710868835449e-01
2.295300000000000000e+04,1.413718014955520630e-01
2.295400000000000000e+04,1.609652638435363770e-01
2.295500000000000000e+04,2.928804233670234680e-02
2.295600000000000000e+04,9.356648325920104980e-01
2.295700000000000000e+04,8.103521466255187988e-01
2.295800000000000000e+04,6.142269074916839600e-02
2.295900000000000000e+04,7.012307643890380859e-01
2.296000000000000000e+04,5.341001152992248535e-01
2.296100000000000000e+04,5.317366123199462891e-01
2.296200000000000000e+04,3.113664984703063965e-01
2.296300000000000000e+04,2.761608958244323730e-01
2.296400000000000000e+04,8.784418106079101562e-01
2.296500000000000000e+04,6.581827402114868164e-01
2.296600000000000000e+04,7.464358210563659668e-01
2.296700000000000000e+04,6.774069070816040039e-01
2.296800000000000000e+04,1.240019351243972778e-01
2.296900000000000000e+04,6.609718799591064453e-01
2.297000000000000000e+04,2.160409092903137207e-01
2.297100000000000000e+04,9.573009014129638672e-01
2.297200000000000000e+04,3.760988414287567139e-01
2.297300000000000000e+04,5.614538490772247314e-02
2.297400000000000000e+04,9.439277052879333496e-01
2.297500000000000000e+04,8.774383068084716797e-01
2.297600000000000000e+04,4.194528460502624512e-01
2.297700000000000000e+04,3.170861899852752686e-01
2.297800000000000000e+04,8.674386739730834961e-01
2.297900000000000000e+04,7.376502752304077148e-01
2.298000000000000000e+04,9.760399460792541504e-01
2.298100000000000000e+04,6.400144100189208984e-02
2.298200000000000000e+04,8.115812540054321289e-01
2.298300000000000000e+04,3.317846357822418213e-01
2.298400000000000000e+04,3.755839467048645020e-01
2.298500000000000000e+04,3.101549148559570312e-01
2.298600000000000000e+04,5.375322699546813965e-01
2.298700000000000000e+04,8.748449087142944336e-01
2.298800000000000000e+04,1.747399568557739258e-02
2.298900000000000000e+04,3.482392728328704834e-01
2.299000000000000000e+04,2.691583633422851562e-01
2.299100000000000000e+04,1.824357956647872925e-01
2.299200000000000000e+04,3.534160852432250977e-01
2.299300000000000000e+04,2.376484423875808716e-01
2.299400000000000000e+04,8.131132125854492188e-01
2.299500000000000000e+04,5.125145316123962402e-01
2.299600000000000000e+04,7.452050447463989258e-01
2.299700000000000000e+04,6.691473126411437988e-01
2.299800000000000000e+04,7.742471098899841309e-01
2.299900000000000000e+04,5.649573206901550293e-01
2.300000000000000000e+04,9.067423343658447266e-01
2.300100000000000000e+04,2.385945618152618408e-01
2.300200000000000000e+04,1.652853563427925110e-02
2.300300000000000000e+04,6.923140287399291992e-01
2.300400000000000000e+04,3.358117640018463135e-01
2.300500000000000000e+04,3.081120848655700684e-01
2.300600000000000000e+04,7.032566070556640625e-01
2.300700000000000000e+04,7.160766124725341797e-01
2.300800000000000000e+04,6.343599557876586914e-01
2.300900000000000000e+04,3.722479641437530518e-01
2.301000000000000000e+04,4.240157902240753174e-01
2.301100000000000000e+04,4.172931313514709473e-01
2.301200000000000000e+04,6.621739864349365234e-01
2.301300000000000000e+04,3.109372556209564209e-01
2.301400000000000000e+04,2.482707649469375610e-01
2.301500000000000000e+04,3.848221600055694580e-01
2.301600000000000000e+04,8.426988124847412109e-01
2.301700000000000000e+04,8.264727592468261719e-01
2.301800000000000000e+04,8.716378211975097656e-01
2.301900000000000000e+04,2.302877306938171387e-01
2.302000000000000000e+04,6.252129077911376953e-01
2.302100000000000000e+04,9.695592522621154785e-01
2.302200000000000000e+04,2.614224851131439209e-01
2.302300000000000000e+04,1.781462877988815308e-02
2.302400000000000000e+04,2.582620680332183838e-01
2.302500000000000000e+04,8.081482648849487305e-01
2.302600000000000000e+04,7.202864885330200195e-01
2.302700000000000000e+04,9.584808945655822754e-01
2.302800000000000000e+04,1.451866608113050461e-02
2.302900000000000000e+04,9.556663036346435547e-01
2.303000000000000000e+04,8.604897260665893555e-01
2.303100000000000000e+04,6.197777986526489258e-01
2.303200000000000000e+04,6.048713326454162598e-01
2.303300000000000000e+04,8.109883069992065430e-01
2.303400000000000000e+04,9.702100753784179688e-01
2.303500000000000000e+04,3.700032830238342285e-01
2.303600000000000000e+04,6.877504587173461914e-01
2.303700000000000000e+04,2.776921093463897705e-01
2.303800000000000000e+04,7.422476410865783691e-01
2.303900000000000000e+04,1.636852174997329712e-01
2.304000000000000000e+04,2.030186504125595093e-01
2.304100000000000000e+04,6.207231879234313965e-01
2.304200000000000000e+04,2.607488334178924561e-01
2.304300000000000000e+04,7.960203886032104492e-01
2.304400000000000000e+04,7.934516668319702148e-01
2.304500000000000000e+04,8.871096968650817871e-01
2.304600000000000000e+04,1.502429544925689697e-01
2.304700000000000000e+04,1.343414336442947388e-01
2.304800000000000000e+04,8.170139193534851074e-01
2.304900000000000000e+04,6.096352338790893555e-01
2.305000000000000000e+04,9.284836649894714355e-01
2.305100000000000000e+04,9.231401085853576660e-01
2.305200000000000000e+04,9.770382046699523926e-01
2.305300000000000000e+04,3.021314740180969238e-02
2.305400000000000000e+04,8.209351301193237305e-01
2.305500000000000000e+04,9.174489378929138184e-01
2.305600000000000000e+04,4.387887418270111084e-01
2.305700000000000000e+04,2.853493988513946533e-01
2.305800000000000000e+04,8.991262912750244141e-01
2.305900000000000000e+04,4.939998090267181396e-01
2.306000000000000000e+04,9.285565614700317383e-01
2.306100000000000000e+04,7.909913063049316406e-01
2.306200000000000000e+04,3.727436065673828125e-01
2.306300000000000000e+04,2.521797716617584229e-01
2.306400000000000000e+04,9.375130534172058105e-01
2.306500000000000000e+04,2.924928367137908936e-01
2.306600000000000000e+04,5.827044248580932617e-01
2.306700000000000000e+04,7.982732653617858887e-01
2.306800000000000000e+04,9.459483623504638672e-01
2.306900000000000000e+04,7.478557527065277100e-02
2.307000000000000000e+04,2.874407768249511719e-01
2.307100000000000000e+04,4.328348040580749512e-01
2.307200000000000000e+04,8.394348025321960449e-01
2.307300000000000000e+04,8.229982852935791016e-01
2.307400000000000000e+04,2.220291793346405029e-01
2.307500000000000000e+04,3.453638255596160889e-01
2.307600000000000000e+04,3.319499194622039795e-01
2.307700000000000000e+04,5.766270756721496582e-01
2.307800000000000000e+04,5.605835318565368652e-01
2.307900000000000000e+04,1.629060208797454834e-01
2.308000000000000000e+04,2.614051699638366699e-01
2.308100000000000000e+04,9.438085556030273438e-02
2.308200000000000000e+04,8.248981833457946777e-02
2.308300000000000000e+04,6.143619418144226074e-01
2.308400000000000000e+04,2.701293230056762695e-01
2.308500000000000000e+04,5.630753636360168457e-01
2.308600000000000000e+04,7.509034872055053711e-02
2.308700000000000000e+04,4.469430744647979736e-01
2.308800000000000000e+04,7.162481546401977539e-01
2.308900000000000000e+04,2.380128949880599976e-01
2.309000000000000000e+04,9.716923236846923828e-01
2.309100000000000000e+04,4.808002114295959473e-01
2.309200000000000000e+04,1.883983612060546875e-01
2.309300000000000000e+04,9.160391092300415039e-01
2.309400000000000000e+04,2.530688643455505371e-01
2.309500000000000000e+04,4.182247519493103027e-01
2.309600000000000000e+04,8.820309042930603027e-01
2.309700000000000000e+04,6.915214061737060547e-01
2.309800000000000000e+04,4.599940478801727295e-01
2.309900000000000000e+04,2.881965339183807373e-01
2.310000000000000000e+04,1.468823105096817017e-01
2.310100000000000000e+04,9.803197979927062988e-01
2.310200000000000000e+04,5.031524896621704102e-01
2.310300000000000000e+04,9.138764142990112305e-01
2.310400000000000000e+04,3.676010072231292725e-01
2.310500000000000000e+04,6.696962118148803711e-01
2.310600000000000000e+04,4.701583981513977051e-01
2.310700000000000000e+04,8.578218221664428711e-01
2.310800000000000000e+04,8.936322331428527832e-01
2.310900000000000000e+04,9.493865966796875000e-01
2.311000000000000000e+04,9.403764009475708008e-01
2.311100000000000000e+04,9.649114608764648438e-01
2.311200000000000000e+04,4.919000267982482910e-01
2.311300000000000000e+04,3.211887478828430176e-01
2.311400000000000000e+04,7.196279168128967285e-01
2.311500000000000000e+04,7.510856986045837402e-01
2.311600000000000000e+04,4.837333783507347107e-02
2.311700000000000000e+04,8.391497731208801270e-01
2.311800000000000000e+04,4.620597362518310547e-01
2.311900000000000000e+04,2.788248360157012939e-01
2.312000000000000000e+04,7.065436244010925293e-01
2.312100000000000000e+04,3.601933419704437256e-01
2.312200000000000000e+04,3.020044565200805664e-01
2.312300000000000000e+04,9.100404977798461914e-01
2.312400000000000000e+04,4.812719821929931641e-01
2.312500000000000000e+04,4.599466919898986816e-01
2.312600000000000000e+04,1.514283567667007446e-01
2.312700000000000000e+04,2.100279740989208221e-02
2.312800000000000000e+04,7.032610177993774414e-01
2.312900000000000000e+04,3.212663829326629639e-01
2.313000000000000000e+04,1.713850051164627075e-01
2.313100000000000000e+04,2.070167064666748047e-01
2.313200000000000000e+04,8.559516668319702148e-01
2.313300000000000000e+04,3.505042195320129395e-01
2.313400000000000000e+04,2.467764019966125488e-01
2.313500000000000000e+04,6.635404825210571289e-01
2.313600000000000000e+04,5.690719559788703918e-02
2.313700000000000000e+04,8.844333291053771973e-01
2.313800000000000000e+04,3.809507787227630615e-01
2.313900000000000000e+04,6.909382939338684082e-01
2.314000000000000000e+04,8.232498764991760254e-01
2.314100000000000000e+04,3.726948797702789307e-02
2.314200000000000000e+04,3.826870918273925781e-01
2.314300000000000000e+04,7.296173572540283203e-01
2.314400000000000000e+04,8.932890743017196655e-02
2.314500000000000000e+04,3.042173981666564941e-01
2.314600000000000000e+04,1.272475570440292358e-01
2.314700000000000000e+04,3.778780996799468994e-01
2.314800000000000000e+04,3.544177412986755371e-01
2.314900000000000000e+04,7.505608797073364258e-01
2.315000000000000000e+04,6.419757604598999023e-01
2.315100000000000000e+04,5.570851564407348633e-01
2.315200000000000000e+04,4.793826937675476074e-01
2.315300000000000000e+04,1.577414125204086304e-01
2.315400000000000000e+04,2.516740560531616211e-01
2.315500000000000000e+04,9.594408273696899414e-01
2.315600000000000000e+04,6.208133101463317871e-01
2.315700000000000000e+04,7.705156803131103516e-01
2.315800000000000000e+04,7.114354372024536133e-01
2.315900000000000000e+04,4.973399639129638672e-01
2.316000000000000000e+04,6.656842231750488281e-01
2.316100000000000000e+04,2.036511152982711792e-01
2.316200000000000000e+04,7.981581985950469971e-02
2.316300000000000000e+04,2.595457062125205994e-02
2.316400000000000000e+04,9.320993423461914062e-01
2.316500000000000000e+04,7.668276429176330566e-01
2.316600000000000000e+04,8.632724285125732422e-01
2.316700000000000000e+04,5.448688864707946777e-01
2.316800000000000000e+04,8.160442113876342773e-01
2.316900000000000000e+04,5.288016796112060547e-01
2.317000000000000000e+04,6.112568378448486328e-01
2.317100000000000000e+04,8.019071072340011597e-02
2.317200000000000000e+04,8.985733985900878906e-01
2.317300000000000000e+04,9.775370359420776367e-02
2.317400000000000000e+04,2.334178388118743896e-01
2.317500000000000000e+04,3.865184485912322998e-01
2.317600000000000000e+04,6.986557841300964355e-01
2.317700000000000000e+04,4.306527972221374512e-01
2.317800000000000000e+04,4.853205978870391846e-01
2.317900000000000000e+04,1.797607839107513428e-01
2.318000000000000000e+04,7.822074294090270996e-01
2.318100000000000000e+04,3.757801949977874756e-01
2.318200000000000000e+04,4.691175818443298340e-01
2.318300000000000000e+04,9.681063294410705566e-01
2.318400000000000000e+04,9.426655769348144531e-01
2.318500000000000000e+04,6.753188371658325195e-01
2.318600000000000000e+04,5.895339250564575195e-01
2.318700000000000000e+04,5.914881825447082520e-01
2.318800000000000000e+04,2.463571876287460327e-01
2.318900000000000000e+04,3.316145539283752441e-01
2.319000000000000000e+04,5.160631537437438965e-01
2.319100000000000000e+04,9.216662049293518066e-01
2.319200000000000000e+04,4.685856103897094727e-01
2.319300000000000000e+04,2.893608212471008301e-01
2.319400000000000000e+04,5.752826333045959473e-01
2.319500000000000000e+04,2.678535878658294678e-01
2.319600000000000000e+04,6.970596909523010254e-01
2.319700000000000000e+04,6.476011276245117188e-01
2.319800000000000000e+04,4.160082042217254639e-01
2.319900000000000000e+04,9.598260521888732910e-01
2.320000000000000000e+04,4.563131630420684814e-01
2.320100000000000000e+04,5.872623920440673828e-01
2.320200000000000000e+04,4.803204238414764404e-01
2.320300000000000000e+04,9.297552108764648438e-01
2.320400000000000000e+04,8.882601261138916016e-01
2.320500000000000000e+04,2.862002253532409668e-01
2.320600000000000000e+04,4.430080056190490723e-01
2.320700000000000000e+04,5.501109957695007324e-01
2.320800000000000000e+04,7.342361658811569214e-02
2.320900000000000000e+04,9.772206544876098633e-01
2.321000000000000000e+04,3.530771136283874512e-01
2.321100000000000000e+04,8.625270128250122070e-01
2.321200000000000000e+04,7.671707272529602051e-01
2.321300000000000000e+04,3.455136418342590332e-01
2.321400000000000000e+04,3.326490223407745361e-01
2.321500000000000000e+04,1.256830990314483643e-01
2.321600000000000000e+04,9.144656062126159668e-01
2.321700000000000000e+04,8.588320761919021606e-02
2.321800000000000000e+04,6.971422433853149414e-01
2.321900000000000000e+04,1.028968766331672668e-01
2.322000000000000000e+04,2.412328124046325684e-01
2.322100000000000000e+04,4.501486420631408691e-01
2.322200000000000000e+04,6.455086469650268555e-01
2.322300000000000000e+04,3.469805717468261719e-01
2.322400000000000000e+04,4.685571491718292236e-01
2.322500000000000000e+04,4.965893626213073730e-01
2.322600000000000000e+04,6.040436029434204102e-01
2.322700000000000000e+04,5.778064727783203125e-01
2.322800000000000000e+04,3.639744520187377930e-01
2.322900000000000000e+04,6.940854787826538086e-01
2.323000000000000000e+04,6.690145730972290039e-01
2.323100000000000000e+04,2.273257263004779816e-02
2.323200000000000000e+04,4.162764549255371094e-01
2.323300000000000000e+04,2.475844323635101318e-01
2.323400000000000000e+04,1.319639384746551514e-01
2.323500000000000000e+04,3.275254368782043457e-01
2.323600000000000000e+04,8.185635209083557129e-01
2.323700000000000000e+04,3.647016286849975586e-01
2.323800000000000000e+04,2.382835149765014648e-01
2.323900000000000000e+04,2.915338277816772461e-01
2.324000000000000000e+04,4.081817343831062317e-02
2.324100000000000000e+04,4.235107898712158203e-01
2.324200000000000000e+04,5.023835897445678711e-01
2.324300000000000000e+04,9.045861959457397461e-01
2.324400000000000000e+04,6.752608418464660645e-01
2.324500000000000000e+04,8.255312442779541016e-01
2.324600000000000000e+04,3.394320905208587646e-01
2.324700000000000000e+04,7.932549118995666504e-01
2.324800000000000000e+04,1.542220115661621094e-01
2.324900000000000000e+04,9.758639931678771973e-01
2.325000000000000000e+04,3.157816454768180847e-02
2.325100000000000000e+04,7.186584174633026123e-02
2.325200000000000000e+04,9.861019849777221680e-01
2.325300000000000000e+04,9.513449668884277344e-01
2.325400000000000000e+04,1.500965952873229980e-01
2.325500000000000000e+04,4.586379826068878174e-01
2.325600000000000000e+04,3.846048712730407715e-01
2.325700000000000000e+04,2.201699763536453247e-01
2.325800000000000000e+04,5.706399679183959961e-01
2.325900000000000000e+04,8.773594498634338379e-01
2.326000000000000000e+04,4.308136701583862305e-01
2.326100000000000000e+04,1.332808658480644226e-02
2.326200000000000000e+04,5.479971766471862793e-01
2.326300000000000000e+04,7.000682950019836426e-01
2.326400000000000000e+04,5.110929012298583984e-01
2.326500000000000000e+04,2.388939410448074341e-01
2.326600000000000000e+04,3.304406404495239258e-01
2.326700000000000000e+04,1.690995879471302032e-02
2.326800000000000000e+04,7.517368793487548828e-01
2.326900000000000000e+04,3.477990925312042236e-01
2.327000000000000000e+04,4.993650317192077637e-01
2.327100000000000000e+04,6.226150393486022949e-01
2.327200000000000000e+04,7.148988842964172363e-01
2.327300000000000000e+04,5.021012425422668457e-01
2.327400000000000000e+04,7.288320064544677734e-01
2.327500000000000000e+04,3.069701194763183594e-01
2.327600000000000000e+04,5.951020717620849609e-01
2.327700000000000000e+04,6.651099771261215210e-02
2.327800000000000000e+04,1.656652688980102539e-01
2.327900000000000000e+04,2.242664694786071777e-01
2.328000000000000000e+04,6.081409454345703125e-01
2.328100000000000000e+04,4.298889338970184326e-01
2.328200000000000000e+04,8.255087733268737793e-01
2.328300000000000000e+04,4.391440153121948242e-01
2.328400000000000000e+04,4.876756966114044189e-01
2.328500000000000000e+04,4.278448522090911865e-01
2.328600000000000000e+04,8.528029322624206543e-01
2.328700000000000000e+04,6.067197918891906738e-01
2.328800000000000000e+04,8.947349190711975098e-01
2.328900000000000000e+04,2.105700969696044922e-02
2.329000000000000000e+04,9.837332367897033691e-01
2.329100000000000000e+04,8.968102335929870605e-01
2.329200000000000000e+04,1.111194416880607605e-01
2.329300000000000000e+04,9.835684895515441895e-01
2.329400000000000000e+04,8.615689277648925781e-01
2.329500000000000000e+04,3.945599198341369629e-01
2.329600000000000000e+04,1.571405231952667236e-01
2.329700000000000000e+04,6.006430387496948242e-01
2.329800000000000000e+04,2.235182225704193115e-01
2.329900000000000000e+04,4.394357800483703613e-01
2.330000000000000000e+04,3.057611584663391113e-01
2.330100000000000000e+04,2.011216431856155396e-02
2.330200000000000000e+04,2.322451770305633545e-02
2.330300000000000000e+04,2.873726189136505127e-01
2.330400000000000000e+04,3.807158470153808594e-01
2.330500000000000000e+04,9.508006572723388672e-01
2.330600000000000000e+04,5.879232287406921387e-01
2.330700000000000000e+04,8.413443565368652344e-01
2.330800000000000000e+04,5.954116582870483398e-01
2.330900000000000000e+04,3.851741254329681396e-01
2.331000000000000000e+04,9.136179685592651367e-01
2.331100000000000000e+04,8.119577765464782715e-01
