Id,Predicted
2.885900000000000000e+04,1.469933688640594482e-01
2.886000000000000000e+04,3.236750066280364990e-01
2.886100000000000000e+04,9.166790246963500977e-01
2.886200000000000000e+04,6.421961784362792969e-01
2.886300000000000000e+04,6.273101568222045898e-01
2.886400000000000000e+04,1.025528013706207275e-01
2.886500000000000000e+04,7.327972054481506348e-01
2.886600000000000000e+04,8.038259744644165039e-01
2.886700000000000000e+04,5.407772064208984375e-01
2.886800000000000000e+04,7.164247035980224609e-01
2.886900000000000000e+04,3.091384470462799072e-01
2.887000000000000000e+04,4.674870967864990234e-01
2.887100000000000000e+04,1.213930696249008179e-01
2.887200000000000000e+04,5.625271797180175781e-01
2.887300000000000000e+04,9.141214489936828613e-01
2.887400000000000000e+04,7.800026535987854004e-01
2.887500000000000000e+04,1.934952735900878906e-01
2.887600000000000000e+04,8.689432144165039062e-01
2.887700000000000000e+04,6.239531636238098145e-01
2.887800000000000000e+04,3.668092489242553711e-01
2.887900000000000000e+04,6.892930269241333008e-01
2.888000000000000000e+04,9.540447592735290527e-01
2.888100000000000000e+04,3.637143671512603760e-01
2.888200000000000000e+04,3.782619833946228027e-01
2.888300000000000000e+04,3.054650723934173584e-01
2.888400000000000000e+04,8.201259374618530273e-01
2.888500000000000000e+04,6.775841712951660156e-01
2.888600000000000000e+04,1.560832373797893524e-02
2.888700000000000000e+04,3.918539881706237793e-01
2.888800000000000000e+04,7.293739318847656250e-01
2.888900000000000000e+04,8.048918247222900391e-01
2.889000000000000000e+04,1.882477402687072754e-01
2.889100000000000000e+04,2.746978402137756348e-01
2.889200000000000000e+04,3.244381397962570190e-02
2.889300000000000000e+04,8.530510067939758301e-01
2.889400000000000000e+04,4.758761525154113770e-01
2.889500000000000000e+04,2.193219214677810669e-01
2.889600000000000000e+04,7.197038531303405762e-01
2.889700000000000000e+04,9.420661330223083496e-01
2.889800000000000000e+04,2.437752634286880493e-01
2.889900000000000000e+04,2.272983789443969727e-01
2.890000000000000000e+04,6.077436804771423340e-01
2.890100000000000000e+04,4.751905500888824463e-01
2.890200000000000000e+04,5.922178030014038086e-01
2.890300000000000000e+04,2.788288295269012451e-01
2.890400000000000000e+04,4.396850466728210449e-01
2.890500000000000000e+04,3.909935355186462402e-01
2.890600000000000000e+04,9.059102535247802734e-01
2.890700000000000000e+04,6.004873514175415039e-01
2.890800000000000000e+04,6.142816543579101562e-01
2.890900000000000000e+04,9.656369686126708984e-01
2.891000000000000000e+04,4.858745634555816650e-01
2.891100000000000000e+04,3.673033118247985840e-01
2.891200000000000000e+04,6.052659749984741211e-01
2.891300000000000000e+04,7.923519611358642578e-01
2.891400000000000000e+04,6.044151782989501953e-01
2.891500000000000000e+04,2.027425915002822876e-01
2.891600000000000000e+04,3.744712769985198975e-01
2.891700000000000000e+04,5.567576289176940918e-01
2.891800000000000000e+04,6.868907809257507324e-02
2.891900000000000000e+04,1.767054647207260132e-01
2.892000000000000000e+04,9.568115472793579102e-01
2.892100000000000000e+04,5.703582167625427246e-01
2.892200000000000000e+04,4.885691404342651367e-01
2.892300000000000000e+04,9.121424555778503418e-01
2.892400000000000000e+04,6.527002453804016113e-01
2.892500000000000000e+04,3.631002902984619141e-01
2.892600000000000000e+04,6.276488304138183594e-01
2.892700000000000000e+04,7.848029732704162598e-01
2.892800000000000000e+04,8.676747679710388184e-01
2.892900000000000000e+04,8.797081112861633301e-01
2.893000000000000000e+04,4.393668472766876221e-01
2.893100000000000000e+04,3.867689967155456543e-01
2.893200000000000000e+04,5.261236429214477539e-01
2.893300000000000000e+04,9.747681617736816406e-01
2.893400000000000000e+04,5.878555178642272949e-01
2.893500000000000000e+04,9.669247865676879883e-01
2.893600000000000000e+04,2.162309587001800537e-01
2.893700000000000000e+04,3.839256241917610168e-02
2.893800000000000000e+04,8.785402774810791016e-02
2.893900000000000000e+04,6.889091134071350098e-01
2.894000000000000000e+04,7.441724538803100586e-01
2.894100000000000000e+04,1.391916275024414062e-01
2.894200000000000000e+04,8.826869130134582520e-01
2.894300000000000000e+04,2.838777005672454834e-01
2.894400000000000000e+04,3.982475399971008301e-01
2.894500000000000000e+04,2.216598950326442719e-02
2.894600000000000000e+04,8.849803209304809570e-01
2.894700000000000000e+04,6.545565724372863770e-01
2.894800000000000000e+04,2.280540764331817627e-01
2.894900000000000000e+04,4.412103444337844849e-02
2.895000000000000000e+04,5.925177931785583496e-01
2.895100000000000000e+04,1.000212579965591431e-01
2.895200000000000000e+04,6.649444103240966797e-01
2.895300000000000000e+04,8.415542244911193848e-01
2.895400000000000000e+04,2.656309008598327637e-01
2.895500000000000000e+04,2.065469175577163696e-01
2.895600000000000000e+04,3.645768761634826660e-01
2.895700000000000000e+04,7.298252582550048828e-01
2.895800000000000000e+04,8.096373677253723145e-01
2.895900000000000000e+04,4.187843501567840576e-01
2.896000000000000000e+04,8.506066799163818359e-01
2.896100000000000000e+04,2.228050492703914642e-02
2.896200000000000000e+04,6.068924069404602051e-01
2.896300000000000000e+04,7.007471919059753418e-01
2.896400000000000000e+04,3.583917915821075439e-01
2.896500000000000000e+04,5.497436523437500000e-01
2.896600000000000000e+04,2.412415295839309692e-01
2.896700000000000000e+04,9.198109507560729980e-01
2.896800000000000000e+04,8.366807699203491211e-01
2.896900000000000000e+04,4.854497611522674561e-01
2.897000000000000000e+04,8.448228240013122559e-01
2.897100000000000000e+04,4.898233413696289062e-01
2.897200000000000000e+04,6.788674592971801758e-01
2.897300000000000000e+04,2.149782627820968628e-01
2.897400000000000000e+04,5.289970636367797852e-01
2.897500000000000000e+04,6.646677255630493164e-01
2.897600000000000000e+04,2.494690716266632080e-01
2.897700000000000000e+04,6.095144152641296387e-01
2.897800000000000000e+04,4.120981097221374512e-01
2.897900000000000000e+04,9.019489884376525879e-01
2.898000000000000000e+04,3.585934937000274658e-01
2.898100000000000000e+04,2.470374405384063721e-01
2.898200000000000000e+04,3.053804337978363037e-01
2.898300000000000000e+04,3.548015058040618896e-01
2.898400000000000000e+04,3.136599063873291016e-01
2.898500000000000000e+04,8.980231881141662598e-01
2.898600000000000000e+04,1.288848668336868286e-01
2.898700000000000000e+04,3.820187970995903015e-02
2.898800000000000000e+04,1.629389226436614990e-01
2.898900000000000000e+04,7.264710664749145508e-01
2.899000000000000000e+04,2.407518774271011353e-01
2.899100000000000000e+04,2.581378519535064697e-01
2.899200000000000000e+04,9.745368361473083496e-01
2.899300000000000000e+04,1.302581578493118286e-01
2.899400000000000000e+04,7.437222599983215332e-01
2.899500000000000000e+04,1.466013938188552856e-01
2.899600000000000000e+04,4.100292026996612549e-01
2.899700000000000000e+04,7.755852937698364258e-01
2.899800000000000000e+04,9.675388336181640625e-01
2.899900000000000000e+04,6.381991505622863770e-01
2.900000000000000000e+04,6.098138689994812012e-01
2.900100000000000000e+04,9.124666452407836914e-01
2.900200000000000000e+04,5.715981125831604004e-01
2.900300000000000000e+04,9.627732634544372559e-02
2.900400000000000000e+04,8.396733999252319336e-01
2.900500000000000000e+04,3.915131986141204834e-01
2.900600000000000000e+04,8.811202049255371094e-01
2.900700000000000000e+04,1.643620133399963379e-01
2.900800000000000000e+04,1.383238732814788818e-01
2.900900000000000000e+04,2.980347275733947754e-01
2.901000000000000000e+04,1.149398386478424072e-01
2.901100000000000000e+04,8.516070246696472168e-01
2.901200000000000000e+04,8.054749369621276855e-01
2.901300000000000000e+04,2.436974644660949707e-01
2.901400000000000000e+04,9.122892618179321289e-01
2.901500000000000000e+04,7.198866605758666992e-01
2.901600000000000000e+04,7.584138512611389160e-01
2.901700000000000000e+04,4.600126743316650391e-01
2.901800000000000000e+04,4.186257123947143555e-01
2.901900000000000000e+04,1.113809924572706223e-02
2.902000000000000000e+04,3.520348072052001953e-01
2.902100000000000000e+04,6.807578206062316895e-01
2.902200000000000000e+04,8.357943892478942871e-01
2.902300000000000000e+04,3.386329114437103271e-01
2.902400000000000000e+04,1.371432691812515259e-01
2.902500000000000000e+04,3.732042014598846436e-01
2.902600000000000000e+04,5.307518243789672852e-01
2.902700000000000000e+04,5.958622694015502930e-01
2.902800000000000000e+04,4.295832514762878418e-01
2.902900000000000000e+04,4.777052402496337891e-01
2.903000000000000000e+04,6.915966868400573730e-01
2.903100000000000000e+04,8.441006541252136230e-01
2.903200000000000000e+04,3.471598923206329346e-01
2.903300000000000000e+04,5.739377737045288086e-01
2.903400000000000000e+04,4.240956306457519531e-01
2.903500000000000000e+04,6.457285284996032715e-01
2.903600000000000000e+04,9.406687021255493164e-01
2.903700000000000000e+04,3.712454140186309814e-01
2.903800000000000000e+04,8.767871260643005371e-01
2.903900000000000000e+04,7.477807998657226562e-01
2.904000000000000000e+04,4.642375707626342773e-01
2.904100000000000000e+04,1.471749991178512573e-01
2.904200000000000000e+04,9.497120976448059082e-01
2.904300000000000000e+04,2.915404140949249268e-01
2.904400000000000000e+04,6.194971203804016113e-01
2.904500000000000000e+04,9.011400341987609863e-01
2.904600000000000000e+04,1.753934472799301147e-01
2.904700000000000000e+04,4.683217704296112061e-01
2.904800000000000000e+04,7.937948107719421387e-01
2.904900000000000000e+04,1.645514182746410370e-02
2.905000000000000000e+04,1.878388226032257080e-02
2.905100000000000000e+04,9.778191447257995605e-01
2.905200000000000000e+04,5.245034098625183105e-01
2.905300000000000000e+04,6.221895217895507812e-01
2.905400000000000000e+04,1.038079336285591125e-01
2.905500000000000000e+04,7.341461777687072754e-01
2.905600000000000000e+04,3.953933715820312500e-01
2.905700000000000000e+04,2.395153939723968506e-01
2.905800000000000000e+04,9.715862274169921875e-01
2.905900000000000000e+04,3.012212514877319336e-01
2.906000000000000000e+04,2.323886901140213013e-01
2.906100000000000000e+04,3.191530406475067139e-01
2.906200000000000000e+04,1.876849830150604248e-01
2.906300000000000000e+04,7.852122783660888672e-01
2.906400000000000000e+04,7.760565280914306641e-01
2.906500000000000000e+04,8.510139584541320801e-01
2.906600000000000000e+04,7.147988080978393555e-01
2.906700000000000000e+04,7.856755256652832031e-01
2.906800000000000000e+04,7.070836424827575684e-01
2.906900000000000000e+04,4.069448634982109070e-02
2.907000000000000000e+04,1.515920460224151611e-01
2.907100000000000000e+04,8.151431083679199219e-01
2.907200000000000000e+04,5.521941184997558594e-01
2.907300000000000000e+04,8.856267929077148438e-01
2.907400000000000000e+04,5.602048039436340332e-01
2.907500000000000000e+04,6.162877678871154785e-01
2.907600000000000000e+04,3.227246403694152832e-01
2.907700000000000000e+04,4.250980019569396973e-01
2.907800000000000000e+04,5.023536682128906250e-01
2.907900000000000000e+04,5.586677193641662598e-01
2.908000000000000000e+04,4.135700464248657227e-01
2.908100000000000000e+04,6.034553647041320801e-01
2.908200000000000000e+04,7.275722026824951172e-01
2.908300000000000000e+04,2.057808488607406616e-01
2.908400000000000000e+04,5.632680058479309082e-01
2.908500000000000000e+04,7.658613324165344238e-01
2.908600000000000000e+04,4.970719218254089355e-01
2.908700000000000000e+04,3.931843042373657227e-01
2.908800000000000000e+04,2.958363294601440430e-01
2.908900000000000000e+04,8.684180974960327148e-01
2.909000000000000000e+04,5.826667547225952148e-01
2.909100000000000000e+04,9.113893508911132812e-01
2.909200000000000000e+04,4.046535193920135498e-01
2.909300000000000000e+04,4.169385135173797607e-01
2.909400000000000000e+04,2.316234409809112549e-01
2.909500000000000000e+04,1.346669197082519531e-01
2.909600000000000000e+04,7.390249967575073242e-01
2.909700000000000000e+04,4.605752527713775635e-01
2.909800000000000000e+04,3.122684359550476074e-01
2.909900000000000000e+04,8.142276406288146973e-01
2.910000000000000000e+04,5.768321752548217773e-01
2.910100000000000000e+04,4.571793675422668457e-01
2.910200000000000000e+04,5.833877921104431152e-01
2.910300000000000000e+04,2.718458175659179688e-01
2.910400000000000000e+04,8.741961717605590820e-01
2.910500000000000000e+04,5.977171063423156738e-01
2.910600000000000000e+04,6.122201681137084961e-01
2.910700000000000000e+04,4.752427339553833008e-01
2.910800000000000000e+04,5.999867320060729980e-01
2.910900000000000000e+04,8.990034461021423340e-01
2.911000000000000000e+04,6.002287268638610840e-01
2.911100000000000000e+04,6.592451333999633789e-01
2.911200000000000000e+04,4.678741991519927979e-01
2.911300000000000000e+04,6.787389516830444336e-01
2.911400000000000000e+04,4.626473188400268555e-01
2.911500000000000000e+04,4.097158312797546387e-01
2.911600000000000000e+04,1.778253614902496338e-01
2.911700000000000000e+04,3.348228633403778076e-01
2.911800000000000000e+04,8.893346041440963745e-02
2.911900000000000000e+04,4.394612312316894531e-01
2.912000000000000000e+04,2.332529425621032715e-02
2.912100000000000000e+04,5.540505051612854004e-01
2.912200000000000000e+04,3.052977025508880615e-01
2.912300000000000000e+04,2.321855872869491577e-01
2.912400000000000000e+04,3.329263031482696533e-01
2.912500000000000000e+04,7.772988080978393555e-01
2.912600000000000000e+04,3.245734274387359619e-01
2.912700000000000000e+04,9.858685731887817383e-01
2.912800000000000000e+04,2.513470947742462158e-01
2.912900000000000000e+04,3.913533389568328857e-01
2.913000000000000000e+04,5.418750643730163574e-01
2.913100000000000000e+04,2.909238040447235107e-01
2.913200000000000000e+04,6.808909773826599121e-01
2.913300000000000000e+04,5.721512436866760254e-01
2.913400000000000000e+04,4.454483389854431152e-01
2.913500000000000000e+04,5.441395640373229980e-01
2.913600000000000000e+04,7.071497440338134766e-01
2.913700000000000000e+04,1.820239424705505371e-01
2.913800000000000000e+04,2.202164381742477417e-01
2.913900000000000000e+04,2.371721565723419189e-01
2.914000000000000000e+04,8.471783399581909180e-01
2.914100000000000000e+04,2.826866209506988525e-01
2.914200000000000000e+04,1.927466131746768951e-02
2.914300000000000000e+04,5.062170028686523438e-01
2.914400000000000000e+04,8.691985011100769043e-01
2.914500000000000000e+04,2.194790244102478027e-01
2.914600000000000000e+04,1.722805649042129517e-01
2.914700000000000000e+04,3.822346627712249756e-01
2.914800000000000000e+04,9.450046718120574951e-02
2.914900000000000000e+04,1.907205879688262939e-01
2.915000000000000000e+04,2.634782195091247559e-01
2.915100000000000000e+04,6.314645409584045410e-01
2.915200000000000000e+04,5.477240681648254395e-01
2.915300000000000000e+04,7.215575575828552246e-01
2.915400000000000000e+04,6.358160972595214844e-01
2.915500000000000000e+04,8.035601973533630371e-01
2.915600000000000000e+04,4.946627020835876465e-01
2.915700000000000000e+04,5.568523406982421875e-01
2.915800000000000000e+04,9.696781635284423828e-01
2.915900000000000000e+04,6.565670967102050781e-01
2.916000000000000000e+04,5.234351158142089844e-01
2.916100000000000000e+04,7.491618990898132324e-01
2.916200000000000000e+04,7.746750712394714355e-01
2.916300000000000000e+04,3.620342910289764404e-01
2.916400000000000000e+04,2.029780596494674683e-01
2.916500000000000000e+04,1.267312020063400269e-01
2.916600000000000000e+04,1.530706603080034256e-02
2.916700000000000000e+04,3.111053630709648132e-02
2.916800000000000000e+04,4.897261559963226318e-01
2.916900000000000000e+04,7.975980639457702637e-01
2.917000000000000000e+04,9.323492050170898438e-01
2.917100000000000000e+04,8.502297401428222656e-01
2.917200000000000000e+04,5.663478970527648926e-01
2.917300000000000000e+04,1.243628859519958496e-01
2.917400000000000000e+04,6.085110306739807129e-01
2.917500000000000000e+04,1.708890199661254883e-01
2.917600000000000000e+04,5.250948667526245117e-01
2.917700000000000000e+04,5.120756030082702637e-01
2.917800000000000000e+04,8.407578468322753906e-01
2.917900000000000000e+04,2.203188985586166382e-01
2.918000000000000000e+04,4.297975897789001465e-01
2.918100000000000000e+04,5.167022719979286194e-02
2.918200000000000000e+04,5.521876215934753418e-01
2.918300000000000000e+04,6.157928109169006348e-01
2.918400000000000000e+04,4.053248167037963867e-01
2.918500000000000000e+04,3.640957176685333252e-01
2.918600000000000000e+04,6.935983300209045410e-01
2.918700000000000000e+04,4.554331302642822266e-01
2.918800000000000000e+04,5.892826318740844727e-01
2.918900000000000000e+04,6.192991137504577637e-01
2.919000000000000000e+04,7.851820588111877441e-01
2.919100000000000000e+04,8.615674972534179688e-01
2.919200000000000000e+04,3.557300567626953125e-01
2.919300000000000000e+04,8.483672142028808594e-02
2.919400000000000000e+04,7.055397033691406250e-01
2.919500000000000000e+04,7.323167920112609863e-01
2.919600000000000000e+04,4.650944098830223083e-02
2.919700000000000000e+04,8.158053159713745117e-01
2.919800000000000000e+04,6.099829673767089844e-01
2.919900000000000000e+04,3.477495908737182617e-01
2.920000000000000000e+04,5.074543356895446777e-01
2.920100000000000000e+04,8.682231307029724121e-01
2.920200000000000000e+04,5.911148786544799805e-01
2.920300000000000000e+04,5.256502032279968262e-01
2.920400000000000000e+04,6.520875543355941772e-02
2.920500000000000000e+04,6.411429047584533691e-01
2.920600000000000000e+04,2.415048331022262573e-02
2.920700000000000000e+04,2.531903050839900970e-02
2.920800000000000000e+04,3.131933510303497314e-01
2.920900000000000000e+04,1.711492612957954407e-02
2.921000000000000000e+04,4.979437291622161865e-01
2.921100000000000000e+04,6.565268039703369141e-01
2.921200000000000000e+04,1.037362739443778992e-01
2.921300000000000000e+04,3.160052299499511719e-01
2.921400000000000000e+04,6.345475316047668457e-01
2.921500000000000000e+04,5.935014486312866211e-01
2.921600000000000000e+04,6.208356022834777832e-01
2.921700000000000000e+04,7.465344071388244629e-01
2.921800000000000000e+04,4.503765106201171875e-01
2.921900000000000000e+04,2.994116581976413727e-02
2.922000000000000000e+04,7.428140640258789062e-01
2.922100000000000000e+04,5.441230535507202148e-01
2.922200000000000000e+04,3.415702581405639648e-01
2.922300000000000000e+04,3.366789817810058594e-01
2.922400000000000000e+04,2.224682420492172241e-01
2.922500000000000000e+04,1.691506654024124146e-01
2.922600000000000000e+04,8.698998689651489258e-01
2.922700000000000000e+04,5.164526700973510742e-01
2.922800000000000000e+04,2.824533544480800629e-02
2.922900000000000000e+04,9.147480726242065430e-01
2.923000000000000000e+04,2.837452888488769531e-01
2.923100000000000000e+04,2.343478649854660034e-01
2.923200000000000000e+04,5.497441291809082031e-01
2.923300000000000000e+04,3.905693292617797852e-01
2.923400000000000000e+04,9.519585967063903809e-02
2.923500000000000000e+04,8.549284934997558594e-01
2.923600000000000000e+04,7.836108803749084473e-01
2.923700000000000000e+04,8.923245072364807129e-01
2.923800000000000000e+04,3.939729630947113037e-01
2.923900000000000000e+04,7.594802379608154297e-01
2.924000000000000000e+04,7.502191662788391113e-01
2.924100000000000000e+04,5.905384421348571777e-01
2.924200000000000000e+04,6.430342793464660645e-01
2.924300000000000000e+04,3.152391314506530762e-01
2.924400000000000000e+04,1.335258483886718750e-01
2.924500000000000000e+04,2.543901503086090088e-01
2.924600000000000000e+04,2.945052981376647949e-01
2.924700000000000000e+04,8.858424425125122070e-01
2.924800000000000000e+04,5.774037837982177734e-01
2.924900000000000000e+04,2.879186570644378662e-01
2.925000000000000000e+04,9.454693794250488281e-01
2.925100000000000000e+04,3.940406441688537598e-01
2.925200000000000000e+04,6.602660566568374634e-02
2.925300000000000000e+04,9.420828223228454590e-01
2.925400000000000000e+04,9.065186381340026855e-01
2.925500000000000000e+04,3.957842886447906494e-01
2.925600000000000000e+04,8.516703248023986816e-01
2.925700000000000000e+04,6.479012370109558105e-01
2.925800000000000000e+04,4.001841545104980469e-01
2.925900000000000000e+04,5.523638129234313965e-01
2.926000000000000000e+04,5.230075716972351074e-01
2.926100000000000000e+04,8.463499546051025391e-01
2.926200000000000000e+04,5.162035226821899414e-01
2.926300000000000000e+04,1.813865303993225098e-01
2.926400000000000000e+04,9.329921007156372070e-01
2.926500000000000000e+04,7.782992124557495117e-01
2.926600000000000000e+04,7.180305123329162598e-01
2.926700000000000000e+04,4.708503186702728271e-01
2.926800000000000000e+04,6.706372499465942383e-01
2.926900000000000000e+04,4.777395129203796387e-01
2.927000000000000000e+04,8.009102940559387207e-01
2.927100000000000000e+04,8.245275020599365234e-01
2.927200000000000000e+04,9.769176840782165527e-01
2.927300000000000000e+04,3.394033610820770264e-01
2.927400000000000000e+04,1.800514757633209229e-01
2.927500000000000000e+04,2.961733341217041016e-01
2.927600000000000000e+04,7.533820867538452148e-01
2.927700000000000000e+04,6.025974750518798828e-01
2.927800000000000000e+04,2.795580923557281494e-01
2.927900000000000000e+04,7.820659279823303223e-01
2.928000000000000000e+04,8.666074275970458984e-01
2.928100000000000000e+04,5.147007703781127930e-01
2.928200000000000000e+04,1.779851913452148438e-01
2.928300000000000000e+04,8.347914814949035645e-01
2.928400000000000000e+04,8.187515139579772949e-01
2.928500000000000000e+04,7.687108516693115234e-01
2.928600000000000000e+04,6.630689501762390137e-01
2.928700000000000000e+04,6.692122220993041992e-01
2.928800000000000000e+04,3.855267167091369629e-01
2.928900000000000000e+04,5.926157832145690918e-01
2.929000000000000000e+04,9.563620686531066895e-01
2.929100000000000000e+04,5.492373108863830566e-01
2.929200000000000000e+04,9.238491654396057129e-01
2.929300000000000000e+04,5.339090228080749512e-01
2.929400000000000000e+04,1.517233252525329590e-01
2.929500000000000000e+04,3.006940335035324097e-02
2.929600000000000000e+04,7.784465551376342773e-01
2.929700000000000000e+04,4.397444725036621094e-01
2.929800000000000000e+04,3.908796608448028564e-01
2.929900000000000000e+04,8.242416381835937500e-01
2.930000000000000000e+04,6.266424655914306641e-01
2.930100000000000000e+04,2.028842121362686157e-01
2.930200000000000000e+04,6.245402693748474121e-01
2.930300000000000000e+04,2.113922387361526489e-01
2.930400000000000000e+04,9.602816104888916016e-01
2.930500000000000000e+04,5.056235790252685547e-01
2.930600000000000000e+04,1.361084282398223877e-01
2.930700000000000000e+04,6.413825750350952148e-01
2.930800000000000000e+04,9.183154106140136719e-01
2.930900000000000000e+04,8.796605467796325684e-01
2.931000000000000000e+04,8.820254355669021606e-02
2.931100000000000000e+04,2.460767328739166260e-01
2.931200000000000000e+04,9.682530760765075684e-01
2.931300000000000000e+04,8.943076133728027344e-01
2.931400000000000000e+04,3.509439155459403992e-02
2.931500000000000000e+04,3.250750005245208740e-01
2.931600000000000000e+04,3.211724162101745605e-01
2.931700000000000000e+04,3.668672442436218262e-01
2.931800000000000000e+04,9.482342004776000977e-01
2.931900000000000000e+04,8.917007446289062500e-01
2.932000000000000000e+04,9.257675409317016602e-01
2.932100000000000000e+04,5.404623150825500488e-01
2.932200000000000000e+04,8.702936768531799316e-01
2.932300000000000000e+04,7.485969364643096924e-02
2.932400000000000000e+04,5.164705589413642883e-02
2.932500000000000000e+04,5.991225838661193848e-01
2.932600000000000000e+04,7.887505292892456055e-01
2.932700000000000000e+04,1.324585825204849243e-01
2.932800000000000000e+04,6.216464638710021973e-01
2.932900000000000000e+04,7.886341214179992676e-01
2.933000000000000000e+04,5.860344171524047852e-01
2.933100000000000000e+04,8.322156965732574463e-02
2.933200000000000000e+04,9.291847348213195801e-01
2.933300000000000000e+04,8.601887822151184082e-01
2.933400000000000000e+04,3.277110159397125244e-01
2.933500000000000000e+04,6.247139573097229004e-01
2.933600000000000000e+04,4.287029802799224854e-01
2.933700000000000000e+04,5.761924386024475098e-01
2.933800000000000000e+04,3.438483178615570068e-01
2.933900000000000000e+04,7.866552472114562988e-02
2.934000000000000000e+04,2.998011410236358643e-01
2.934100000000000000e+04,6.476882100105285645e-01
2.934200000000000000e+04,6.284950971603393555e-01
2.934300000000000000e+04,5.842441916465759277e-01
2.934400000000000000e+04,9.362227320671081543e-01
2.934500000000000000e+04,4.237494990229606628e-02
2.934600000000000000e+04,9.681313633918762207e-01
2.934700000000000000e+04,9.067190438508987427e-02
2.934800000000000000e+04,1.161219328641891479e-01
2.934900000000000000e+04,4.147967398166656494e-01
2.935000000000000000e+04,8.899000287055969238e-01
2.935100000000000000e+04,2.792629599571228027e-01
2.935200000000000000e+04,1.966342926025390625e-01
2.935300000000000000e+04,7.995136380195617676e-01
2.935400000000000000e+04,7.817222476005554199e-01
2.935500000000000000e+04,4.435009360313415527e-01
2.935600000000000000e+04,2.010663412511348724e-02
2.935700000000000000e+04,3.202569857239723206e-02
2.935800000000000000e+04,7.979468107223510742e-01
2.935900000000000000e+04,1.535258740186691284e-01
2.936000000000000000e+04,4.882370829582214355e-01
2.936100000000000000e+04,9.058161973953247070e-01
2.936200000000000000e+04,3.170217573642730713e-01
2.936300000000000000e+04,2.648892402648925781e-01
2.936400000000000000e+04,5.948875546455383301e-01
2.936500000000000000e+04,1.158086881041526794e-01
2.936600000000000000e+04,4.377456903457641602e-01
2.936700000000000000e+04,3.007713854312896729e-01
2.936800000000000000e+04,4.175093472003936768e-01
2.936900000000000000e+04,3.984387516975402832e-01
2.937000000000000000e+04,2.738496363162994385e-01
2.937100000000000000e+04,2.177891582250595093e-01
2.937200000000000000e+04,5.290058255195617676e-01
2.937300000000000000e+04,2.283194214105606079e-01
2.937400000000000000e+04,5.226253271102905273e-01
2.937500000000000000e+04,9.054430723190307617e-01
2.937600000000000000e+04,4.403644204139709473e-01
2.937700000000000000e+04,6.171736717224121094e-01
2.937800000000000000e+04,2.424536049365997314e-01
2.937900000000000000e+04,5.054327845573425293e-01
2.938000000000000000e+04,3.334882557392120361e-01
2.938100000000000000e+04,7.909974455833435059e-01
2.938200000000000000e+04,1.469541341066360474e-01
2.938300000000000000e+04,8.440732359886169434e-01
2.938400000000000000e+04,9.321321249008178711e-01
2.938500000000000000e+04,1.113590374588966370e-01
2.938600000000000000e+04,3.630895018577575684e-01
2.938700000000000000e+04,1.999270468950271606e-01
2.938800000000000000e+04,4.079867005348205566e-01
2.938900000000000000e+04,8.089561462402343750e-01
2.939000000000000000e+04,7.159323096275329590e-01
2.939100000000000000e+04,7.496404647827148438e-01
2.939200000000000000e+04,4.021212756633758545e-01
2.939300000000000000e+04,4.393716752529144287e-01
2.939400000000000000e+04,5.284363627433776855e-01
2.939500000000000000e+04,1.030974015593528748e-01
2.939600000000000000e+04,6.462902426719665527e-01
2.939700000000000000e+04,2.778838574886322021e-02
2.939800000000000000e+04,3.281428217887878418e-01
2.939900000000000000e+04,7.936925888061523438e-01
2.940000000000000000e+04,7.260362505912780762e-01
2.940100000000000000e+04,7.718517780303955078e-01
2.940200000000000000e+04,3.293913006782531738e-01
2.940300000000000000e+04,6.873465776443481445e-01
2.940400000000000000e+04,8.341877460479736328e-01
2.940500000000000000e+04,3.334614634513854980e-01
2.940600000000000000e+04,9.123407602310180664e-01
2.940700000000000000e+04,6.699354052543640137e-01
2.940800000000000000e+04,5.323340296745300293e-01
2.940900000000000000e+04,5.882520675659179688e-01
2.941000000000000000e+04,7.453798055648803711e-01
2.941100000000000000e+04,8.816149830818176270e-01
2.941200000000000000e+04,6.528403759002685547e-01
2.941300000000000000e+04,2.401674687862396240e-01
2.941400000000000000e+04,6.481515169143676758e-01
2.941500000000000000e+04,5.708861947059631348e-01
2.941600000000000000e+04,6.277075409889221191e-01
2.941700000000000000e+04,4.037258923053741455e-01
2.941800000000000000e+04,9.594128727912902832e-01
2.941900000000000000e+04,6.986029446125030518e-02
2.942000000000000000e+04,8.227253556251525879e-01
2.942100000000000000e+04,3.923452794551849365e-01
2.942200000000000000e+04,3.903264403343200684e-01
2.942300000000000000e+04,9.591008424758911133e-01
2.942400000000000000e+04,9.244008660316467285e-01
2.942500000000000000e+04,7.006791234016418457e-01
2.942600000000000000e+04,4.665769338607788086e-01
2.942700000000000000e+04,6.895605921745300293e-01
2.942800000000000000e+04,9.309082627296447754e-01
2.942900000000000000e+04,7.362180352210998535e-01
2.943000000000000000e+04,5.445802211761474609e-01
2.943100000000000000e+04,7.588369846343994141e-01
2.943200000000000000e+04,6.638467311859130859e-01
2.943300000000000000e+04,2.748269140720367432e-01
2.943400000000000000e+04,5.384660959243774414e-01
2.943500000000000000e+04,8.123506903648376465e-01
2.943600000000000000e+04,9.217998385429382324e-01
2.943700000000000000e+04,5.180255174636840820e-01
2.943800000000000000e+04,7.282001972198486328e-01
2.943900000000000000e+04,9.501321911811828613e-01
2.944000000000000000e+04,3.644825518131256104e-01
2.944100000000000000e+04,1.333863586187362671e-01
