Id,Predicted
2.394100000000000000e+04,5.749266743659973145e-01
2.394200000000000000e+04,4.369867146015167236e-01
2.394300000000000000e+04,4.869970083236694336e-01
2.394400000000000000e+04,8.577798604965209961e-01
2.394500000000000000e+04,5.207015275955200195e-01
2.394600000000000000e+04,5.737072229385375977e-01
2.394700000000000000e+04,3.165343701839447021e-01
2.394800000000000000e+04,8.098856210708618164e-01
2.394900000000000000e+04,2.517314553260803223e-01
2.395000000000000000e+04,1.919808983802795410e-01
2.395100000000000000e+04,8.820807933807373047e-01
2.395200000000000000e+04,7.161498665809631348e-01
2.395300000000000000e+04,3.468582034111022949e-01
2.395400000000000000e+04,2.131326943635940552e-01
2.395500000000000000e+04,3.910862505435943604e-01
2.395600000000000000e+04,9.420413374900817871e-01
2.395700000000000000e+04,6.640374064445495605e-01
2.395800000000000000e+04,9.275583624839782715e-01
2.395900000000000000e+04,2.846114337444305420e-01
2.396000000000000000e+04,4.966971874237060547e-01
2.396100000000000000e+04,3.516135513782501221e-01
2.396200000000000000e+04,6.785587072372436523e-01
2.396300000000000000e+04,5.827128887176513672e-01
2.396400000000000000e+04,7.754563689231872559e-01
2.396500000000000000e+04,6.025269031524658203e-01
2.396600000000000000e+04,4.006374776363372803e-01
2.396700000000000000e+04,2.575297355651855469e-01
2.396800000000000000e+04,6.425460577011108398e-01
2.396900000000000000e+04,7.239256501197814941e-01
2.397000000000000000e+04,8.551635146141052246e-01
2.397100000000000000e+04,5.525560379028320312e-01
2.397200000000000000e+04,6.201153397560119629e-01
2.397300000000000000e+04,5.946138501167297363e-01
2.397400000000000000e+04,8.850289583206176758e-01
2.397500000000000000e+04,7.832532525062561035e-01
2.397600000000000000e+04,4.250628650188446045e-01
2.397700000000000000e+04,1.902117878198623657e-01
2.397800000000000000e+04,3.489772379398345947e-01
2.397900000000000000e+04,6.543535590171813965e-01
2.398000000000000000e+04,4.828310906887054443e-01
2.398100000000000000e+04,9.482700824737548828e-01
2.398200000000000000e+04,7.950966954231262207e-01
2.398300000000000000e+04,6.114372014999389648e-01
2.398400000000000000e+04,3.079249262809753418e-01
2.398500000000000000e+04,4.626224040985107422e-01
2.398600000000000000e+04,5.735859274864196777e-01
2.398700000000000000e+04,6.796947121620178223e-01
2.398800000000000000e+04,7.042799592018127441e-01
2.398900000000000000e+04,9.296066164970397949e-01
2.399000000000000000e+04,3.934497237205505371e-01
2.399100000000000000e+04,2.729575037956237793e-01
2.399200000000000000e+04,9.148863554000854492e-01
2.399300000000000000e+04,9.154427647590637207e-01
2.399400000000000000e+04,2.319708615541458130e-01
2.399500000000000000e+04,9.416080117225646973e-01
2.399600000000000000e+04,1.992439851164817810e-02
2.399700000000000000e+04,6.383765339851379395e-01
2.399800000000000000e+04,6.132888197898864746e-01
2.399900000000000000e+04,7.459591031074523926e-01
2.400000000000000000e+04,7.081420421600341797e-01
2.400100000000000000e+04,2.885953783988952637e-01
2.400200000000000000e+04,7.785251140594482422e-01
2.400300000000000000e+04,1.117677763104438782e-01
2.400400000000000000e+04,8.117769956588745117e-01
2.400500000000000000e+04,9.174452424049377441e-01
2.400600000000000000e+04,7.995564341545104980e-01
2.400700000000000000e+04,5.044751167297363281e-01
2.400800000000000000e+04,1.245815828442573547e-01
2.400900000000000000e+04,3.879595398902893066e-01
2.401000000000000000e+04,3.339326679706573486e-01
2.401100000000000000e+04,8.103275299072265625e-01
2.401200000000000000e+04,6.579656004905700684e-01
2.401300000000000000e+04,8.323825001716613770e-01
2.401400000000000000e+04,7.675731778144836426e-01
2.401500000000000000e+04,9.077416062355041504e-01
2.401600000000000000e+04,3.816977143287658691e-01
2.401700000000000000e+04,8.165136575698852539e-01
2.401800000000000000e+04,6.085266470909118652e-01
2.401900000000000000e+04,6.060730665922164917e-02
2.402000000000000000e+04,2.268933951854705811e-01
2.402100000000000000e+04,6.501503586769104004e-01
2.402200000000000000e+04,8.813589215278625488e-01
2.402300000000000000e+04,2.407285720109939575e-01
2.402400000000000000e+04,1.704082489013671875e-01
2.402500000000000000e+04,3.480447232723236084e-01
2.402600000000000000e+04,1.710357666015625000e-01
2.402700000000000000e+04,6.765763759613037109e-01
2.402800000000000000e+04,1.443227007985115051e-02
2.402900000000000000e+04,3.172262012958526611e-01
2.403000000000000000e+04,9.439114928245544434e-01
2.403100000000000000e+04,6.175664067268371582e-01
2.403200000000000000e+04,2.169942110776901245e-01
2.403300000000000000e+04,3.409508168697357178e-01
2.403400000000000000e+04,1.732372939586639404e-01
2.403500000000000000e+04,5.274221301078796387e-01
2.403600000000000000e+04,3.780057728290557861e-01
2.403700000000000000e+04,9.559928178787231445e-01
2.403800000000000000e+04,9.099661707878112793e-01
2.403900000000000000e+04,7.829123139381408691e-01
2.404000000000000000e+04,8.230872750282287598e-01
2.404100000000000000e+04,5.979021191596984863e-01
2.404200000000000000e+04,8.308506011962890625e-01
2.404300000000000000e+04,5.414892435073852539e-01
2.404400000000000000e+04,1.297283172607421875e-01
2.404500000000000000e+04,8.459556102752685547e-01
2.404600000000000000e+04,3.064701855182647705e-01
2.404700000000000000e+04,5.545982718467712402e-02
2.404800000000000000e+04,7.370227575302124023e-02
2.404900000000000000e+04,6.071794033050537109e-01
2.405000000000000000e+04,6.283981204032897949e-01
2.405100000000000000e+04,8.532692193984985352e-01
2.405200000000000000e+04,6.930830478668212891e-01
2.405300000000000000e+04,9.201023578643798828e-01
2.405400000000000000e+04,3.064601421356201172e-01
2.405500000000000000e+04,7.214072346687316895e-01
2.405600000000000000e+04,9.563840627670288086e-01
2.405700000000000000e+04,4.505796134471893311e-01
2.405800000000000000e+04,6.405904293060302734e-01
2.405900000000000000e+04,9.266313910484313965e-01
2.406000000000000000e+04,9.580221772193908691e-01
2.406100000000000000e+04,5.145224332809448242e-01
2.406200000000000000e+04,5.059092640876770020e-01
2.406300000000000000e+04,4.550654590129852295e-01
2.406400000000000000e+04,5.659008026123046875e-01
2.406500000000000000e+04,3.459086120128631592e-01
2.406600000000000000e+04,1.915966421365737915e-01
2.406700000000000000e+04,8.279808759689331055e-01
2.406800000000000000e+04,9.174810051918029785e-01
2.406900000000000000e+04,9.524497389793395996e-01
2.407000000000000000e+04,8.224488496780395508e-01
2.407100000000000000e+04,3.153014779090881348e-01
2.407200000000000000e+04,4.974769055843353271e-01
2.407300000000000000e+04,3.111582100391387939e-01
2.407400000000000000e+04,9.851524233818054199e-01
2.407500000000000000e+04,3.541536927223205566e-01
2.407600000000000000e+04,1.963384151458740234e-01
2.407700000000000000e+04,9.521169662475585938e-01
2.407800000000000000e+04,1.040084734559059143e-01
2.407900000000000000e+04,8.365825414657592773e-01
2.408000000000000000e+04,4.330589473247528076e-01
2.408100000000000000e+04,8.091661334037780762e-01
2.408200000000000000e+04,1.899003833532333374e-01
2.408300000000000000e+04,2.364434301853179932e-01
2.408400000000000000e+04,6.376984119415283203e-01
2.408500000000000000e+04,9.232487678527832031e-01
2.408600000000000000e+04,4.745959043502807617e-01
2.408700000000000000e+04,2.017412781715393066e-01
2.408800000000000000e+04,4.199169576168060303e-01
2.408900000000000000e+04,3.903140127658843994e-01
2.409000000000000000e+04,9.037847816944122314e-02
2.409100000000000000e+04,1.685440540313720703e-02
2.409200000000000000e+04,2.995104193687438965e-01
2.409300000000000000e+04,8.110371828079223633e-01
2.409400000000000000e+04,9.332866072654724121e-01
2.409500000000000000e+04,6.788493990898132324e-01
2.409600000000000000e+04,2.631224095821380615e-01
2.409700000000000000e+04,1.305304374545812607e-02
2.409800000000000000e+04,3.393225371837615967e-02
2.409900000000000000e+04,4.266050457954406738e-01
2.410000000000000000e+04,5.941215753555297852e-01
2.410100000000000000e+04,5.482294559478759766e-01
2.410200000000000000e+04,8.191938400268554688e-01
2.410300000000000000e+04,5.334248542785644531e-01
2.410400000000000000e+04,7.143052816390991211e-01
2.410500000000000000e+04,3.148272037506103516e-01
2.410600000000000000e+04,6.450374722480773926e-01
2.410700000000000000e+04,5.655166506767272949e-01
2.410800000000000000e+04,5.545810982584953308e-02
2.410900000000000000e+04,9.643517732620239258e-01
2.411000000000000000e+04,1.535901576280593872e-01
2.411100000000000000e+04,9.386687278747558594e-01
2.411200000000000000e+04,6.431296467781066895e-01
2.411300000000000000e+04,3.221934437751770020e-01
2.411400000000000000e+04,4.040689170360565186e-01
2.411500000000000000e+04,9.790132045745849609e-01
2.411600000000000000e+04,1.453691720962524414e-01
2.411700000000000000e+04,4.382779896259307861e-01
2.411800000000000000e+04,9.521123170852661133e-01
2.411900000000000000e+04,5.295731425285339355e-01
2.412000000000000000e+04,6.769313216209411621e-01
2.412100000000000000e+04,6.769872903823852539e-01
2.412200000000000000e+04,1.369424015283584595e-01
2.412300000000000000e+04,8.495116978883743286e-02
2.412400000000000000e+04,3.326492607593536377e-01
2.412500000000000000e+04,1.258663684129714966e-01
2.412600000000000000e+04,5.236756801605224609e-01
2.412700000000000000e+04,2.592789232730865479e-01
2.412800000000000000e+04,9.608120471239089966e-02
2.412900000000000000e+04,4.481183290481567383e-01
2.413000000000000000e+04,7.103986293077468872e-02
2.413100000000000000e+04,2.923998236656188965e-01
2.413200000000000000e+04,6.956176757812500000e-01
2.413300000000000000e+04,3.516882359981536865e-01
2.413400000000000000e+04,8.619599342346191406e-01
2.413500000000000000e+04,4.625288546085357666e-01
2.413600000000000000e+04,5.352146625518798828e-01
2.413700000000000000e+04,8.644568920135498047e-01
2.413800000000000000e+04,1.952259093523025513e-01
2.413900000000000000e+04,9.612420797348022461e-01
2.414000000000000000e+04,5.855788588523864746e-01
2.414100000000000000e+04,1.988517940044403076e-01
2.414200000000000000e+04,1.946911513805389404e-01
2.414300000000000000e+04,6.675071716308593750e-01
2.414400000000000000e+04,8.902084827423095703e-01
2.414500000000000000e+04,4.940824806690216064e-01
2.414600000000000000e+04,6.138693094253540039e-01
2.414700000000000000e+04,7.698063850402832031e-01
2.414800000000000000e+04,9.688099026679992676e-01
2.414900000000000000e+04,8.374692201614379883e-01
2.415000000000000000e+04,9.278530478477478027e-01
2.415100000000000000e+04,2.830026447772979736e-01
2.415200000000000000e+04,9.045068621635437012e-01
2.415300000000000000e+04,2.900515496730804443e-01
2.415400000000000000e+04,6.161977648735046387e-01
2.415500000000000000e+04,7.675268650054931641e-01
2.415600000000000000e+04,2.859538197517395020e-01
2.415700000000000000e+04,4.394589364528656006e-01
2.415800000000000000e+04,6.396608352661132812e-01
2.415900000000000000e+04,7.232586741447448730e-01
2.416000000000000000e+04,2.083069533109664917e-01
2.416100000000000000e+04,7.251693606376647949e-01
2.416200000000000000e+04,3.989578187465667725e-01
2.416300000000000000e+04,8.959152698516845703e-01
2.416400000000000000e+04,7.674479484558105469e-01
2.416500000000000000e+04,6.596294641494750977e-01
2.416600000000000000e+04,5.054968595504760742e-01
2.416700000000000000e+04,4.308148622512817383e-01
2.416800000000000000e+04,2.666274309158325195e-01
2.416900000000000000e+04,7.854325771331787109e-01
2.417000000000000000e+04,2.214954979717731476e-02
2.417100000000000000e+04,8.812505006790161133e-01
2.417200000000000000e+04,2.187614589929580688e-01
2.417300000000000000e+04,7.869030237197875977e-01
2.417400000000000000e+04,4.556880295276641846e-01
2.417500000000000000e+04,7.373892664909362793e-01
2.417600000000000000e+04,5.685815215110778809e-01
2.417700000000000000e+04,7.863024473190307617e-01
2.417800000000000000e+04,3.698381483554840088e-01
2.417900000000000000e+04,8.595353960990905762e-01
2.418000000000000000e+04,3.608267307281494141e-01
2.418100000000000000e+04,7.822664976119995117e-01
2.418200000000000000e+04,7.183735370635986328e-01
2.418300000000000000e+04,9.745079874992370605e-01
2.418400000000000000e+04,5.675303190946578979e-02
2.418500000000000000e+04,8.538755774497985840e-01
2.418600000000000000e+04,3.579084277153015137e-01
2.418700000000000000e+04,4.840614795684814453e-01
2.418800000000000000e+04,8.516899347305297852e-01
2.418900000000000000e+04,9.533496499061584473e-01
2.419000000000000000e+04,3.083646595478057861e-01
2.419100000000000000e+04,1.424266993999481201e-01
2.419200000000000000e+04,3.023753315210342407e-02
2.419300000000000000e+04,7.383098602294921875e-01
2.419400000000000000e+04,7.408788800239562988e-01
2.419500000000000000e+04,3.231810927391052246e-01
2.419600000000000000e+04,7.953252196311950684e-01
2.419700000000000000e+04,3.913539648056030273e-01
2.419800000000000000e+04,4.020760953426361084e-01
2.419900000000000000e+04,5.290895104408264160e-01
2.420000000000000000e+04,3.329622149467468262e-01
2.420100000000000000e+04,7.843118309974670410e-01
2.420200000000000000e+04,3.803576231002807617e-01
2.420300000000000000e+04,6.339073926210403442e-02
2.420400000000000000e+04,2.736039161682128906e-01
2.420500000000000000e+04,9.615178108215332031e-01
2.420600000000000000e+04,1.772114932537078857e-01
2.420700000000000000e+04,5.660185813903808594e-01
2.420800000000000000e+04,8.122780323028564453e-01
2.420900000000000000e+04,4.673953950405120850e-01
2.421000000000000000e+04,4.294359385967254639e-01
2.421100000000000000e+04,8.484972119331359863e-01
2.421200000000000000e+04,8.223784565925598145e-01
2.421300000000000000e+04,4.355852305889129639e-01
2.421400000000000000e+04,5.679917335510253906e-01
2.421500000000000000e+04,8.678541183471679688e-01
2.421600000000000000e+04,1.998188942670822144e-01
2.421700000000000000e+04,1.135314553976058960e-01
2.421800000000000000e+04,5.700208544731140137e-01
2.421900000000000000e+04,1.869698762893676758e-01
2.422000000000000000e+04,8.781145513057708740e-02
2.422100000000000000e+04,4.219954609870910645e-01
2.422200000000000000e+04,6.202816367149353027e-01
2.422300000000000000e+04,2.541913390159606934e-01
2.422400000000000000e+04,4.624089896678924561e-01
2.422500000000000000e+04,8.616498708724975586e-01
2.422600000000000000e+04,8.295968770980834961e-01
2.422700000000000000e+04,4.650219082832336426e-01
2.422800000000000000e+04,7.748060822486877441e-01
2.422900000000000000e+04,2.586413025856018066e-01
2.423000000000000000e+04,4.721775054931640625e-01
2.423100000000000000e+04,9.529221653938293457e-01
2.423200000000000000e+04,5.256535410881042480e-01
2.423300000000000000e+04,7.298632860183715820e-01
2.423400000000000000e+04,3.722514510154724121e-01
2.423500000000000000e+04,9.162848591804504395e-01
2.423600000000000000e+04,8.410222530364990234e-01
2.423700000000000000e+04,4.879565536975860596e-01
2.423800000000000000e+04,3.399724960327148438e-01
2.423900000000000000e+04,5.740448832511901855e-01
2.424000000000000000e+04,8.883010149002075195e-01
2.424100000000000000e+04,1.345255523920059204e-01
2.424200000000000000e+04,4.436576068401336670e-01
2.424300000000000000e+04,1.552442461252212524e-01
2.424400000000000000e+04,4.258753955364227295e-01
2.424500000000000000e+04,4.715317487716674805e-01
2.424600000000000000e+04,1.819798201322555542e-01
2.424700000000000000e+04,8.329360485076904297e-01
2.424800000000000000e+04,4.982070326805114746e-01
2.424900000000000000e+04,7.026417553424835205e-02
2.425000000000000000e+04,3.164463043212890625e-01
2.425100000000000000e+04,5.420004129409790039e-01
2.425200000000000000e+04,6.627911329269409180e-01
2.425300000000000000e+04,1.636430770158767700e-01
2.425400000000000000e+04,7.838394641876220703e-01
2.425500000000000000e+04,9.617840051651000977e-01
2.425600000000000000e+04,6.196355819702148438e-01
2.425700000000000000e+04,7.635081410408020020e-01
2.425800000000000000e+04,5.953621864318847656e-01
2.425900000000000000e+04,4.062745273113250732e-01
2.426000000000000000e+04,2.596612572669982910e-01
2.426100000000000000e+04,1.895592808723449707e-01
2.426200000000000000e+04,1.176958158612251282e-01
2.426300000000000000e+04,3.311032354831695557e-01
2.426400000000000000e+04,5.550981760025024414e-01
2.426500000000000000e+04,2.795396372675895691e-02
2.426600000000000000e+04,6.484255194664001465e-01
2.426700000000000000e+04,6.469209790229797363e-01
2.426800000000000000e+04,3.322164714336395264e-01
2.426900000000000000e+04,1.876823306083679199e-01
2.427000000000000000e+04,5.592000484466552734e-01
2.427100000000000000e+04,9.528375864028930664e-01
2.427200000000000000e+04,3.689024746417999268e-01
2.427300000000000000e+04,5.826499462127685547e-01
2.427400000000000000e+04,9.706335663795471191e-01
2.427500000000000000e+04,7.204625010490417480e-01
2.427600000000000000e+04,8.399314284324645996e-01
2.427700000000000000e+04,8.052515983581542969e-01
2.427800000000000000e+04,6.774701178073883057e-02
2.427900000000000000e+04,3.976540267467498779e-01
2.428000000000000000e+04,7.208068370819091797e-01
2.428100000000000000e+04,7.593118548393249512e-01
2.428200000000000000e+04,8.691667914390563965e-01
2.428300000000000000e+04,2.599368989467620850e-01
2.428400000000000000e+04,8.102018833160400391e-01
2.428500000000000000e+04,9.393774867057800293e-01
2.428600000000000000e+04,1.916577070951461792e-01
2.428700000000000000e+04,4.906822144985198975e-01
2.428800000000000000e+04,3.831709027290344238e-01
2.428900000000000000e+04,4.243521392345428467e-02
2.429000000000000000e+04,1.850155442953109741e-01
2.429100000000000000e+04,3.462712168693542480e-01
2.429200000000000000e+04,3.819783031940460205e-01
2.429300000000000000e+04,8.553705215454101562e-01
2.429400000000000000e+04,2.126015126705169678e-01
2.429500000000000000e+04,6.827901303768157959e-02
2.429600000000000000e+04,7.466621994972229004e-01
2.429700000000000000e+04,9.293631315231323242e-01
2.429800000000000000e+04,9.510575532913208008e-01
2.429900000000000000e+04,7.453017234802246094e-01
2.430000000000000000e+04,4.176995456218719482e-01
2.430100000000000000e+04,8.453642129898071289e-01
2.430200000000000000e+04,3.984496593475341797e-01
2.430300000000000000e+04,6.827124357223510742e-01
2.430400000000000000e+04,2.799126803874969482e-01
2.430500000000000000e+04,4.737139940261840820e-01
2.430600000000000000e+04,9.106774926185607910e-01
2.430700000000000000e+04,7.773271203041076660e-01
2.430800000000000000e+04,8.636248111724853516e-01
2.430900000000000000e+04,3.262842446565628052e-02
2.431000000000000000e+04,5.651494860649108887e-01
2.431100000000000000e+04,7.027049064636230469e-01
2.431200000000000000e+04,7.198998928070068359e-01
2.431300000000000000e+04,6.135077476501464844e-01
2.431400000000000000e+04,1.754103899002075195e-01
2.431500000000000000e+04,2.519793510437011719e-01
2.431600000000000000e+04,3.634967207908630371e-01
2.431700000000000000e+04,5.478277206420898438e-01
2.431800000000000000e+04,3.551660180091857910e-01
2.431900000000000000e+04,4.569840133190155029e-01
2.432000000000000000e+04,4.548899829387664795e-01
2.432100000000000000e+04,4.722197353839874268e-01
2.432200000000000000e+04,3.822795152664184570e-01
2.432300000000000000e+04,4.332389235496520996e-01
2.432400000000000000e+04,2.002616226673126221e-01
2.432500000000000000e+04,4.102774858474731445e-01
2.432600000000000000e+04,4.873290061950683594e-01
2.432700000000000000e+04,7.342073917388916016e-01
2.432800000000000000e+04,8.282532691955566406e-01
2.432900000000000000e+04,7.850704789161682129e-01
2.433000000000000000e+04,3.031911253929138184e-01
2.433100000000000000e+04,5.094841718673706055e-01
2.433200000000000000e+04,5.321179032325744629e-01
2.433300000000000000e+04,6.628031134605407715e-01
2.433400000000000000e+04,5.962289571762084961e-01
2.433500000000000000e+04,5.179906487464904785e-01
2.433600000000000000e+04,9.386200904846191406e-01
2.433700000000000000e+04,8.329831361770629883e-01
2.433800000000000000e+04,5.990900993347167969e-01
2.433900000000000000e+04,7.835779786109924316e-01
2.434000000000000000e+04,2.001262307167053223e-01
2.434100000000000000e+04,9.578202366828918457e-01
2.434200000000000000e+04,6.833795905113220215e-01
2.434300000000000000e+04,9.480210542678833008e-01
2.434400000000000000e+04,3.939714729785919189e-01
2.434500000000000000e+04,1.380384266376495361e-01
2.434600000000000000e+04,4.323123991489410400e-01
2.434700000000000000e+04,7.284122109413146973e-01
2.434800000000000000e+04,3.519092202186584473e-01
2.434900000000000000e+04,5.105509161949157715e-01
2.435000000000000000e+04,3.081861436367034912e-01
2.435100000000000000e+04,3.946285694837570190e-02
2.435200000000000000e+04,8.019342422485351562e-01
2.435300000000000000e+04,6.048249602317810059e-01
2.435400000000000000e+04,4.378440082073211670e-01
2.435500000000000000e+04,6.189736127853393555e-01
2.435600000000000000e+04,9.031277894973754883e-01
2.435700000000000000e+04,4.201573431491851807e-01
2.435800000000000000e+04,9.341549277305603027e-01
2.435900000000000000e+04,7.277341485023498535e-01
2.436000000000000000e+04,4.185329973697662354e-01
2.436100000000000000e+04,2.726067900657653809e-01
2.436200000000000000e+04,2.208807617425918579e-01
2.436300000000000000e+04,6.058849096298217773e-01
2.436400000000000000e+04,7.199985384941101074e-01
2.436500000000000000e+04,1.218423768877983093e-01
2.436600000000000000e+04,7.796556353569030762e-01
2.436700000000000000e+04,3.571298122406005859e-01
2.436800000000000000e+04,6.789070963859558105e-01
2.436900000000000000e+04,6.286367177963256836e-01
2.437000000000000000e+04,8.259773850440979004e-01
2.437100000000000000e+04,7.358953356742858887e-01
2.437200000000000000e+04,6.086025834083557129e-01
2.437300000000000000e+04,8.011435270309448242e-01
2.437400000000000000e+04,7.323980927467346191e-01
2.437500000000000000e+04,4.926848709583282471e-01
2.437600000000000000e+04,8.627833127975463867e-01
2.437700000000000000e+04,2.390170991420745850e-01
2.437800000000000000e+04,4.117273390293121338e-01
2.437900000000000000e+04,5.407381653785705566e-01
2.438000000000000000e+04,7.609079480171203613e-01
2.438100000000000000e+04,2.156410366296768188e-01
2.438200000000000000e+04,7.327811121940612793e-01
2.438300000000000000e+04,5.923266410827636719e-01
2.438400000000000000e+04,2.588996887207031250e-01
2.438500000000000000e+04,8.039020299911499023e-01
2.438600000000000000e+04,4.909625351428985596e-01
2.438700000000000000e+04,6.798427700996398926e-01
2.438800000000000000e+04,7.101423740386962891e-01
2.438900000000000000e+04,8.226595520973205566e-01
2.439000000000000000e+04,9.556344747543334961e-01
2.439100000000000000e+04,1.251832246780395508e-01
2.439200000000000000e+04,7.407060265541076660e-01
2.439300000000000000e+04,3.615687489509582520e-01
2.439400000000000000e+04,3.953649997711181641e-01
2.439500000000000000e+04,9.595714211463928223e-01
2.439600000000000000e+04,8.397769927978515625e-01
2.439700000000000000e+04,3.992082476615905762e-01
2.439800000000000000e+04,7.886363863945007324e-01
2.439900000000000000e+04,4.186807572841644287e-01
2.440000000000000000e+04,4.231854379177093506e-01
2.440100000000000000e+04,1.012377291917800903e-01
2.440200000000000000e+04,5.494741201400756836e-01
2.440300000000000000e+04,2.927374541759490967e-01
2.440400000000000000e+04,9.178341031074523926e-01
2.440500000000000000e+04,2.849548161029815674e-01
2.440600000000000000e+04,4.631078839302062988e-01
2.440700000000000000e+04,4.640546441078186035e-01
2.440800000000000000e+04,4.029291272163391113e-01
2.440900000000000000e+04,7.869712710380554199e-01
2.441000000000000000e+04,3.957581222057342529e-01
2.441100000000000000e+04,8.977931141853332520e-01
2.441200000000000000e+04,2.556882202625274658e-01
2.441300000000000000e+04,1.662544012069702148e-01
2.441400000000000000e+04,5.010774135589599609e-01
2.441500000000000000e+04,1.226619035005569458e-01
2.441600000000000000e+04,6.184195280075073242e-01
2.441700000000000000e+04,4.921209216117858887e-01
2.441800000000000000e+04,7.332556247711181641e-01
2.441900000000000000e+04,2.515095174312591553e-01
2.442000000000000000e+04,7.005016803741455078e-01
2.442100000000000000e+04,9.504671692848205566e-01
2.442200000000000000e+04,7.536620497703552246e-01
2.442300000000000000e+04,2.637791037559509277e-01
2.442400000000000000e+04,3.088124990463256836e-01
2.442500000000000000e+04,8.754545450210571289e-01
2.442600000000000000e+04,6.055357456207275391e-01
2.442700000000000000e+04,6.580179184675216675e-02
2.442800000000000000e+04,2.154608368873596191e-01
2.442900000000000000e+04,5.969856977462768555e-01
2.443000000000000000e+04,4.272637665271759033e-01
2.443100000000000000e+04,8.880549073219299316e-01
2.443200000000000000e+04,4.040174782276153564e-01
2.443300000000000000e+04,6.597629189491271973e-02
2.443400000000000000e+04,1.642937660217285156e-01
2.443500000000000000e+04,7.289190590381622314e-02
2.443600000000000000e+04,7.793214321136474609e-01
2.443700000000000000e+04,8.454313278198242188e-01
2.443800000000000000e+04,9.705455899238586426e-01
2.443900000000000000e+04,3.549575507640838623e-01
2.444000000000000000e+04,8.727078437805175781e-01
2.444100000000000000e+04,3.928356766700744629e-01
2.444200000000000000e+04,6.520457267761230469e-01
2.444300000000000000e+04,8.965996503829956055e-01
2.444400000000000000e+04,6.597652286291122437e-02
2.444500000000000000e+04,9.364790916442871094e-01
2.444600000000000000e+04,9.226855635643005371e-01
2.444700000000000000e+04,9.092474579811096191e-01
2.444800000000000000e+04,7.560114860534667969e-01
2.444900000000000000e+04,7.954273223876953125e-01
2.445000000000000000e+04,5.328460335731506348e-01
2.445100000000000000e+04,7.594116330146789551e-01
2.445200000000000000e+04,5.211231112480163574e-01
2.445300000000000000e+04,2.113543897867202759e-01
2.445400000000000000e+04,4.867877960205078125e-01
2.445500000000000000e+04,5.689194202423095703e-01
2.445600000000000000e+04,4.705777168273925781e-01
2.445700000000000000e+04,9.167664647102355957e-01
2.445800000000000000e+04,6.912915706634521484e-01
2.445900000000000000e+04,9.483115077018737793e-01
2.446000000000000000e+04,7.314170598983764648e-01
2.446100000000000000e+04,8.991819024085998535e-01
2.446200000000000000e+04,8.150804638862609863e-01
2.446300000000000000e+04,9.699382185935974121e-01
2.446400000000000000e+04,8.261312842369079590e-01
2.446500000000000000e+04,2.104383707046508789e-01
2.446600000000000000e+04,1.580718718469142914e-02
2.446700000000000000e+04,8.011938333511352539e-01
2.446800000000000000e+04,1.880004815757274628e-02
2.446900000000000000e+04,7.292300462722778320e-02
2.447000000000000000e+04,5.036767721176147461e-01
2.447100000000000000e+04,3.550871312618255615e-01
2.447200000000000000e+04,2.815178334712982178e-01
2.447300000000000000e+04,4.652638137340545654e-01
2.447400000000000000e+04,2.672830522060394287e-01
2.447500000000000000e+04,7.347305417060852051e-01
2.447600000000000000e+04,3.403258323669433594e-01
2.447700000000000000e+04,4.451704025268554688e-01
2.447800000000000000e+04,4.484131932258605957e-01
2.447900000000000000e+04,5.096009373664855957e-01
2.448000000000000000e+04,9.062202572822570801e-01
2.448100000000000000e+04,2.580892443656921387e-01
2.448200000000000000e+04,4.035550057888031006e-01
2.448300000000000000e+04,9.370392560958862305e-01
2.448400000000000000e+04,6.281161904335021973e-01
2.448500000000000000e+04,8.499113321304321289e-01
2.448600000000000000e+04,7.694655656814575195e-01
2.448700000000000000e+04,2.043368220329284668e-01
2.448800000000000000e+04,1.576776206493377686e-01
2.448900000000000000e+04,5.521261096000671387e-01
2.449000000000000000e+04,9.361650943756103516e-01
2.449100000000000000e+04,6.277611851692199707e-01
2.449200000000000000e+04,4.062520563602447510e-01
2.449300000000000000e+04,1.819513738155364990e-01
2.449400000000000000e+04,8.778504729270935059e-01
2.449500000000000000e+04,2.751362621784210205e-01
2.449600000000000000e+04,5.256807208061218262e-01
2.449700000000000000e+04,9.752192497253417969e-01
2.449800000000000000e+04,5.982436537742614746e-01
2.449900000000000000e+04,9.756287336349487305e-01
2.450000000000000000e+04,4.176152944564819336e-01
2.450100000000000000e+04,5.351133942604064941e-01
2.450200000000000000e+04,4.160123765468597412e-01
2.450300000000000000e+04,8.524571657180786133e-01
2.450400000000000000e+04,8.445293307304382324e-01
2.450500000000000000e+04,6.251307725906372070e-01
2.450600000000000000e+04,3.932937979698181152e-01
2.450700000000000000e+04,1.801777482032775879e-01
2.450800000000000000e+04,2.031004428863525391e-02
2.450900000000000000e+04,1.740248203277587891e-01
2.451000000000000000e+04,9.429774284362792969e-01
2.451100000000000000e+04,7.715401649475097656e-01
2.451200000000000000e+04,4.541884362697601318e-01
2.451300000000000000e+04,8.141329884529113770e-02
2.451400000000000000e+04,6.725602149963378906e-01
2.451500000000000000e+04,7.233424782752990723e-01
2.451600000000000000e+04,5.108662843704223633e-01
2.451700000000000000e+04,9.752350449562072754e-01
2.451800000000000000e+04,5.044854879379272461e-01
2.451900000000000000e+04,1.087621822953224182e-01
2.452000000000000000e+04,4.107885062694549561e-01
2.452100000000000000e+04,6.717163920402526855e-01
2.452200000000000000e+04,4.410749375820159912e-01
2.452300000000000000e+04,5.744531154632568359e-01
