Id,Predicted
2.866500000000000000e+04,4.974248111248016357e-01
2.866600000000000000e+04,1.217917501926422119e-01
2.866700000000000000e+04,8.561212569475173950e-02
2.866800000000000000e+04,9.410026073455810547e-01
2.866900000000000000e+04,6.534111499786376953e-01
2.867000000000000000e+04,4.291001856327056885e-01
2.867100000000000000e+04,9.580979943275451660e-01
2.867200000000000000e+04,5.875993967056274414e-01
2.867300000000000000e+04,1.544039249420166016e-01
2.867400000000000000e+04,8.498147726058959961e-01
2.867500000000000000e+04,6.006487607955932617e-01
2.867600000000000000e+04,4.720217287540435791e-01
2.867700000000000000e+04,4.172604382038116455e-01
2.867800000000000000e+04,9.384861588478088379e-01
2.867900000000000000e+04,8.997946977615356445e-01
2.868000000000000000e+04,5.062735676765441895e-01
2.868100000000000000e+04,7.176158428192138672e-01
2.868200000000000000e+04,5.923303365707397461e-01
2.868300000000000000e+04,2.795976698398590088e-01
2.868400000000000000e+04,3.870303183794021606e-02
2.868500000000000000e+04,3.466258049011230469e-01
2.868600000000000000e+04,2.170810550451278687e-01
2.868700000000000000e+04,7.891724705696105957e-01
2.868800000000000000e+04,6.604044437408447266e-01
2.868900000000000000e+04,6.799266338348388672e-01
2.869000000000000000e+04,2.742956876754760742e-01
2.869100000000000000e+04,4.873315989971160889e-01
2.869200000000000000e+04,3.794481754302978516e-01
2.869300000000000000e+04,8.752452135086059570e-01
2.869400000000000000e+04,6.519236564636230469e-01
2.869500000000000000e+04,2.052385658025741577e-01
2.869600000000000000e+04,2.996326088905334473e-01
2.869700000000000000e+04,9.041162133216857910e-01
2.869800000000000000e+04,6.143770217895507812e-01
2.869900000000000000e+04,3.290631175041198730e-01
2.870000000000000000e+04,3.818951919674873352e-02
2.870100000000000000e+04,5.596635341644287109e-01
2.870200000000000000e+04,2.261733114719390869e-01
2.870300000000000000e+04,5.417155623435974121e-01
2.870400000000000000e+04,5.935349464416503906e-01
2.870500000000000000e+04,4.320635497570037842e-01
2.870600000000000000e+04,3.557898998260498047e-01
2.870700000000000000e+04,5.388781428337097168e-01
2.870800000000000000e+04,4.303386434912681580e-02
2.870900000000000000e+04,7.089682221412658691e-01
2.871000000000000000e+04,2.013267874717712402e-01
2.871100000000000000e+04,6.101590991020202637e-01
2.871200000000000000e+04,9.611214399337768555e-01
2.871300000000000000e+04,3.664773702621459961e-01
2.871400000000000000e+04,6.033664941787719727e-01
2.871500000000000000e+04,5.359261035919189453e-01
2.871600000000000000e+04,9.443935155868530273e-01
2.871700000000000000e+04,9.577117562294006348e-01
2.871800000000000000e+04,5.573279261589050293e-01
2.871900000000000000e+04,8.738703131675720215e-01
2.872000000000000000e+04,8.242717981338500977e-01
2.872100000000000000e+04,7.600110769271850586e-01
2.872200000000000000e+04,6.350451707839965820e-01
2.872300000000000000e+04,4.933021366596221924e-01
2.872400000000000000e+04,2.203205078840255737e-01
2.872500000000000000e+04,6.458595395088195801e-01
2.872600000000000000e+04,6.979885697364807129e-02
2.872700000000000000e+04,7.424879670143127441e-01
2.872800000000000000e+04,3.956541419029235840e-01
2.872900000000000000e+04,9.614000320434570312e-01
2.873000000000000000e+04,9.132069945335388184e-01
2.873100000000000000e+04,2.180643230676651001e-01
2.873200000000000000e+04,3.524465262889862061e-01
2.873300000000000000e+04,3.801633119583129883e-01
2.873400000000000000e+04,3.933334946632385254e-01
2.873500000000000000e+04,8.349913358688354492e-01
2.873600000000000000e+04,4.141945540904998779e-01
2.873700000000000000e+04,5.624077469110488892e-02
2.873800000000000000e+04,6.605662107467651367e-01
2.873900000000000000e+04,6.806759238243103027e-01
2.874000000000000000e+04,6.427878141403198242e-01
2.874100000000000000e+04,7.339108586311340332e-01
2.874200000000000000e+04,3.286544084548950195e-01
2.874300000000000000e+04,7.959566712379455566e-01
2.874400000000000000e+04,7.417879104614257812e-01
2.874500000000000000e+04,8.281352519989013672e-01
2.874600000000000000e+04,5.935305356979370117e-01
2.874700000000000000e+04,3.732624053955078125e-01
2.874800000000000000e+04,8.054797649383544922e-01
2.874900000000000000e+04,7.242085933685302734e-01
2.875000000000000000e+04,7.215878963470458984e-01
2.875100000000000000e+04,6.799251437187194824e-01
2.875200000000000000e+04,4.933234751224517822e-01
2.875300000000000000e+04,9.236232042312622070e-01
2.875400000000000000e+04,8.492403030395507812e-01
2.875500000000000000e+04,8.622659444808959961e-01
2.875600000000000000e+04,3.702526092529296875e-01
2.875700000000000000e+04,4.174527227878570557e-01
2.875800000000000000e+04,1.859197765588760376e-01
2.875900000000000000e+04,5.779385566711425781e-01
2.876000000000000000e+04,8.495354652404785156e-01
2.876100000000000000e+04,4.567113518714904785e-01
2.876200000000000000e+04,2.068409323692321777e-01
2.876300000000000000e+04,2.605996429920196533e-01
2.876400000000000000e+04,6.752151846885681152e-01
2.876500000000000000e+04,8.007327318191528320e-01
2.876600000000000000e+04,5.047149062156677246e-01
2.876700000000000000e+04,5.032092332839965820e-01
2.876800000000000000e+04,6.741218566894531250e-01
2.876900000000000000e+04,8.200728893280029297e-01
2.877000000000000000e+04,2.492245584726333618e-01
2.877100000000000000e+04,5.080857872962951660e-01
2.877200000000000000e+04,9.852628111839294434e-01
2.877300000000000000e+04,6.383311748504638672e-01
2.877400000000000000e+04,4.621059000492095947e-01
2.877500000000000000e+04,7.835232019424438477e-01
2.877600000000000000e+04,5.896461606025695801e-01
2.877700000000000000e+04,9.557451009750366211e-01
2.877800000000000000e+04,3.347016572952270508e-01
2.877900000000000000e+04,6.563664674758911133e-01
2.878000000000000000e+04,9.589453935623168945e-01
2.878100000000000000e+04,9.728279709815979004e-01
2.878200000000000000e+04,9.593712687492370605e-01
2.878300000000000000e+04,6.779966950416564941e-01
2.878400000000000000e+04,8.203693032264709473e-01
2.878500000000000000e+04,6.960189342498779297e-01
2.878600000000000000e+04,9.099878072738647461e-01
2.878700000000000000e+04,1.894854903221130371e-01
2.878800000000000000e+04,5.285874009132385254e-01
2.878900000000000000e+04,1.100573539733886719e-01
2.879000000000000000e+04,6.113891601562500000e-01
2.879100000000000000e+04,4.343802332878112793e-01
2.879200000000000000e+04,5.042360424995422363e-01
2.879300000000000000e+04,7.300704717636108398e-01
2.879400000000000000e+04,9.013668298721313477e-01
2.879500000000000000e+04,2.358584403991699219e-01
2.879600000000000000e+04,7.182312011718750000e-01
2.879700000000000000e+04,9.478855133056640625e-01
2.879800000000000000e+04,8.412395715713500977e-01
2.879900000000000000e+04,6.794676780700683594e-01
2.880000000000000000e+04,8.792980909347534180e-01
2.880100000000000000e+04,8.996325135231018066e-01
2.880200000000000000e+04,6.872869282960891724e-02
2.880300000000000000e+04,7.144978642463684082e-01
2.880400000000000000e+04,7.073152065277099609e-01
2.880500000000000000e+04,6.745899319648742676e-01
2.880600000000000000e+04,8.893188834190368652e-01
2.880700000000000000e+04,3.598162233829498291e-01
2.880800000000000000e+04,1.860012561082839966e-01
2.880900000000000000e+04,2.524773776531219482e-01
2.881000000000000000e+04,8.478677272796630859e-01
2.881100000000000000e+04,6.359192132949829102e-01
2.881200000000000000e+04,6.416671276092529297e-01
2.881300000000000000e+04,8.346639871597290039e-01
2.881400000000000000e+04,6.500805616378784180e-01
2.881500000000000000e+04,1.940181553363800049e-01
2.881600000000000000e+04,5.799441933631896973e-01
2.881700000000000000e+04,4.704477787017822266e-01
2.881800000000000000e+04,6.515271663665771484e-01
2.881900000000000000e+04,2.435256540775299072e-01
2.882000000000000000e+04,3.485336005687713623e-01
2.882100000000000000e+04,5.974152088165283203e-01
2.882200000000000000e+04,3.087178766727447510e-01
2.882300000000000000e+04,8.001514673233032227e-01
2.882400000000000000e+04,7.484542131423950195e-01
2.882500000000000000e+04,1.989081799983978271e-01
2.882600000000000000e+04,2.487516403198242188e-02
2.882700000000000000e+04,3.241474926471710205e-02
2.882800000000000000e+04,8.163385391235351562e-01
2.882900000000000000e+04,6.236549019813537598e-01
2.883000000000000000e+04,2.207592129707336426e-01
2.883100000000000000e+04,9.782626032829284668e-01
2.883200000000000000e+04,6.065360903739929199e-01
2.883300000000000000e+04,7.180263400077819824e-01
2.883400000000000000e+04,9.209425449371337891e-01
2.883500000000000000e+04,4.815292954444885254e-01
2.883600000000000000e+04,3.544948399066925049e-01
2.883700000000000000e+04,5.101050138473510742e-01
2.883800000000000000e+04,4.789945185184478760e-01
2.883900000000000000e+04,9.422174096107482910e-01
2.884000000000000000e+04,1.047134995460510254e-01
2.884100000000000000e+04,6.776449084281921387e-01
2.884200000000000000e+04,7.186766266822814941e-01
2.884300000000000000e+04,4.457381367683410645e-01
2.884400000000000000e+04,2.711301296949386597e-02
2.884500000000000000e+04,7.810663580894470215e-01
2.884600000000000000e+04,6.144945621490478516e-01
2.884700000000000000e+04,2.917997837066650391e-01
2.884800000000000000e+04,9.470211267471313477e-01
2.884900000000000000e+04,6.118481159210205078e-01
2.885000000000000000e+04,7.681066989898681641e-01
2.885100000000000000e+04,4.435503780841827393e-01
2.885200000000000000e+04,6.023294329643249512e-01
2.885300000000000000e+04,5.960447788238525391e-01
2.885400000000000000e+04,7.541265487670898438e-01
2.885500000000000000e+04,9.589608311653137207e-01
2.885600000000000000e+04,9.460023045539855957e-01
2.885700000000000000e+04,3.749093413352966309e-01
2.885800000000000000e+04,8.300739526748657227e-01
2.885900000000000000e+04,1.441937685012817383e-01
2.886000000000000000e+04,3.113805651664733887e-01
2.886100000000000000e+04,9.277383089065551758e-01
2.886200000000000000e+04,6.525720357894897461e-01
2.886300000000000000e+04,6.582128405570983887e-01
2.886400000000000000e+04,9.631370007991790771e-02
2.886500000000000000e+04,7.317349910736083984e-01
2.886600000000000000e+04,7.951723337173461914e-01
2.886700000000000000e+04,5.573708415031433105e-01
2.886800000000000000e+04,7.167203426361083984e-01
2.886900000000000000e+04,3.113047182559967041e-01
2.887000000000000000e+04,4.684860706329345703e-01
2.887100000000000000e+04,1.274735778570175171e-01
2.887200000000000000e+04,5.681613683700561523e-01
2.887300000000000000e+04,9.116695523262023926e-01
2.887400000000000000e+04,7.831910252571105957e-01
2.887500000000000000e+04,1.884565800428390503e-01
2.887600000000000000e+04,8.752512931823730469e-01
2.887700000000000000e+04,6.342365145683288574e-01
2.887800000000000000e+04,3.627434968948364258e-01
2.887900000000000000e+04,6.750332117080688477e-01
2.888000000000000000e+04,9.843463897705078125e-01
2.888100000000000000e+04,3.654896020889282227e-01
2.888200000000000000e+04,3.747005164623260498e-01
2.888300000000000000e+04,3.203532993793487549e-01
2.888400000000000000e+04,8.271462321281433105e-01
2.888500000000000000e+04,6.836114525794982910e-01
2.888600000000000000e+04,1.663957163691520691e-02
2.888700000000000000e+04,3.931670784950256348e-01
2.888800000000000000e+04,7.416189312934875488e-01
2.888900000000000000e+04,8.050328493118286133e-01
2.889000000000000000e+04,1.711090952157974243e-01
2.889100000000000000e+04,2.664155960083007812e-01
2.889200000000000000e+04,3.010972216725349426e-02
2.889300000000000000e+04,8.565390706062316895e-01
2.889400000000000000e+04,4.805565476417541504e-01
2.889500000000000000e+04,2.163403183221817017e-01
2.889600000000000000e+04,7.317126989364624023e-01
2.889700000000000000e+04,9.427157640457153320e-01
2.889800000000000000e+04,2.409604489803314209e-01
2.889900000000000000e+04,2.206230461597442627e-01
2.890000000000000000e+04,6.082882881164550781e-01
2.890100000000000000e+04,4.883351922035217285e-01
2.890200000000000000e+04,5.843536853790283203e-01
2.890300000000000000e+04,2.928232252597808838e-01
2.890400000000000000e+04,4.444497227668762207e-01
2.890500000000000000e+04,3.846847116947174072e-01
2.890600000000000000e+04,9.110842347145080566e-01
2.890700000000000000e+04,6.161696314811706543e-01
2.890800000000000000e+04,6.128332018852233887e-01
2.890900000000000000e+04,9.647001028060913086e-01
2.891000000000000000e+04,4.939239621162414551e-01
2.891100000000000000e+04,3.592527210712432861e-01
2.891200000000000000e+04,6.266242265701293945e-01
2.891300000000000000e+04,8.028923273086547852e-01
2.891400000000000000e+04,6.110112071037292480e-01
2.891500000000000000e+04,1.994145512580871582e-01
2.891600000000000000e+04,3.544905483722686768e-01
2.891700000000000000e+04,5.606519579887390137e-01
2.891800000000000000e+04,7.332989573478698730e-02
2.891900000000000000e+04,1.707470268011093140e-01
2.892000000000000000e+04,9.557503461837768555e-01
2.892100000000000000e+04,5.870556831359863281e-01
2.892200000000000000e+04,4.844991266727447510e-01
2.892300000000000000e+04,9.104602336883544922e-01
2.892400000000000000e+04,6.792009472846984863e-01
2.892500000000000000e+04,3.651738464832305908e-01
2.892600000000000000e+04,6.397082805633544922e-01
2.892700000000000000e+04,7.851333618164062500e-01
2.892800000000000000e+04,8.643004298210144043e-01
2.892900000000000000e+04,8.873078823089599609e-01
2.893000000000000000e+04,4.356855154037475586e-01
2.893100000000000000e+04,3.919710218906402588e-01
2.893200000000000000e+04,5.419034957885742188e-01
2.893300000000000000e+04,9.745925664901733398e-01
2.893400000000000000e+04,6.132315397262573242e-01
2.893500000000000000e+04,9.617912173271179199e-01
2.893600000000000000e+04,2.094393968582153320e-01
2.893700000000000000e+04,3.789037838578224182e-02
2.893800000000000000e+04,9.189657866954803467e-02
2.893900000000000000e+04,7.107053995132446289e-01
2.894000000000000000e+04,7.573590874671936035e-01
2.894100000000000000e+04,1.428501605987548828e-01
2.894200000000000000e+04,8.890209794044494629e-01
2.894300000000000000e+04,2.686049342155456543e-01
2.894400000000000000e+04,3.894437551498413086e-01
2.894500000000000000e+04,2.237791195511817932e-02
2.894600000000000000e+04,8.858392238616943359e-01
2.894700000000000000e+04,6.583535075187683105e-01
2.894800000000000000e+04,2.263962924480438232e-01
2.894900000000000000e+04,4.612443596124649048e-02
2.895000000000000000e+04,5.934131741523742676e-01
2.895100000000000000e+04,1.018083915114402771e-01
2.895200000000000000e+04,6.669868230819702148e-01
2.895300000000000000e+04,8.509523868560791016e-01
2.895400000000000000e+04,2.570379972457885742e-01
2.895500000000000000e+04,1.976403594017028809e-01
2.895600000000000000e+04,3.652161061763763428e-01
2.895700000000000000e+04,7.322457432746887207e-01
2.895800000000000000e+04,7.992749810218811035e-01
2.895900000000000000e+04,4.265145063400268555e-01
2.896000000000000000e+04,8.583726882934570312e-01
2.896100000000000000e+04,2.141813375055789948e-02
2.896200000000000000e+04,6.091391444206237793e-01
2.896300000000000000e+04,6.965572834014892578e-01
2.896400000000000000e+04,3.557060956954956055e-01
2.896500000000000000e+04,5.814427137374877930e-01
2.896600000000000000e+04,2.339963614940643311e-01
2.896700000000000000e+04,9.225351810455322266e-01
2.896800000000000000e+04,8.348473906517028809e-01
2.896900000000000000e+04,5.001939535140991211e-01
2.897000000000000000e+04,8.477774262428283691e-01
2.897100000000000000e+04,4.939290583133697510e-01
2.897200000000000000e+04,6.764044165611267090e-01
2.897300000000000000e+04,2.083768695592880249e-01
2.897400000000000000e+04,5.480257868766784668e-01
2.897500000000000000e+04,6.755723357200622559e-01
2.897600000000000000e+04,2.491535097360610962e-01
2.897700000000000000e+04,6.094850897789001465e-01
2.897800000000000000e+04,4.206816554069519043e-01
2.897900000000000000e+04,9.030068516731262207e-01
2.898000000000000000e+04,3.531876206398010254e-01
2.898100000000000000e+04,2.519679963588714600e-01
2.898200000000000000e+04,3.051130175590515137e-01
2.898300000000000000e+04,3.621923327445983887e-01
2.898400000000000000e+04,3.212071061134338379e-01
2.898500000000000000e+04,8.972321748733520508e-01
2.898600000000000000e+04,1.247999817132949829e-01
2.898700000000000000e+04,3.970928490161895752e-02
2.898800000000000000e+04,1.570794284343719482e-01
2.898900000000000000e+04,7.359028458595275879e-01
2.899000000000000000e+04,2.196129262447357178e-01
2.899100000000000000e+04,2.499412000179290771e-01
2.899200000000000000e+04,9.727811217308044434e-01
2.899300000000000000e+04,1.246696263551712036e-01
2.899400000000000000e+04,7.489439249038696289e-01
2.899500000000000000e+04,1.563078165054321289e-01
2.899600000000000000e+04,4.061087965965270996e-01
2.899700000000000000e+04,7.859787344932556152e-01
2.899800000000000000e+04,9.650435447692871094e-01
2.899900000000000000e+04,6.316173076629638672e-01
2.900000000000000000e+04,6.191837191581726074e-01
2.900100000000000000e+04,9.154782891273498535e-01
2.900200000000000000e+04,5.717679858207702637e-01
2.900300000000000000e+04,1.026400178670883179e-01
2.900400000000000000e+04,8.322792649269104004e-01
2.900500000000000000e+04,3.966262936592102051e-01
2.900600000000000000e+04,8.809900283813476562e-01
2.900700000000000000e+04,1.534015238285064697e-01
2.900800000000000000e+04,1.322748214006423950e-01
2.900900000000000000e+04,2.841409444808959961e-01
2.901000000000000000e+04,1.187112033367156982e-01
2.901100000000000000e+04,8.489554524421691895e-01
2.901200000000000000e+04,7.966108918190002441e-01
2.901300000000000000e+04,2.336808145046234131e-01
2.901400000000000000e+04,9.103510379791259766e-01
2.901500000000000000e+04,7.335526943206787109e-01
2.901600000000000000e+04,7.544879913330078125e-01
2.901700000000000000e+04,4.769210219383239746e-01
2.901800000000000000e+04,4.166873991489410400e-01
2.901900000000000000e+04,1.137109100818634033e-02
2.902000000000000000e+04,3.545877337455749512e-01
2.902100000000000000e+04,6.844155788421630859e-01
2.902200000000000000e+04,8.389828801155090332e-01
2.902300000000000000e+04,3.306965529918670654e-01
2.902400000000000000e+04,1.438919901847839355e-01
2.902500000000000000e+04,3.789836168289184570e-01
2.902600000000000000e+04,5.222986936569213867e-01
2.902700000000000000e+04,6.176657676696777344e-01
2.902800000000000000e+04,4.389298558235168457e-01
2.902900000000000000e+04,4.868079721927642822e-01
2.903000000000000000e+04,6.799107193946838379e-01
2.903100000000000000e+04,8.421071171760559082e-01
2.903200000000000000e+04,3.457432985305786133e-01
2.903300000000000000e+04,5.831536054611206055e-01
2.903400000000000000e+04,4.239517152309417725e-01
2.903500000000000000e+04,6.483848690986633301e-01
2.903600000000000000e+04,9.385104179382324219e-01
2.903700000000000000e+04,3.643930554389953613e-01
2.903800000000000000e+04,8.712809085845947266e-01
2.903900000000000000e+04,7.298501133918762207e-01
2.904000000000000000e+04,4.871420264244079590e-01
2.904100000000000000e+04,1.519316136837005615e-01
2.904200000000000000e+04,9.485709667205810547e-01
2.904300000000000000e+04,2.777580916881561279e-01
2.904400000000000000e+04,6.151015758514404297e-01
2.904500000000000000e+04,8.999240994453430176e-01
2.904600000000000000e+04,1.786770373582839966e-01
2.904700000000000000e+04,4.721238911151885986e-01
2.904800000000000000e+04,7.840818762779235840e-01
2.904900000000000000e+04,1.728792488574981689e-02
2.905000000000000000e+04,1.956457272171974182e-02
2.905100000000000000e+04,9.790582656860351562e-01
2.905200000000000000e+04,5.395893454551696777e-01
2.905300000000000000e+04,6.052867174148559570e-01
2.905400000000000000e+04,9.799658507108688354e-02
2.905500000000000000e+04,7.342878580093383789e-01
2.905600000000000000e+04,3.904115259647369385e-01
2.905700000000000000e+04,2.516919672489166260e-01
2.905800000000000000e+04,9.714267253875732422e-01
2.905900000000000000e+04,3.146182000637054443e-01
2.906000000000000000e+04,2.315566539764404297e-01
2.906100000000000000e+04,3.176207244396209717e-01
2.906200000000000000e+04,1.767471432685852051e-01
2.906300000000000000e+04,7.850806713104248047e-01
2.906400000000000000e+04,7.844001054763793945e-01
2.906500000000000000e+04,8.464202284812927246e-01
2.906600000000000000e+04,7.137798070907592773e-01
2.906700000000000000e+04,7.979409098625183105e-01
2.906800000000000000e+04,7.102701663970947266e-01
2.906900000000000000e+04,3.862143680453300476e-02
2.907000000000000000e+04,1.493047475814819336e-01
2.907100000000000000e+04,8.078353404998779297e-01
2.907200000000000000e+04,5.635758042335510254e-01
2.907300000000000000e+04,8.830625414848327637e-01
2.907400000000000000e+04,5.492201447486877441e-01
2.907500000000000000e+04,6.536340117454528809e-01
2.907600000000000000e+04,3.236061334609985352e-01
2.907700000000000000e+04,4.100525379180908203e-01
2.907800000000000000e+04,4.978238046169281006e-01
2.907900000000000000e+04,5.572541952133178711e-01
2.908000000000000000e+04,4.326879382133483887e-01
2.908100000000000000e+04,6.086003780364990234e-01
2.908200000000000000e+04,7.400655150413513184e-01
2.908300000000000000e+04,2.095814347267150879e-01
2.908400000000000000e+04,5.847214460372924805e-01
2.908500000000000000e+04,7.621400952339172363e-01
2.908600000000000000e+04,5.259365439414978027e-01
2.908700000000000000e+04,3.892289996147155762e-01
2.908800000000000000e+04,3.055345714092254639e-01
2.908900000000000000e+04,8.710159659385681152e-01
2.909000000000000000e+04,6.019441485404968262e-01
2.909100000000000000e+04,9.143394231796264648e-01
2.909200000000000000e+04,3.891705572605133057e-01
2.909300000000000000e+04,4.106719195842742920e-01
2.909400000000000000e+04,2.260606586933135986e-01
2.909500000000000000e+04,1.242755949497222900e-01
2.909600000000000000e+04,7.440559864044189453e-01
2.909700000000000000e+04,4.552419185638427734e-01
2.909800000000000000e+04,3.127767443656921387e-01
2.909900000000000000e+04,8.209238648414611816e-01
2.910000000000000000e+04,5.832102894783020020e-01
2.910100000000000000e+04,4.692159891128540039e-01
2.910200000000000000e+04,6.011362075805664062e-01
2.910300000000000000e+04,2.695977985858917236e-01
2.910400000000000000e+04,8.752878904342651367e-01
2.910500000000000000e+04,5.975931882858276367e-01
2.910600000000000000e+04,6.290969848632812500e-01
2.910700000000000000e+04,4.563401341438293457e-01
2.910800000000000000e+04,5.926805138587951660e-01
2.910900000000000000e+04,8.887733221054077148e-01
2.911000000000000000e+04,6.100255250930786133e-01
2.911100000000000000e+04,6.610415577888488770e-01
2.911200000000000000e+04,4.615720510482788086e-01
2.911300000000000000e+04,6.706089377403259277e-01
2.911400000000000000e+04,4.614930748939514160e-01
2.911500000000000000e+04,4.340258538722991943e-01
2.911600000000000000e+04,1.681830435991287231e-01
2.911700000000000000e+04,3.376790881156921387e-01
2.911800000000000000e+04,9.459330886602401733e-02
2.911900000000000000e+04,4.435446858406066895e-01
2.912000000000000000e+04,2.637545764446258545e-02
2.912100000000000000e+04,5.503203272819519043e-01
2.912200000000000000e+04,2.858407497406005859e-01
2.912300000000000000e+04,2.219626009464263916e-01
2.912400000000000000e+04,3.444360196590423584e-01
2.912500000000000000e+04,7.792381048202514648e-01
2.912600000000000000e+04,3.145363926887512207e-01
2.912700000000000000e+04,9.855349063873291016e-01
2.912800000000000000e+04,2.526466250419616699e-01
2.912900000000000000e+04,4.019753336906433105e-01
2.913000000000000000e+04,5.369018912315368652e-01
2.913100000000000000e+04,2.753394842147827148e-01
2.913200000000000000e+04,6.871970295906066895e-01
2.913300000000000000e+04,6.016581058502197266e-01
2.913400000000000000e+04,4.265276193618774414e-01
2.913500000000000000e+04,5.144014358520507812e-01
2.913600000000000000e+04,7.206719517707824707e-01
2.913700000000000000e+04,1.774480789899826050e-01
2.913800000000000000e+04,2.248367667198181152e-01
2.913900000000000000e+04,2.221662253141403198e-01
2.914000000000000000e+04,8.439869880676269531e-01
2.914100000000000000e+04,2.759661972522735596e-01
2.914200000000000000e+04,1.956973783671855927e-02
2.914300000000000000e+04,5.284726619720458984e-01
2.914400000000000000e+04,8.688192963600158691e-01
2.914500000000000000e+04,2.066465914249420166e-01
2.914600000000000000e+04,1.610699295997619629e-01
2.914700000000000000e+04,3.862748444080352783e-01
2.914800000000000000e+04,1.136720478534698486e-01
2.914900000000000000e+04,1.755810081958770752e-01
2.915000000000000000e+04,2.623784244060516357e-01
2.915100000000000000e+04,6.379626989364624023e-01
2.915200000000000000e+04,5.374343395233154297e-01
2.915300000000000000e+04,7.391312718391418457e-01
2.915400000000000000e+04,6.464365720748901367e-01
2.915500000000000000e+04,8.013130426406860352e-01
2.915600000000000000e+04,5.044054388999938965e-01
2.915700000000000000e+04,5.682942867279052734e-01
2.915800000000000000e+04,9.688274860382080078e-01
2.915900000000000000e+04,6.757913231849670410e-01
2.916000000000000000e+04,5.516928434371948242e-01
2.916100000000000000e+04,7.473437786102294922e-01
2.916200000000000000e+04,7.850526571273803711e-01
2.916300000000000000e+04,3.749132156372070312e-01
2.916400000000000000e+04,1.978468149900436401e-01
2.916500000000000000e+04,1.232957988977432251e-01
2.916600000000000000e+04,1.495126448571681976e-02
2.916700000000000000e+04,3.471744060516357422e-02
2.916800000000000000e+04,4.966685175895690918e-01
2.916900000000000000e+04,8.057718873023986816e-01
2.917000000000000000e+04,9.313682317733764648e-01
2.917100000000000000e+04,8.454506993293762207e-01
2.917200000000000000e+04,5.909148454666137695e-01
2.917300000000000000e+04,1.255167871713638306e-01
2.917400000000000000e+04,5.932555198669433594e-01
2.917500000000000000e+04,1.679370254278182983e-01
2.917600000000000000e+04,5.246891379356384277e-01
2.917700000000000000e+04,5.153133869171142578e-01
2.917800000000000000e+04,8.463367819786071777e-01
2.917900000000000000e+04,2.096111774444580078e-01
2.918000000000000000e+04,4.146753549575805664e-01
2.918100000000000000e+04,5.244725570082664490e-02
2.918200000000000000e+04,5.749597549438476562e-01
2.918300000000000000e+04,6.199719905853271484e-01
2.918400000000000000e+04,4.210416376590728760e-01
2.918500000000000000e+04,3.499468564987182617e-01
2.918600000000000000e+04,7.108287811279296875e-01
2.918700000000000000e+04,4.627794623374938965e-01
2.918800000000000000e+04,5.979412794113159180e-01
2.918900000000000000e+04,6.249386668205261230e-01
2.919000000000000000e+04,7.959661483764648438e-01
2.919100000000000000e+04,8.651920557022094727e-01
2.919200000000000000e+04,3.499768674373626709e-01
2.919300000000000000e+04,9.385009855031967163e-02
2.919400000000000000e+04,7.251688838005065918e-01
2.919500000000000000e+04,7.536177039146423340e-01
2.919600000000000000e+04,4.554888233542442322e-02
2.919700000000000000e+04,8.047863841056823730e-01
2.919800000000000000e+04,6.238722801208496094e-01
2.919900000000000000e+04,3.321532905101776123e-01
2.920000000000000000e+04,5.174946784973144531e-01
2.920100000000000000e+04,8.772913813591003418e-01
2.920200000000000000e+04,6.027010679244995117e-01
2.920300000000000000e+04,5.463213920593261719e-01
2.920400000000000000e+04,6.513167172670364380e-02
2.920500000000000000e+04,6.598965525627136230e-01
2.920600000000000000e+04,2.710925415158271790e-02
2.920700000000000000e+04,2.738671004772186279e-02
2.920800000000000000e+04,2.917979061603546143e-01
2.920900000000000000e+04,1.663525588810443878e-02
2.921000000000000000e+04,4.998307526111602783e-01
2.921100000000000000e+04,6.471261978149414062e-01
2.921200000000000000e+04,1.052609756588935852e-01
2.921300000000000000e+04,3.010853826999664307e-01
2.921400000000000000e+04,6.456439495086669922e-01
2.921500000000000000e+04,5.937104225158691406e-01
2.921600000000000000e+04,6.161116361618041992e-01
2.921700000000000000e+04,7.520869374275207520e-01
2.921800000000000000e+04,4.599464535713195801e-01
2.921900000000000000e+04,3.273450583219528198e-02
2.922000000000000000e+04,7.309961318969726562e-01
2.922100000000000000e+04,5.599480867385864258e-01
2.922200000000000000e+04,3.440028429031372070e-01
2.922300000000000000e+04,3.413874506950378418e-01
2.922400000000000000e+04,2.235126197338104248e-01
2.922500000000000000e+04,1.714830398559570312e-01
2.922600000000000000e+04,8.671382665634155273e-01
2.922700000000000000e+04,5.315269827842712402e-01
2.922800000000000000e+04,2.610764838755130768e-02
2.922900000000000000e+04,9.150258898735046387e-01
2.923000000000000000e+04,2.688128948211669922e-01
2.923100000000000000e+04,2.255411893129348755e-01
2.923200000000000000e+04,5.564362406730651855e-01
2.923300000000000000e+04,3.730551302433013916e-01
2.923400000000000000e+04,1.032436043024063110e-01
2.923500000000000000e+04,8.567067384719848633e-01
2.923600000000000000e+04,7.916911244392395020e-01
2.923700000000000000e+04,8.920891284942626953e-01
2.923800000000000000e+04,4.086800813674926758e-01
2.923900000000000000e+04,7.566972970962524414e-01
2.924000000000000000e+04,7.691835165023803711e-01
2.924100000000000000e+04,5.913656353950500488e-01
2.924200000000000000e+04,6.524741649627685547e-01
2.924300000000000000e+04,3.282476663589477539e-01
2.924400000000000000e+04,1.349975615739822388e-01
2.924500000000000000e+04,2.555792927742004395e-01
2.924600000000000000e+04,2.894523441791534424e-01
2.924700000000000000e+04,8.791505694389343262e-01
