Id,Predicted
2.114200000000000000e+04,8.223203420639038086e-01
2.114300000000000000e+04,4.357260763645172119e-01
2.114400000000000000e+04,6.858363747596740723e-01
2.114500000000000000e+04,5.278238058090209961e-01
2.114600000000000000e+04,1.459939330816268921e-01
2.114700000000000000e+04,1.320285536348819733e-02
2.114800000000000000e+04,1.107873991131782532e-01
2.114900000000000000e+04,6.249285340309143066e-01
2.115000000000000000e+04,9.695507884025573730e-01
2.115100000000000000e+04,8.370027691125869751e-02
2.115200000000000000e+04,7.549685835838317871e-01
2.115300000000000000e+04,6.871567368507385254e-01
2.115400000000000000e+04,9.348003268241882324e-01
2.115500000000000000e+04,7.580740451812744141e-01
2.115600000000000000e+04,1.785399168729782104e-01
2.115700000000000000e+04,6.232338547706604004e-01
2.115800000000000000e+04,5.478615760803222656e-01
2.115900000000000000e+04,1.958844810724258423e-01
2.116000000000000000e+04,7.150439620018005371e-01
2.116100000000000000e+04,2.715193033218383789e-01
2.116200000000000000e+04,6.390814185142517090e-01
2.116300000000000000e+04,9.116811156272888184e-01
2.116400000000000000e+04,2.599200308322906494e-01
2.116500000000000000e+04,6.269112229347229004e-01
2.116600000000000000e+04,1.017599329352378845e-01
2.116700000000000000e+04,4.856418967247009277e-01
2.116800000000000000e+04,3.375340700149536133e-01
2.116900000000000000e+04,9.174265265464782715e-01
2.117000000000000000e+04,9.122174978256225586e-01
2.117100000000000000e+04,7.867298722267150879e-01
2.117200000000000000e+04,7.947679162025451660e-01
2.117300000000000000e+04,6.444998383522033691e-01
2.117400000000000000e+04,5.269027948379516602e-01
2.117500000000000000e+04,8.813357949256896973e-01
2.117600000000000000e+04,2.675505541265010834e-02
2.117700000000000000e+04,4.855893552303314209e-01
2.117800000000000000e+04,4.421871304512023926e-01
2.117900000000000000e+04,1.661227345466613770e-01
2.118000000000000000e+04,2.196380496025085449e-01
2.118100000000000000e+04,8.540114164352416992e-01
2.118200000000000000e+04,6.810998320579528809e-01
2.118300000000000000e+04,9.694033265113830566e-01
2.118400000000000000e+04,1.602308601140975952e-01
2.118500000000000000e+04,1.660870313644409180e-01
2.118600000000000000e+04,6.567205786705017090e-01
2.118700000000000000e+04,5.538238286972045898e-01
2.118800000000000000e+04,7.979800105094909668e-01
2.118900000000000000e+04,5.881820917129516602e-01
2.119000000000000000e+04,2.816236913204193115e-01
2.119100000000000000e+04,4.388518631458282471e-01
2.119200000000000000e+04,7.993294000625610352e-01
2.119300000000000000e+04,5.411161780357360840e-01
2.119400000000000000e+04,9.122663736343383789e-01
2.119500000000000000e+04,1.836086250841617584e-02
2.119600000000000000e+04,5.887145400047302246e-01
2.119700000000000000e+04,6.508193016052246094e-01
2.119800000000000000e+04,4.438587725162506104e-01
2.119900000000000000e+04,6.441942453384399414e-01
2.120000000000000000e+04,4.337857663631439209e-01
2.120100000000000000e+04,6.993946433067321777e-01
2.120200000000000000e+04,1.520595103502273560e-01
2.120300000000000000e+04,3.757967352867126465e-01
2.120400000000000000e+04,8.122131824493408203e-01
2.120500000000000000e+04,7.743452787399291992e-01
2.120600000000000000e+04,3.193501532077789307e-01
2.120700000000000000e+04,9.286935925483703613e-01
2.120800000000000000e+04,7.090451717376708984e-01
2.120900000000000000e+04,2.993955016136169434e-01
2.121000000000000000e+04,4.299810528755187988e-01
2.121100000000000000e+04,8.095142841339111328e-01
2.121200000000000000e+04,8.994473218917846680e-01
2.121300000000000000e+04,2.254298180341720581e-01
2.121400000000000000e+04,6.860876083374023438e-01
2.121500000000000000e+04,3.389072716236114502e-01
2.121600000000000000e+04,8.368531465530395508e-01
2.121700000000000000e+04,8.485186696052551270e-01
2.121800000000000000e+04,6.990192532539367676e-01
2.121900000000000000e+04,5.451873540878295898e-01
2.122000000000000000e+04,4.903522431850433350e-01
2.122100000000000000e+04,2.508914768695831299e-01
2.122200000000000000e+04,6.050999164581298828e-01
2.122300000000000000e+04,4.894788861274719238e-01
2.122400000000000000e+04,9.333522915840148926e-01
2.122500000000000000e+04,1.937994062900543213e-01
2.122600000000000000e+04,9.457032680511474609e-01
2.122700000000000000e+04,8.144639730453491211e-01
2.122800000000000000e+04,3.290482163429260254e-01
2.122900000000000000e+04,8.006702661514282227e-01
2.123000000000000000e+04,5.177466273307800293e-01
2.123100000000000000e+04,4.843250289559364319e-02
2.123200000000000000e+04,7.696536183357238770e-01
2.123300000000000000e+04,3.528971374034881592e-01
2.123400000000000000e+04,8.518242835998535156e-01
2.123500000000000000e+04,1.637822538614273071e-01
2.123600000000000000e+04,5.233212709426879883e-01
2.123700000000000000e+04,2.294301539659500122e-01
2.123800000000000000e+04,6.204475760459899902e-01
2.123900000000000000e+04,5.891505256295204163e-02
2.124000000000000000e+04,9.755715131759643555e-01
2.124100000000000000e+04,2.855827510356903076e-01
2.124200000000000000e+04,9.172878265380859375e-01
2.124300000000000000e+04,9.522632956504821777e-01
2.124400000000000000e+04,1.591850519180297852e-01
2.124500000000000000e+04,3.288747370243072510e-01
2.124600000000000000e+04,4.814172387123107910e-01
2.124700000000000000e+04,9.071558713912963867e-01
2.124800000000000000e+04,8.156111836433410645e-01
2.124900000000000000e+04,8.629115819931030273e-01
2.125000000000000000e+04,9.604229927062988281e-01
2.125100000000000000e+04,6.047606468200683594e-01
2.125200000000000000e+04,1.659242510795593262e-01
2.125300000000000000e+04,9.717146754264831543e-01
2.125400000000000000e+04,7.504540085792541504e-01
2.125500000000000000e+04,4.179609119892120361e-01
2.125600000000000000e+04,2.836828827857971191e-01
2.125700000000000000e+04,7.125975489616394043e-01
2.125800000000000000e+04,1.096375286579132080e-01
2.125900000000000000e+04,8.804022073745727539e-01
2.126000000000000000e+04,9.376019239425659180e-01
2.126100000000000000e+04,5.159961581230163574e-01
2.126200000000000000e+04,9.504163265228271484e-01
2.126300000000000000e+04,2.763570547103881836e-01
2.126400000000000000e+04,5.367181897163391113e-01
2.126500000000000000e+04,5.967291593551635742e-01
2.126600000000000000e+04,7.823303937911987305e-01
2.126700000000000000e+04,2.992791235446929932e-01
2.126800000000000000e+04,9.398683905601501465e-01
2.126900000000000000e+04,5.128327012062072754e-01
2.127000000000000000e+04,6.462380290031433105e-01
2.127100000000000000e+04,7.220524549484252930e-01
2.127200000000000000e+04,4.640882909297943115e-01
2.127300000000000000e+04,1.822161227464675903e-01
2.127400000000000000e+04,9.596604108810424805e-01
2.127500000000000000e+04,2.967480421066284180e-01
2.127600000000000000e+04,2.612338773906230927e-02
2.127700000000000000e+04,7.659065127372741699e-01
2.127800000000000000e+04,6.580008864402770996e-01
2.127900000000000000e+04,5.467261075973510742e-01
2.128000000000000000e+04,6.128302812576293945e-01
2.128100000000000000e+04,4.035779833793640137e-01
2.128200000000000000e+04,4.842897057533264160e-01
2.128300000000000000e+04,7.836298346519470215e-01
2.128400000000000000e+04,8.066887855529785156e-01
2.128500000000000000e+04,4.958678185939788818e-01
2.128600000000000000e+04,4.419120252132415771e-01
2.128700000000000000e+04,1.199798211455345154e-01
2.128800000000000000e+04,3.502491712570190430e-01
2.128900000000000000e+04,1.860795766115188599e-01
2.129000000000000000e+04,8.363527655601501465e-01
2.129100000000000000e+04,5.911117792129516602e-01
2.129200000000000000e+04,7.728276848793029785e-01
2.129300000000000000e+04,9.245473742485046387e-01
2.129400000000000000e+04,8.666193485260009766e-01
2.129500000000000000e+04,9.360654354095458984e-01
2.129600000000000000e+04,6.674678325653076172e-01
2.129700000000000000e+04,9.117684960365295410e-01
2.129800000000000000e+04,7.103050351142883301e-01
2.129900000000000000e+04,3.022204637527465820e-01
2.130000000000000000e+04,6.078999638557434082e-01
2.130100000000000000e+04,2.632412128150463104e-02
2.130200000000000000e+04,9.538162946701049805e-01
2.130300000000000000e+04,7.091960310935974121e-01
2.130400000000000000e+04,8.601006269454956055e-01
2.130500000000000000e+04,7.210006117820739746e-01
2.130600000000000000e+04,1.386515498161315918e-01
2.130700000000000000e+04,8.922442793846130371e-01
2.130800000000000000e+04,6.447072029113769531e-01
2.130900000000000000e+04,5.175346881151199341e-02
2.131000000000000000e+04,1.407665461301803589e-01
2.131100000000000000e+04,7.275622487068176270e-01
2.131200000000000000e+04,7.213927507400512695e-01
2.131300000000000000e+04,7.280380129814147949e-01
2.131400000000000000e+04,8.498169779777526855e-01
2.131500000000000000e+04,4.374217092990875244e-01
2.131600000000000000e+04,4.203740954399108887e-01
2.131700000000000000e+04,4.721872508525848389e-01
2.131800000000000000e+04,8.191789388656616211e-01
2.131900000000000000e+04,8.488366603851318359e-01
2.132000000000000000e+04,8.775402903556823730e-01
2.132100000000000000e+04,4.871609210968017578e-01
2.132200000000000000e+04,4.143496155738830566e-01
2.132300000000000000e+04,4.383233785629272461e-01
2.132400000000000000e+04,7.785046100616455078e-01
2.132500000000000000e+04,8.950867056846618652e-01
2.132600000000000000e+04,5.048381090164184570e-01
2.132700000000000000e+04,8.660858273506164551e-01
2.132800000000000000e+04,7.963224649429321289e-01
2.132900000000000000e+04,6.268989443778991699e-01
2.133000000000000000e+04,3.319321572780609131e-01
2.133100000000000000e+04,2.471760809421539307e-01
2.133200000000000000e+04,1.630590409040451050e-01
2.133300000000000000e+04,8.100917935371398926e-01
2.133400000000000000e+04,7.201297879219055176e-01
2.133500000000000000e+04,9.154775142669677734e-01
2.133600000000000000e+04,3.736505806446075439e-01
2.133700000000000000e+04,7.342355847358703613e-01
2.133800000000000000e+04,7.987565398216247559e-01
2.133900000000000000e+04,8.510275483131408691e-01
2.134000000000000000e+04,9.409301280975341797e-01
2.134100000000000000e+04,1.338067054748535156e-01
2.134200000000000000e+04,1.394697725772857666e-01
2.134300000000000000e+04,7.047992348670959473e-01
2.134400000000000000e+04,2.798874378204345703e-01
2.134500000000000000e+04,4.149835407733917236e-01
2.134600000000000000e+04,2.894354239106178284e-02
2.134700000000000000e+04,8.200089931488037109e-01
2.134800000000000000e+04,8.714634180068969727e-01
2.134900000000000000e+04,6.308190226554870605e-01
2.135000000000000000e+04,5.469591021537780762e-01
2.135100000000000000e+04,2.882853448390960693e-01
2.135200000000000000e+04,8.923754096031188965e-01
2.135300000000000000e+04,9.030235409736633301e-01
2.135400000000000000e+04,6.440759897232055664e-01
2.135500000000000000e+04,2.998834289610385895e-02
2.135600000000000000e+04,7.327121496200561523e-01
2.135700000000000000e+04,5.587554574012756348e-01
2.135800000000000000e+04,2.413624674081802368e-01
2.135900000000000000e+04,4.426232874393463135e-01
2.136000000000000000e+04,9.608127921819686890e-02
2.136100000000000000e+04,1.422887742519378662e-01
2.136200000000000000e+04,6.105074882507324219e-01
2.136300000000000000e+04,1.866561919450759888e-01
2.136400000000000000e+04,2.583969235420227051e-01
2.136500000000000000e+04,7.954972386360168457e-01
2.136600000000000000e+04,5.799985527992248535e-01
2.136700000000000000e+04,7.738190293312072754e-01
2.136800000000000000e+04,6.060320734977722168e-01
2.136900000000000000e+04,2.133688479661941528e-01
2.137000000000000000e+04,4.624233841896057129e-01
2.137100000000000000e+04,4.392973780632019043e-01
2.137200000000000000e+04,1.112159416079521179e-01
2.137300000000000000e+04,4.066111147403717041e-01
2.137400000000000000e+04,9.662728905677795410e-01
2.137500000000000000e+04,7.356402277946472168e-01
2.137600000000000000e+04,4.990852177143096924e-01
2.137700000000000000e+04,4.105896353721618652e-01
2.137800000000000000e+04,6.484709978103637695e-01
2.137900000000000000e+04,3.630216121673583984e-01
2.138000000000000000e+04,3.735309541225433350e-01
2.138100000000000000e+04,8.009077310562133789e-01
2.138200000000000000e+04,3.754620254039764404e-01
2.138300000000000000e+04,4.381835758686065674e-01
2.138400000000000000e+04,5.947688817977905273e-01
2.138500000000000000e+04,2.899239957332611084e-01
2.138600000000000000e+04,7.717747688293457031e-01
2.138700000000000000e+04,8.729888796806335449e-01
2.138800000000000000e+04,4.607951641082763672e-01
2.138900000000000000e+04,5.988174676895141602e-01
2.139000000000000000e+04,4.552619159221649170e-02
2.139100000000000000e+04,1.815641820430755615e-01
2.139200000000000000e+04,7.023970782756805420e-02
2.139300000000000000e+04,2.196781784296035767e-01
2.139400000000000000e+04,4.131092727184295654e-01
2.139500000000000000e+04,1.121245175600051880e-01
2.139600000000000000e+04,8.080617785453796387e-01
2.139700000000000000e+04,6.487855911254882812e-01
2.139800000000000000e+04,7.075586318969726562e-01
2.139900000000000000e+04,7.453172206878662109e-01
2.140000000000000000e+04,7.579920887947082520e-01
2.140100000000000000e+04,1.786653846502304077e-01
2.140200000000000000e+04,9.813666939735412598e-01
2.140300000000000000e+04,9.525558352470397949e-01
2.140400000000000000e+04,6.411466002464294434e-02
2.140500000000000000e+04,8.128367066383361816e-01
2.140600000000000000e+04,7.885494828224182129e-01
2.140700000000000000e+04,4.210875928401947021e-01
2.140800000000000000e+04,2.754494249820709229e-01
2.140900000000000000e+04,4.606326520442962646e-01
2.141000000000000000e+04,5.858511328697204590e-01
2.141100000000000000e+04,9.318439364433288574e-01
2.141200000000000000e+04,8.642757534980773926e-01
2.141300000000000000e+04,9.088439941406250000e-01
2.141400000000000000e+04,9.692395925521850586e-01
2.141500000000000000e+04,8.598627448081970215e-01
2.141600000000000000e+04,7.423793673515319824e-01
2.141700000000000000e+04,6.268677711486816406e-01
2.141800000000000000e+04,7.562033534049987793e-01
2.141900000000000000e+04,2.679804563522338867e-01
2.142000000000000000e+04,2.382576912641525269e-01
2.142100000000000000e+04,3.127751648426055908e-01
2.142200000000000000e+04,1.686189025640487671e-01
2.142300000000000000e+04,6.433087587356567383e-01
2.142400000000000000e+04,4.138032495975494385e-01
2.142500000000000000e+04,6.057181358337402344e-01
2.142600000000000000e+04,3.190623223781585693e-01
2.142700000000000000e+04,5.623036623001098633e-01
2.142800000000000000e+04,2.669333517551422119e-01
2.142900000000000000e+04,9.668855667114257812e-01
2.143000000000000000e+04,4.943896532058715820e-01
2.143100000000000000e+04,5.756626725196838379e-01
2.143200000000000000e+04,5.413996577262878418e-01
2.143300000000000000e+04,4.100485444068908691e-01
2.143400000000000000e+04,3.495626449584960938e-01
2.143500000000000000e+04,7.254878878593444824e-01
2.143600000000000000e+04,2.159421145915985107e-01
2.143700000000000000e+04,6.839834451675415039e-01
2.143800000000000000e+04,5.020647644996643066e-01
2.143900000000000000e+04,7.962435483932495117e-01
2.144000000000000000e+04,4.290368258953094482e-01
2.144100000000000000e+04,3.806220367550849915e-02
2.144200000000000000e+04,1.790964156389236450e-01
2.144300000000000000e+04,5.287266969680786133e-01
2.144400000000000000e+04,8.279093354940414429e-02
2.144500000000000000e+04,4.670929014682769775e-01
2.144600000000000000e+04,2.734808027744293213e-01
2.144700000000000000e+04,9.692386388778686523e-01
2.144800000000000000e+04,4.814832806587219238e-01
2.144900000000000000e+04,8.605861663818359375e-01
2.145000000000000000e+04,3.680849969387054443e-01
2.145100000000000000e+04,3.416452407836914062e-01
2.145200000000000000e+04,1.655192673206329346e-01
2.145300000000000000e+04,3.830354213714599609e-01
2.145400000000000000e+04,9.419732689857482910e-01
2.145500000000000000e+04,4.575138688087463379e-01
2.145600000000000000e+04,3.811190426349639893e-01
2.145700000000000000e+04,4.254024326801300049e-01
2.145800000000000000e+04,6.069918274879455566e-01
2.145900000000000000e+04,2.338266521692276001e-01
2.146000000000000000e+04,4.671173542737960815e-02
2.146100000000000000e+04,2.182854413986206055e-01
2.146200000000000000e+04,3.285261392593383789e-01
2.146300000000000000e+04,6.963309049606323242e-01
2.146400000000000000e+04,5.181615352630615234e-01
2.146500000000000000e+04,3.096919879317283630e-02
2.146600000000000000e+04,7.954467535018920898e-01
2.146700000000000000e+04,8.446922898292541504e-01
2.146800000000000000e+04,3.623217046260833740e-01
2.146900000000000000e+04,4.150786101818084717e-01
2.147000000000000000e+04,1.195294186472892761e-01
2.147100000000000000e+04,6.692823767662048340e-01
2.147200000000000000e+04,2.544606029987335205e-01
2.147300000000000000e+04,5.864579677581787109e-01
2.147400000000000000e+04,7.597361803054809570e-01
2.147500000000000000e+04,5.103051662445068359e-01
2.147600000000000000e+04,8.157445788383483887e-01
2.147700000000000000e+04,6.291685700416564941e-01
2.147800000000000000e+04,2.734508216381072998e-01
2.147900000000000000e+04,1.867655962705612183e-01
2.148000000000000000e+04,8.123759031295776367e-01
2.148100000000000000e+04,5.235930085182189941e-01
2.148200000000000000e+04,5.050430297851562500e-01
2.148300000000000000e+04,7.441318035125732422e-01
2.148400000000000000e+04,5.901204347610473633e-01
2.148500000000000000e+04,1.654379069805145264e-01
2.148600000000000000e+04,3.789845108985900879e-01
2.148700000000000000e+04,9.819751977920532227e-01
2.148800000000000000e+04,2.679204195737838745e-02
2.148900000000000000e+04,9.503448605537414551e-01
2.149000000000000000e+04,7.730191946029663086e-01
2.149100000000000000e+04,8.909767270088195801e-01
2.149200000000000000e+04,8.545333147048950195e-01
2.149300000000000000e+04,2.387077808380126953e-01
2.149400000000000000e+04,3.180541992187500000e-01
2.149500000000000000e+04,3.744457662105560303e-01
2.149600000000000000e+04,8.496900796890258789e-01
2.149700000000000000e+04,2.252803742885589600e-01
2.149800000000000000e+04,6.253607869148254395e-01
2.149900000000000000e+04,3.334866762161254883e-01
2.150000000000000000e+04,8.412066698074340820e-01
2.150100000000000000e+04,7.033613920211791992e-01
2.150200000000000000e+04,8.825459480285644531e-01
2.150300000000000000e+04,2.749748826026916504e-01
2.150400000000000000e+04,8.974870443344116211e-01
2.150500000000000000e+04,6.432577967643737793e-02
2.150600000000000000e+04,1.804681867361068726e-01
2.150700000000000000e+04,2.588322162628173828e-01
2.150800000000000000e+04,5.145854949951171875e-01
2.150900000000000000e+04,4.266114532947540283e-01
2.151000000000000000e+04,9.410199522972106934e-01
2.151100000000000000e+04,6.184276938438415527e-01
2.151200000000000000e+04,2.934822738170623779e-01
2.151300000000000000e+04,1.178674958646297455e-02
2.151400000000000000e+04,7.797712087631225586e-01
2.151500000000000000e+04,6.871117353439331055e-01
2.151600000000000000e+04,2.552622370421886444e-02
2.151700000000000000e+04,5.862026214599609375e-01
2.151800000000000000e+04,7.039158940315246582e-01
2.151900000000000000e+04,5.655570030212402344e-01
2.152000000000000000e+04,7.836298346519470215e-01
2.152100000000000000e+04,9.506678581237792969e-01
2.152200000000000000e+04,8.243008255958557129e-01
2.152300000000000000e+04,3.962122797966003418e-01
2.152400000000000000e+04,5.188685655593872070e-01
2.152500000000000000e+04,7.528358697891235352e-01
2.152600000000000000e+04,4.936796426773071289e-01
2.152700000000000000e+04,6.608083248138427734e-01
2.152800000000000000e+04,1.871685534715652466e-01
2.152900000000000000e+04,2.186315506696701050e-01
2.153000000000000000e+04,7.505983114242553711e-01
2.153100000000000000e+04,3.316549360752105713e-01
2.153200000000000000e+04,6.131295561790466309e-01
2.153300000000000000e+04,6.934382915496826172e-01
2.153400000000000000e+04,2.841696739196777344e-01
2.153500000000000000e+04,5.497512221336364746e-01
2.153600000000000000e+04,4.724490344524383545e-01
2.153700000000000000e+04,4.971729815006256104e-01
2.153800000000000000e+04,3.386141359806060791e-01
2.153900000000000000e+04,3.694750666618347168e-01
2.154000000000000000e+04,3.693701624870300293e-01
2.154100000000000000e+04,2.782122492790222168e-01
2.154200000000000000e+04,3.239929080009460449e-01
2.154300000000000000e+04,1.196844130754470825e-01
2.154400000000000000e+04,7.328284382820129395e-01
2.154500000000000000e+04,2.713052928447723389e-01
2.154600000000000000e+04,2.499220892786979675e-02
2.154700000000000000e+04,2.404754459857940674e-01
2.154800000000000000e+04,2.390350401401519775e-02
2.154900000000000000e+04,5.023767352104187012e-01
2.155000000000000000e+04,5.612427592277526855e-01
2.155100000000000000e+04,4.194568991661071777e-01
2.155200000000000000e+04,5.827537178993225098e-01
2.155300000000000000e+04,5.387109518051147461e-01
2.155400000000000000e+04,5.179901123046875000e-01
2.155500000000000000e+04,8.471605777740478516e-01
2.155600000000000000e+04,1.529677808284759521e-01
2.155700000000000000e+04,8.849481344223022461e-01
2.155800000000000000e+04,7.316527962684631348e-01
2.155900000000000000e+04,1.429450362920761108e-01
2.156000000000000000e+04,7.634283900260925293e-01
2.156100000000000000e+04,9.456353783607482910e-01
2.156200000000000000e+04,6.100336909294128418e-01
2.156300000000000000e+04,8.241807222366333008e-01
2.156400000000000000e+04,4.335202574729919434e-01
2.156500000000000000e+04,5.795267224311828613e-01
2.156600000000000000e+04,1.444452106952667236e-01
2.156700000000000000e+04,5.782673954963684082e-01
2.156800000000000000e+04,6.868234276771545410e-02
2.156900000000000000e+04,4.547491073608398438e-01
2.157000000000000000e+04,2.983604371547698975e-01
2.157100000000000000e+04,6.574069857597351074e-01
2.157200000000000000e+04,6.618984341621398926e-01
2.157300000000000000e+04,3.345014452934265137e-01
2.157400000000000000e+04,1.945419013500213623e-01
2.157500000000000000e+04,9.256308674812316895e-01
2.157600000000000000e+04,3.826954364776611328e-01
2.157700000000000000e+04,8.525609970092773438e-01
2.157800000000000000e+04,9.492451548576354980e-01
2.157900000000000000e+04,9.665431976318359375e-01
2.158000000000000000e+04,6.639269590377807617e-01
2.158100000000000000e+04,3.876685202121734619e-01
2.158200000000000000e+04,7.182296514511108398e-01
2.158300000000000000e+04,1.068516150116920471e-01
2.158400000000000000e+04,6.611515879631042480e-01
2.158500000000000000e+04,4.209139347076416016e-01
2.158600000000000000e+04,2.186181694269180298e-01
2.158700000000000000e+04,3.367360830307006836e-01
2.158800000000000000e+04,7.970640659332275391e-01
2.158900000000000000e+04,9.757069498300552368e-02
2.159000000000000000e+04,5.213258862495422363e-01
2.159100000000000000e+04,7.969505339860916138e-02
2.159200000000000000e+04,2.491567730903625488e-01
2.159300000000000000e+04,7.735896110534667969e-01
2.159400000000000000e+04,6.518962383270263672e-01
2.159500000000000000e+04,3.334560692310333252e-01
2.159600000000000000e+04,1.907184571027755737e-01
2.159700000000000000e+04,6.283798813819885254e-01
2.159800000000000000e+04,5.644099712371826172e-01
2.159900000000000000e+04,8.171283006668090820e-01
2.160000000000000000e+04,3.941674828529357910e-01
2.160100000000000000e+04,7.182612419128417969e-01
2.160200000000000000e+04,6.676700115203857422e-01
2.160300000000000000e+04,7.267021536827087402e-01
2.160400000000000000e+04,5.261064767837524414e-01
2.160500000000000000e+04,5.084633231163024902e-01
2.160600000000000000e+04,6.773272156715393066e-01
2.160700000000000000e+04,3.256645053625106812e-02
2.160800000000000000e+04,3.227342069149017334e-01
2.160900000000000000e+04,8.433780074119567871e-01
2.161000000000000000e+04,4.362897872924804688e-01
2.161100000000000000e+04,7.599141001701354980e-01
2.161200000000000000e+04,2.659713476896286011e-02
2.161300000000000000e+04,7.865591049194335938e-01
2.161400000000000000e+04,4.803890287876129150e-01
2.161500000000000000e+04,3.883385956287384033e-01
2.161600000000000000e+04,4.043854773044586182e-01
2.161700000000000000e+04,4.847359955310821533e-01
2.161800000000000000e+04,9.609956741333007812e-01
2.161900000000000000e+04,9.093695282936096191e-01
2.162000000000000000e+04,9.202737808227539062e-01
2.162100000000000000e+04,4.630677998065948486e-01
2.162200000000000000e+04,9.110533446073532104e-02
2.162300000000000000e+04,5.924316048622131348e-01
2.162400000000000000e+04,4.678018018603324890e-02
2.162500000000000000e+04,4.997144341468811035e-01
2.162600000000000000e+04,2.268846631050109863e-01
2.162700000000000000e+04,9.041612744331359863e-01
2.162800000000000000e+04,1.326158940792083740e-01
2.162900000000000000e+04,9.495770931243896484e-01
2.163000000000000000e+04,4.036854207515716553e-01
2.163100000000000000e+04,3.481791913509368896e-01
2.163200000000000000e+04,8.612870573997497559e-01
2.163300000000000000e+04,1.524560898542404175e-01
2.163400000000000000e+04,1.829259693622589111e-01
2.163500000000000000e+04,5.396924018859863281e-01
2.163600000000000000e+04,5.630504488945007324e-01
2.163700000000000000e+04,7.591509819030761719e-01
2.163800000000000000e+04,6.324534416198730469e-01
2.163900000000000000e+04,2.123420983552932739e-01
2.164000000000000000e+04,6.290366649627685547e-01
2.164100000000000000e+04,8.432448506355285645e-01
2.164200000000000000e+04,8.790932297706604004e-01
2.164300000000000000e+04,1.680026501417160034e-01
2.164400000000000000e+04,7.863548398017883301e-01
2.164500000000000000e+04,3.998086154460906982e-01
2.164600000000000000e+04,6.112596392631530762e-02
2.164700000000000000e+04,5.915068387985229492e-01
2.164800000000000000e+04,6.795758008956909180e-01
2.164900000000000000e+04,2.298281341791152954e-01
2.165000000000000000e+04,8.752514123916625977e-01
2.165100000000000000e+04,1.162582915276288986e-02
2.165200000000000000e+04,5.597106814384460449e-01
2.165300000000000000e+04,6.059857085347175598e-02
2.165400000000000000e+04,3.706058859825134277e-01
2.165500000000000000e+04,2.438704520463943481e-01
2.165600000000000000e+04,4.060665369033813477e-01
2.165700000000000000e+04,5.977236628532409668e-01
2.165800000000000000e+04,5.794794559478759766e-01
2.165900000000000000e+04,8.775482177734375000e-01
2.166000000000000000e+04,3.263458013534545898e-01
2.166100000000000000e+04,1.988537013530731201e-01
2.166200000000000000e+04,3.696590960025787354e-01
2.166300000000000000e+04,9.845165610313415527e-01
2.166400000000000000e+04,5.183357000350952148e-01
2.166500000000000000e+04,9.050446748733520508e-02
2.166600000000000000e+04,4.122851490974426270e-01
2.166700000000000000e+04,3.148515224456787109e-01
2.166800000000000000e+04,6.221102550625801086e-02
2.166900000000000000e+04,5.102686882019042969e-01
2.167000000000000000e+04,7.962660193443298340e-01
2.167100000000000000e+04,3.789057135581970215e-01
2.167200000000000000e+04,6.382360458374023438e-01
2.167300000000000000e+04,1.459721475839614868e-01
2.167400000000000000e+04,6.411195993423461914e-01
2.167500000000000000e+04,9.563481807708740234e-01
2.167600000000000000e+04,8.032698631286621094e-01
2.167700000000000000e+04,7.367621064186096191e-01
2.167800000000000000e+04,2.701741456985473633e-01
2.167900000000000000e+04,1.519905477762222290e-01
2.168000000000000000e+04,7.781840562820434570e-01
2.168100000000000000e+04,2.739046216011047363e-01
2.168200000000000000e+04,7.642388939857482910e-01
2.168300000000000000e+04,1.303066760301589966e-01
2.168400000000000000e+04,8.930877447128295898e-01
2.168500000000000000e+04,2.859023511409759521e-01
2.168600000000000000e+04,7.619857192039489746e-01
2.168700000000000000e+04,8.029975295066833496e-01
2.168800000000000000e+04,3.741410076618194580e-01
2.168900000000000000e+04,5.641652345657348633e-01
2.169000000000000000e+04,8.761932253837585449e-01
2.169100000000000000e+04,5.099460482597351074e-01
2.169200000000000000e+04,4.307804107666015625e-01
2.169300000000000000e+04,6.407365202903747559e-01
2.169400000000000000e+04,4.036453068256378174e-01
2.169500000000000000e+04,8.547329157590866089e-02
2.169600000000000000e+04,6.011902093887329102e-01
2.169700000000000000e+04,7.510643601417541504e-01
2.169800000000000000e+04,6.509900689125061035e-01
2.169900000000000000e+04,3.820450007915496826e-01
2.170000000000000000e+04,2.047530710697174072e-01
2.170100000000000000e+04,3.136764466762542725e-02
2.170200000000000000e+04,9.725888967514038086e-01
2.170300000000000000e+04,9.370080828666687012e-01
2.170400000000000000e+04,4.580518305301666260e-01
2.170500000000000000e+04,3.188159465789794922e-01
2.170600000000000000e+04,5.412989258766174316e-01
2.170700000000000000e+04,5.379909873008728027e-01
2.170800000000000000e+04,5.751666426658630371e-01
2.170900000000000000e+04,4.788046181201934814e-01
2.171000000000000000e+04,8.981717228889465332e-01
2.171100000000000000e+04,2.166948914527893066e-01
2.171200000000000000e+04,2.926410734653472900e-01
2.171300000000000000e+04,5.019422769546508789e-01
2.171400000000000000e+04,8.490545153617858887e-01
2.171500000000000000e+04,5.536034107208251953e-01
2.171600000000000000e+04,7.134686708450317383e-01
2.171700000000000000e+04,3.436292707920074463e-01
2.171800000000000000e+04,7.291447520256042480e-01
2.171900000000000000e+04,5.047463178634643555e-01
2.172000000000000000e+04,3.127623200416564941e-01
2.172100000000000000e+04,5.869454145431518555e-01
2.172200000000000000e+04,5.071085691452026367e-01
2.172300000000000000e+04,5.076221227645874023e-01
2.172400000000000000e+04,8.164184093475341797e-01
