Id,Predicted
1.908300000000000000e+04,6.599667668342590332e-01
1.908400000000000000e+04,3.230787217617034912e-01
1.908500000000000000e+04,4.321134686470031738e-01
1.908600000000000000e+04,9.083502292633056641e-01
1.908700000000000000e+04,9.695535898208618164e-01
1.908800000000000000e+04,1.782591044902801514e-01
1.908900000000000000e+04,1.996131427586078644e-02
1.909000000000000000e+04,3.178197145462036133e-01
1.909100000000000000e+04,5.487383604049682617e-01
1.909200000000000000e+04,1.105961725115776062e-01
1.909300000000000000e+04,1.854374110698699951e-01
1.909400000000000000e+04,1.741461008787155151e-01
1.909500000000000000e+04,5.619173645973205566e-01
1.909600000000000000e+04,3.413222134113311768e-01
1.909700000000000000e+04,9.218602776527404785e-01
1.909800000000000000e+04,3.001875877380371094e-01
1.909900000000000000e+04,1.102117821574211121e-01
1.910000000000000000e+04,5.635391473770141602e-01
1.910100000000000000e+04,4.993427991867065430e-01
1.910200000000000000e+04,1.460765898227691650e-01
1.910300000000000000e+04,2.072376310825347900e-01
1.910400000000000000e+04,3.466840386390686035e-01
1.910500000000000000e+04,4.750774502754211426e-01
1.910600000000000000e+04,6.090065836906433105e-01
1.910700000000000000e+04,9.790088534355163574e-01
1.910800000000000000e+04,3.016290962696075439e-01
1.910900000000000000e+04,8.795096874237060547e-01
1.911000000000000000e+04,2.360042184591293335e-01
1.911100000000000000e+04,6.068698167800903320e-01
1.911200000000000000e+04,5.089592337608337402e-01
1.911300000000000000e+04,7.536356449127197266e-01
1.911400000000000000e+04,5.250478386878967285e-01
1.911500000000000000e+04,5.724033713340759277e-01
1.911600000000000000e+04,8.322190642356872559e-01
1.911700000000000000e+04,5.365219116210937500e-01
1.911800000000000000e+04,4.800196588039398193e-01
1.911900000000000000e+04,6.997307538986206055e-01
1.912000000000000000e+04,5.368860363960266113e-01
1.912100000000000000e+04,5.153190344572067261e-02
1.912200000000000000e+04,5.352684259414672852e-01
1.912300000000000000e+04,5.250850915908813477e-01
1.912400000000000000e+04,1.064621955156326294e-01
1.912500000000000000e+04,7.821320295333862305e-01
1.912600000000000000e+04,7.080026865005493164e-01
1.912700000000000000e+04,4.308003783226013184e-01
1.912800000000000000e+04,1.221425607800483704e-01
1.912900000000000000e+04,7.318503856658935547e-01
1.913000000000000000e+04,3.036558628082275391e-01
1.913100000000000000e+04,6.999214887619018555e-01
1.913200000000000000e+04,8.812647312879562378e-02
1.913300000000000000e+04,1.679191142320632935e-01
1.913400000000000000e+04,7.553796768188476562e-01
1.913500000000000000e+04,7.214920222759246826e-02
1.913600000000000000e+04,5.701076984405517578e-01
1.913700000000000000e+04,6.215705275535583496e-01
1.913800000000000000e+04,9.634403586387634277e-01
1.913900000000000000e+04,1.795038729906082153e-01
1.914000000000000000e+04,2.547274231910705566e-01
1.914100000000000000e+04,5.384342074394226074e-01
1.914200000000000000e+04,8.298417925834655762e-01
1.914300000000000000e+04,7.623579502105712891e-01
1.914400000000000000e+04,4.103414714336395264e-01
1.914500000000000000e+04,4.679592251777648926e-01
1.914600000000000000e+04,5.866168737411499023e-01
1.914700000000000000e+04,1.975784897804260254e-01
1.914800000000000000e+04,1.965639740228652954e-01
1.914900000000000000e+04,8.349512219429016113e-01
1.915000000000000000e+04,6.887180805206298828e-01
1.915100000000000000e+04,4.303162992000579834e-01
1.915200000000000000e+04,4.404687583446502686e-01
1.915300000000000000e+04,9.305795282125473022e-02
1.915400000000000000e+04,3.686171770095825195e-01
1.915500000000000000e+04,6.722207069396972656e-01
1.915600000000000000e+04,6.987491846084594727e-01
1.915700000000000000e+04,7.021751403808593750e-01
1.915800000000000000e+04,5.784583091735839844e-01
1.915900000000000000e+04,4.600500464439392090e-01
1.916000000000000000e+04,4.743909537792205811e-01
1.916100000000000000e+04,5.729636549949645996e-01
1.916200000000000000e+04,9.485693573951721191e-01
1.916300000000000000e+04,9.588922262191772461e-01
1.916400000000000000e+04,3.921042010188102722e-02
1.916500000000000000e+04,4.441496133804321289e-01
1.916600000000000000e+04,8.655799031257629395e-01
1.916700000000000000e+04,4.273796975612640381e-01
1.916800000000000000e+04,3.347550332546234131e-01
1.916900000000000000e+04,6.060248613357543945e-01
1.917000000000000000e+04,8.481591939926147461e-01
1.917100000000000000e+04,3.870142400264739990e-01
1.917200000000000000e+04,7.767658829689025879e-01
1.917300000000000000e+04,6.773906946182250977e-02
1.917400000000000000e+04,5.055465698242187500e-01
1.917500000000000000e+04,6.847991943359375000e-01
1.917600000000000000e+04,6.477289646863937378e-02
1.917700000000000000e+04,3.683848977088928223e-01
1.917800000000000000e+04,4.943270981311798096e-01
1.917900000000000000e+04,4.812880158424377441e-01
1.918000000000000000e+04,5.929170250892639160e-01
1.918100000000000000e+04,9.440921545028686523e-01
1.918200000000000000e+04,5.649508833885192871e-01
1.918300000000000000e+04,6.912365555763244629e-02
1.918400000000000000e+04,8.149065971374511719e-01
1.918500000000000000e+04,6.475278139114379883e-01
1.918600000000000000e+04,4.416611790657043457e-01
1.918700000000000000e+04,3.909773826599121094e-01
1.918800000000000000e+04,1.410924345254898071e-01
1.918900000000000000e+04,6.288961172103881836e-01
1.919000000000000000e+04,5.787684768438339233e-02
1.919100000000000000e+04,9.072120785713195801e-01
1.919200000000000000e+04,2.688419520854949951e-01
1.919300000000000000e+04,4.134191274642944336e-01
1.919400000000000000e+04,7.837869524955749512e-01
1.919500000000000000e+04,5.934212803840637207e-01
1.919600000000000000e+04,7.467464208602905273e-01
1.919700000000000000e+04,1.908168345689773560e-01
1.919800000000000000e+04,6.879686117172241211e-01
1.919900000000000000e+04,3.934673368930816650e-01
1.920000000000000000e+04,6.210825443267822266e-01
1.920100000000000000e+04,4.397132992744445801e-01
1.920200000000000000e+04,6.476169228553771973e-01
1.920300000000000000e+04,8.405019044876098633e-01
1.920400000000000000e+04,1.102895811200141907e-01
1.920500000000000000e+04,7.919861674308776855e-01
1.920600000000000000e+04,8.352376222610473633e-01
1.920700000000000000e+04,8.781637549400329590e-01
1.920800000000000000e+04,9.191767573356628418e-01
1.920900000000000000e+04,1.879229396581649780e-01
1.921000000000000000e+04,3.362175226211547852e-01
1.921100000000000000e+04,3.728506267070770264e-01
1.921200000000000000e+04,4.408426582813262939e-01
1.921300000000000000e+04,3.029452562332153320e-01
1.921400000000000000e+04,8.087543398141860962e-02
1.921500000000000000e+04,3.326528966426849365e-01
1.921600000000000000e+04,3.542865812778472900e-01
1.921700000000000000e+04,2.860131859779357910e-01
1.921800000000000000e+04,6.359317302703857422e-01
1.921900000000000000e+04,5.691531300544738770e-01
1.922000000000000000e+04,3.741031587123870850e-01
1.922100000000000000e+04,9.578164219856262207e-01
1.922200000000000000e+04,3.141117691993713379e-01
1.922300000000000000e+04,2.352971881628036499e-01
1.922400000000000000e+04,5.372943282127380371e-01
1.922500000000000000e+04,8.087228536605834961e-01
1.922600000000000000e+04,6.631878614425659180e-01
1.922700000000000000e+04,6.643047928810119629e-01
1.922800000000000000e+04,9.109498262405395508e-01
1.922900000000000000e+04,3.898803591728210449e-01
1.923000000000000000e+04,3.846984356641769409e-02
1.923100000000000000e+04,9.807499051094055176e-01
1.923200000000000000e+04,8.078246712684631348e-01
1.923300000000000000e+04,3.159025311470031738e-01
1.923400000000000000e+04,6.622569561004638672e-01
1.923500000000000000e+04,5.452604889869689941e-01
1.923600000000000000e+04,7.332608848810195923e-02
1.923700000000000000e+04,6.968665122985839844e-01
1.923800000000000000e+04,6.957540512084960938e-01
1.923900000000000000e+04,2.330687344074249268e-01
1.924000000000000000e+04,7.175021171569824219e-01
1.924100000000000000e+04,8.495883345603942871e-01
1.924200000000000000e+04,5.352737903594970703e-01
1.924300000000000000e+04,5.305685997009277344e-01
1.924400000000000000e+04,6.263136863708496094e-01
1.924500000000000000e+04,3.117027580738067627e-01
1.924600000000000000e+04,9.140978008508682251e-02
1.924700000000000000e+04,1.106781214475631714e-01
1.924800000000000000e+04,3.883976340293884277e-01
1.924900000000000000e+04,6.181393861770629883e-01
1.925000000000000000e+04,4.431419372558593750e-01
1.925100000000000000e+04,9.108074903488159180e-01
1.925200000000000000e+04,7.655462026596069336e-01
1.925300000000000000e+04,7.760479450225830078e-01
1.925400000000000000e+04,5.746336579322814941e-01
1.925500000000000000e+04,7.557954192161560059e-01
1.925600000000000000e+04,8.386669754981994629e-01
1.925700000000000000e+04,7.959087491035461426e-01
1.925800000000000000e+04,4.889719188213348389e-02
1.925900000000000000e+04,2.550461702048778534e-02
1.926000000000000000e+04,1.145385503768920898e-01
1.926100000000000000e+04,7.626986503601074219e-01
1.926200000000000000e+04,4.553876519203186035e-01
1.926300000000000000e+04,6.200911998748779297e-01
1.926400000000000000e+04,7.564305663108825684e-01
1.926500000000000000e+04,1.995225548744201660e-01
1.926600000000000000e+04,9.113648533821105957e-01
1.926700000000000000e+04,8.338018059730529785e-01
1.926800000000000000e+04,4.484830796718597412e-01
1.926900000000000000e+04,6.721724271774291992e-01
1.927000000000000000e+04,3.877914324402809143e-02
1.927100000000000000e+04,9.537694454193115234e-01
1.927200000000000000e+04,8.931383490562438965e-01
1.927300000000000000e+04,5.187719464302062988e-01
1.927400000000000000e+04,2.746403813362121582e-01
1.927500000000000000e+04,5.601161718368530273e-01
1.927600000000000000e+04,6.735982894897460938e-01
1.927700000000000000e+04,3.569123446941375732e-01
1.927800000000000000e+04,2.961396425962448120e-02
1.927900000000000000e+04,4.784459471702575684e-01
1.928000000000000000e+04,5.214357376098632812e-01
1.928100000000000000e+04,9.517787098884582520e-01
1.928200000000000000e+04,4.054848551750183105e-01
1.928300000000000000e+04,3.920126855373382568e-01
1.928400000000000000e+04,2.595044076442718506e-01
1.928500000000000000e+04,5.558679103851318359e-01
1.928600000000000000e+04,8.001570701599121094e-01
1.928700000000000000e+04,3.822104930877685547e-01
1.928800000000000000e+04,4.273286759853363037e-01
1.928900000000000000e+04,9.184390306472778320e-01
1.929000000000000000e+04,9.304242134094238281e-01
1.929100000000000000e+04,9.527028799057006836e-01
1.929200000000000000e+04,5.657645463943481445e-01
1.929300000000000000e+04,5.166331529617309570e-01
1.929400000000000000e+04,1.711730808019638062e-01
1.929500000000000000e+04,6.958484649658203125e-01
1.929600000000000000e+04,8.994613885879516602e-01
1.929700000000000000e+04,7.129595279693603516e-01
1.929800000000000000e+04,4.396084845066070557e-01
1.929900000000000000e+04,3.344611525535583496e-01
1.930000000000000000e+04,2.828030288219451904e-01
1.930100000000000000e+04,4.032233655452728271e-01
1.930200000000000000e+04,9.320181608200073242e-01
1.930300000000000000e+04,7.078027129173278809e-01
1.930400000000000000e+04,2.549370229244232178e-01
1.930500000000000000e+04,5.134747028350830078e-01
1.930600000000000000e+04,7.161270827054977417e-02
1.930700000000000000e+04,2.268817722797393799e-01
1.930800000000000000e+04,8.029706031084060669e-02
1.930900000000000000e+04,9.639452099800109863e-01
1.931000000000000000e+04,1.950321048498153687e-01
1.931100000000000000e+04,9.224259853363037109e-01
1.931200000000000000e+04,3.424008786678314209e-01
1.931300000000000000e+04,1.521721929311752319e-01
1.931400000000000000e+04,7.866826653480529785e-01
1.931500000000000000e+04,6.679028272628784180e-01
1.931600000000000000e+04,7.931326627731323242e-01
1.931700000000000000e+04,2.312269955873489380e-01
1.931800000000000000e+04,1.455726325511932373e-01
1.931900000000000000e+04,3.749609291553497314e-01
1.932000000000000000e+04,1.055784896016120911e-01
1.932100000000000000e+04,3.522102534770965576e-01
1.932200000000000000e+04,2.140316814184188843e-01
1.932300000000000000e+04,6.581730246543884277e-01
1.932400000000000000e+04,8.717794418334960938e-01
1.932500000000000000e+04,7.847896218299865723e-01
1.932600000000000000e+04,6.415990591049194336e-01
1.932700000000000000e+04,4.102212488651275635e-01
1.932800000000000000e+04,8.883112072944641113e-01
1.932900000000000000e+04,6.623460650444030762e-01
1.933000000000000000e+04,5.785209536552429199e-01
1.933100000000000000e+04,5.323912501335144043e-01
1.933200000000000000e+04,9.366595745086669922e-01
1.933300000000000000e+04,8.669176101684570312e-01
1.933400000000000000e+04,2.819887101650238037e-01
1.933500000000000000e+04,2.057139426469802856e-01
1.933600000000000000e+04,8.123250007629394531e-01
1.933700000000000000e+04,3.890590965747833252e-01
1.933800000000000000e+04,8.745774626731872559e-01
1.933900000000000000e+04,8.064582943916320801e-01
1.934000000000000000e+04,8.615440726280212402e-01
1.934100000000000000e+04,5.402595996856689453e-01
1.934200000000000000e+04,4.444815516471862793e-01
1.934300000000000000e+04,5.940529108047485352e-01
1.934400000000000000e+04,8.147869110107421875e-01
1.934500000000000000e+04,9.586946964263916016e-01
1.934600000000000000e+04,8.758349418640136719e-01
1.934700000000000000e+04,5.578982234001159668e-01
1.934800000000000000e+04,7.827987074851989746e-01
1.934900000000000000e+04,3.578985929489135742e-01
1.935000000000000000e+04,6.500761508941650391e-01
1.935100000000000000e+04,1.017948240041732788e-01
1.935200000000000000e+04,7.740941047668457031e-01
1.935300000000000000e+04,9.191202521324157715e-01
1.935400000000000000e+04,2.037951946258544922e-01
1.935500000000000000e+04,3.651248812675476074e-01
1.935600000000000000e+04,6.613504290580749512e-01
1.935700000000000000e+04,1.828922927379608154e-01
1.935800000000000000e+04,5.095744132995605469e-01
1.935900000000000000e+04,4.909310117363929749e-02
1.936000000000000000e+04,5.893867611885070801e-01
1.936100000000000000e+04,5.570123791694641113e-01
1.936200000000000000e+04,7.691563963890075684e-01
1.936300000000000000e+04,5.124158859252929688e-01
1.936400000000000000e+04,8.034010529518127441e-01
1.936500000000000000e+04,9.371131658554077148e-01
1.936600000000000000e+04,2.580042481422424316e-01
1.936700000000000000e+04,8.178088665008544922e-01
1.936800000000000000e+04,1.226181313395500183e-01
1.936900000000000000e+04,1.203018277883529663e-01
1.937000000000000000e+04,9.239689111709594727e-01
1.937100000000000000e+04,1.732205152511596680e-01
1.937200000000000000e+04,7.104573845863342285e-01
1.937300000000000000e+04,3.118653297424316406e-01
1.937400000000000000e+04,1.707824170589447021e-01
1.937500000000000000e+04,4.488148689270019531e-01
1.937600000000000000e+04,8.533533215522766113e-01
1.937700000000000000e+04,5.366421341896057129e-01
1.937800000000000000e+04,7.358427047729492188e-01
1.937900000000000000e+04,4.991288483142852783e-01
1.938000000000000000e+04,8.346513509750366211e-01
1.938100000000000000e+04,2.337326109409332275e-01
1.938200000000000000e+04,9.791554212570190430e-01
1.938300000000000000e+04,9.836319684982299805e-01
1.938400000000000000e+04,2.072535157203674316e-01
1.938500000000000000e+04,5.900776982307434082e-01
1.938600000000000000e+04,4.692877233028411865e-01
1.938700000000000000e+04,8.216367363929748535e-01
1.938800000000000000e+04,8.716880083084106445e-01
1.938900000000000000e+04,1.626127362251281738e-01
1.939000000000000000e+04,1.097812131047248840e-01
1.939100000000000000e+04,9.734743833541870117e-01
1.939200000000000000e+04,5.010124444961547852e-01
1.939300000000000000e+04,7.411683201789855957e-01
1.939400000000000000e+04,2.806137800216674805e-01
1.939500000000000000e+04,6.353811025619506836e-01
1.939600000000000000e+04,7.727156281471252441e-01
1.939700000000000000e+04,3.120076656341552734e-01
1.939800000000000000e+04,6.227411627769470215e-01
1.939900000000000000e+04,7.069876790046691895e-01
1.940000000000000000e+04,1.224938929080963135e-01
1.940100000000000000e+04,7.142207622528076172e-01
1.940200000000000000e+04,9.717513918876647949e-01
1.940300000000000000e+04,9.354450106620788574e-01
1.940400000000000000e+04,5.521972179412841797e-01
1.940500000000000000e+04,3.055827319622039795e-01
1.940600000000000000e+04,4.060401916503906250e-01
1.940700000000000000e+04,6.734000444412231445e-01
1.940800000000000000e+04,5.484937876462936401e-02
1.940900000000000000e+04,3.331272602081298828e-01
1.941000000000000000e+04,7.210727334022521973e-01
1.941100000000000000e+04,3.357532024383544922e-01
1.941200000000000000e+04,8.970199823379516602e-01
1.941300000000000000e+04,3.475439250469207764e-01
1.941400000000000000e+04,8.832045793533325195e-01
1.941500000000000000e+04,4.229440093040466309e-01
1.941600000000000000e+04,1.872392743825912476e-01
1.941700000000000000e+04,3.831948637962341309e-01
1.941800000000000000e+04,3.873930871486663818e-01
1.941900000000000000e+04,6.077822446823120117e-01
1.942000000000000000e+04,4.027316570281982422e-01
1.942100000000000000e+04,1.202651709318161011e-01
1.942200000000000000e+04,6.891279220581054688e-01
1.942300000000000000e+04,1.621676981449127197e-01
1.942400000000000000e+04,6.819820404052734375e-01
1.942500000000000000e+04,6.956944465637207031e-01
1.942600000000000000e+04,4.337029755115509033e-01
1.942700000000000000e+04,3.915566802024841309e-01
1.942800000000000000e+04,5.701916217803955078e-01
1.942900000000000000e+04,1.775965243577957153e-01
1.943000000000000000e+04,4.122264981269836426e-01
1.943100000000000000e+04,9.070732593536376953e-01
1.943200000000000000e+04,8.793157935142517090e-01
1.943300000000000000e+04,2.960016131401062012e-01
1.943400000000000000e+04,5.261816978454589844e-01
1.943500000000000000e+04,6.325809955596923828e-01
1.943600000000000000e+04,3.144158124923706055e-01
1.943700000000000000e+04,8.199032545089721680e-01
1.943800000000000000e+04,8.072636127471923828e-01
1.943900000000000000e+04,8.261297345161437988e-01
1.944000000000000000e+04,7.136114835739135742e-01
1.944100000000000000e+04,6.799958944320678711e-01
1.944200000000000000e+04,8.011888861656188965e-01
1.944300000000000000e+04,4.280775487422943115e-01
1.944400000000000000e+04,4.506761580705642700e-02
1.944500000000000000e+04,3.540010377764701843e-02
1.944600000000000000e+04,6.476613879203796387e-02
1.944700000000000000e+04,5.353206992149353027e-01
1.944800000000000000e+04,6.943770647048950195e-01
1.944900000000000000e+04,1.089288294315338135e-01
1.945000000000000000e+04,3.764888346195220947e-01
1.945100000000000000e+04,9.049135446548461914e-01
1.945200000000000000e+04,6.677874922752380371e-01
1.945300000000000000e+04,9.743041396141052246e-01
1.945400000000000000e+04,3.490755856037139893e-01
1.945500000000000000e+04,7.759908437728881836e-01
1.945600000000000000e+04,6.182337179780006409e-02
1.945700000000000000e+04,9.973116219043731689e-02
1.945800000000000000e+04,3.856633231043815613e-02
1.945900000000000000e+04,3.039413392543792725e-01
1.946000000000000000e+04,2.926022112369537354e-01
1.946100000000000000e+04,2.190991789102554321e-01
1.946200000000000000e+04,4.900967180728912354e-01
1.946300000000000000e+04,5.877868533134460449e-01
1.946400000000000000e+04,1.997936517000198364e-01
1.946500000000000000e+04,8.260709643363952637e-01
1.946600000000000000e+04,2.434149831533432007e-01
1.946700000000000000e+04,4.129246473312377930e-01
1.946800000000000000e+04,7.627091407775878906e-01
1.946900000000000000e+04,4.619745910167694092e-01
1.947000000000000000e+04,5.480041503906250000e-01
1.947100000000000000e+04,4.584952890872955322e-01
1.947200000000000000e+04,8.146484494209289551e-01
1.947300000000000000e+04,8.335580825805664062e-01
1.947400000000000000e+04,5.991145968437194824e-01
1.947500000000000000e+04,4.938615262508392334e-01
1.947600000000000000e+04,6.335975527763366699e-01
1.947700000000000000e+04,7.060390710830688477e-02
1.947800000000000000e+04,8.404159545898437500e-01
1.947900000000000000e+04,9.420248270034790039e-01
1.948000000000000000e+04,8.269029855728149414e-02
1.948100000000000000e+04,5.437983870506286621e-01
1.948200000000000000e+04,6.146524548530578613e-01
1.948300000000000000e+04,5.960397720336914062e-01
1.948400000000000000e+04,8.530992269515991211e-01
1.948500000000000000e+04,5.920581817626953125e-01
1.948600000000000000e+04,9.795340299606323242e-01
1.948700000000000000e+04,6.282194852828979492e-01
1.948800000000000000e+04,5.623287558555603027e-01
1.948900000000000000e+04,8.389587402343750000e-01
1.949000000000000000e+04,2.316806614398956299e-01
1.949100000000000000e+04,1.347433924674987793e-01
1.949200000000000000e+04,7.430958747863769531e-01
1.949300000000000000e+04,7.873446345329284668e-01
1.949400000000000000e+04,6.786282062530517578e-01
1.949500000000000000e+04,3.655869513750076294e-02
1.949600000000000000e+04,9.638965129852294922e-01
1.949700000000000000e+04,3.625105917453765869e-01
1.949800000000000000e+04,7.326483130455017090e-01
1.949900000000000000e+04,6.439696550369262695e-01
1.950000000000000000e+04,9.308616518974304199e-01
1.950100000000000000e+04,5.641211867332458496e-01
1.950200000000000000e+04,9.658507108688354492e-01
1.950300000000000000e+04,4.602600336074829102e-01
1.950400000000000000e+04,9.080051779747009277e-01
1.950500000000000000e+04,5.258490443229675293e-01
1.950600000000000000e+04,1.221119165420532227e-01
1.950700000000000000e+04,5.820854902267456055e-01
1.950800000000000000e+04,3.431566953659057617e-01
1.950900000000000000e+04,3.124190866947174072e-01
1.951000000000000000e+04,3.236517906188964844e-01
1.951100000000000000e+04,1.611984819173812866e-01
1.951200000000000000e+04,8.491874337196350098e-01
1.951300000000000000e+04,5.387502312660217285e-01
1.951400000000000000e+04,1.679518520832061768e-01
1.951500000000000000e+04,3.859985470771789551e-01
1.951600000000000000e+04,2.110896408557891846e-01
1.951700000000000000e+04,1.631178855895996094e-01
1.951800000000000000e+04,3.531665802001953125e-01
1.951900000000000000e+04,2.739136219024658203e-01
1.952000000000000000e+04,4.348401725292205811e-01
1.952100000000000000e+04,3.387682437896728516e-01
1.952200000000000000e+04,8.084611892700195312e-01
1.952300000000000000e+04,9.275220632553100586e-01
1.952400000000000000e+04,8.746510744094848633e-01
1.952500000000000000e+04,7.677831649780273438e-01
1.952600000000000000e+04,5.377337336540222168e-01
1.952700000000000000e+04,7.225391268730163574e-01
1.952800000000000000e+04,6.623452901840209961e-01
1.952900000000000000e+04,4.437618255615234375e-01
1.953000000000000000e+04,2.834747433662414551e-01
1.953100000000000000e+04,6.475894451141357422e-01
1.953200000000000000e+04,6.810500621795654297e-01
1.953300000000000000e+04,6.059143543243408203e-01
1.953400000000000000e+04,2.675527930259704590e-01
1.953500000000000000e+04,6.312682032585144043e-01
1.953600000000000000e+04,3.980883955955505371e-01
1.953700000000000000e+04,4.673436880111694336e-01
1.953800000000000000e+04,2.056284807622432709e-02
1.953900000000000000e+04,4.905720651149749756e-01
1.954000000000000000e+04,4.464240372180938721e-01
1.954100000000000000e+04,8.075333833694458008e-01
1.954200000000000000e+04,3.190713226795196533e-01
1.954300000000000000e+04,4.125526547431945801e-01
1.954400000000000000e+04,6.219017505645751953e-01
1.954500000000000000e+04,1.857462525367736816e-02
1.954600000000000000e+04,3.773185312747955322e-01
1.954700000000000000e+04,8.791840076446533203e-01
1.954800000000000000e+04,8.158761262893676758e-01
1.954900000000000000e+04,5.848916769027709961e-01
1.955000000000000000e+04,5.642472505569458008e-01
1.955100000000000000e+04,3.563696742057800293e-01
1.955200000000000000e+04,6.416479945182800293e-01
1.955300000000000000e+04,3.731866478919982910e-01
1.955400000000000000e+04,9.392957687377929688e-01
1.955500000000000000e+04,2.955449819564819336e-01
1.955600000000000000e+04,5.782800912857055664e-01
1.955700000000000000e+04,4.499806761741638184e-01
1.955800000000000000e+04,4.162560999393463135e-01
1.955900000000000000e+04,1.554329395294189453e-01
1.956000000000000000e+04,6.812096834182739258e-01
1.956100000000000000e+04,7.368608117103576660e-01
1.956200000000000000e+04,2.177127599716186523e-01
1.956300000000000000e+04,6.039994955062866211e-01
1.956400000000000000e+04,8.281174898147583008e-01
1.956500000000000000e+04,4.572508335113525391e-01
1.956600000000000000e+04,3.900251388549804688e-01
1.956700000000000000e+04,5.255494117736816406e-01
1.956800000000000000e+04,7.459124326705932617e-01
1.956900000000000000e+04,2.972743213176727295e-01
1.957000000000000000e+04,9.057402610778808594e-01
1.957100000000000000e+04,9.750480055809020996e-01
1.957200000000000000e+04,8.135464191436767578e-01
1.957300000000000000e+04,3.862769305706024170e-01
1.957400000000000000e+04,2.629438042640686035e-01
1.957500000000000000e+04,7.949975728988647461e-01
1.957600000000000000e+04,9.339498877525329590e-01
1.957700000000000000e+04,6.518802046775817871e-01
1.957800000000000000e+04,8.641314506530761719e-01
1.957900000000000000e+04,7.664927840232849121e-01
1.958000000000000000e+04,1.795532554388046265e-01
1.958100000000000000e+04,7.720505595207214355e-01
1.958200000000000000e+04,6.745989918708801270e-01
1.958300000000000000e+04,4.458643198013305664e-01
1.958400000000000000e+04,2.151775509119033813e-01
1.958500000000000000e+04,5.491781830787658691e-01
1.958600000000000000e+04,6.251513957977294922e-01
1.958700000000000000e+04,3.430101275444030762e-01
1.958800000000000000e+04,9.125531911849975586e-01
1.958900000000000000e+04,7.131153941154479980e-01
1.959000000000000000e+04,1.529168039560317993e-01
1.959100000000000000e+04,6.274077892303466797e-01
1.959200000000000000e+04,4.807761907577514648e-01
1.959300000000000000e+04,4.248169660568237305e-01
1.959400000000000000e+04,9.660312533378601074e-01
1.959500000000000000e+04,6.717415452003479004e-01
1.959600000000000000e+04,6.057591438293457031e-01
1.959700000000000000e+04,2.439742088317871094e-01
1.959800000000000000e+04,3.102209568023681641e-01
1.959900000000000000e+04,7.827072739601135254e-01
1.960000000000000000e+04,5.727372169494628906e-01
1.960100000000000000e+04,7.609501481056213379e-01
1.960200000000000000e+04,1.835544854402542114e-01
1.960300000000000000e+04,1.783974319696426392e-01
1.960400000000000000e+04,5.391350984573364258e-01
1.960500000000000000e+04,6.027896404266357422e-01
1.960600000000000000e+04,9.448646306991577148e-01
1.960700000000000000e+04,5.890766382217407227e-01
1.960800000000000000e+04,2.580011188983917236e-01
1.960900000000000000e+04,6.958723664283752441e-01
1.961000000000000000e+04,8.777987360954284668e-01
1.961100000000000000e+04,5.221245288848876953e-01
1.961200000000000000e+04,5.822176337242126465e-01
1.961300000000000000e+04,2.917401790618896484e-01
1.961400000000000000e+04,6.638829708099365234e-01
1.961500000000000000e+04,1.430993825197219849e-01
1.961600000000000000e+04,3.938775062561035156e-01
1.961700000000000000e+04,6.826319098472595215e-01
1.961800000000000000e+04,9.540298581123352051e-01
1.961900000000000000e+04,8.597995638847351074e-01
1.962000000000000000e+04,5.221580862998962402e-01
1.962100000000000000e+04,4.130612909793853760e-01
1.962200000000000000e+04,1.730358228087425232e-02
1.962300000000000000e+04,7.072140574455261230e-01
1.962400000000000000e+04,7.866149544715881348e-01
1.962500000000000000e+04,5.083652734756469727e-01
1.962600000000000000e+04,4.375282526016235352e-01
1.962700000000000000e+04,7.721261382102966309e-01
1.962800000000000000e+04,3.165708109736442566e-02
1.962900000000000000e+04,6.323533058166503906e-01
1.963000000000000000e+04,2.576132118701934814e-02
1.963100000000000000e+04,5.996225476264953613e-01
1.963200000000000000e+04,5.131884813308715820e-01
1.963300000000000000e+04,3.164402544498443604e-01
1.963400000000000000e+04,3.931822776794433594e-01
1.963500000000000000e+04,6.604255437850952148e-01
1.963600000000000000e+04,8.501763939857482910e-01
1.963700000000000000e+04,8.007873296737670898e-01
1.963800000000000000e+04,4.681044220924377441e-01
1.963900000000000000e+04,8.490778803825378418e-01
1.964000000000000000e+04,2.201822958886623383e-02
1.964100000000000000e+04,3.542669117450714111e-01
1.964200000000000000e+04,7.472271919250488281e-01
1.964300000000000000e+04,6.153606176376342773e-01
1.964400000000000000e+04,6.435212492942810059e-01
1.964500000000000000e+04,2.791912555694580078e-01
1.964600000000000000e+04,3.892768919467926025e-01
1.964700000000000000e+04,1.184999123215675354e-01
1.964800000000000000e+04,1.694202423095703125e-02
1.964900000000000000e+04,6.722272932529449463e-02
1.965000000000000000e+04,1.475991159677505493e-01
1.965100000000000000e+04,7.625391483306884766e-01
1.965200000000000000e+04,6.626703143119812012e-01
1.965300000000000000e+04,6.277523040771484375e-01
1.965400000000000000e+04,9.473912715911865234e-01
1.965500000000000000e+04,5.205082893371582031e-01
1.965600000000000000e+04,4.779796600341796875e-01
1.965700000000000000e+04,9.748343229293823242e-01
1.965800000000000000e+04,6.343593597412109375e-01
1.965900000000000000e+04,2.013783454895019531e-01
1.966000000000000000e+04,8.766772747039794922e-01
1.966100000000000000e+04,6.508442163467407227e-01
1.966200000000000000e+04,6.587648391723632812e-01
1.966300000000000000e+04,4.261825978755950928e-02
1.966400000000000000e+04,6.311672329902648926e-01
1.966500000000000000e+04,8.769309520721435547e-01
